time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 13:14:54 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:14:59 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:04 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:09 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:14 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:19 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:24 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:29 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:34 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:39 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:44 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:49 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:54 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:15:59 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:04 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:09 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:14 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:19 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:24 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:29 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:34 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:39 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:44 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:49 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:54 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:16:59 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:04 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:10 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:15 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:20 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:25 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:30 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:35 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:40 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:45 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:50 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:17:55 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:18:00 CDT 2016,48660672,115046164,56353180,90327184,57334284,
Thu May  5 13:18:05 CDT 2016,48660672,115046164,56353180,90327184,57341420,
Thu May  5 13:18:10 CDT 2016,48660672,115046164,56353180,90327184,57342660,
Thu May  5 13:18:15 CDT 2016,48660672,115046164,56353180,90327184,57343956,
Thu May  5 13:18:20 CDT 2016,48660672,115046164,56353180,90327184,57345652,
Thu May  5 13:18:25 CDT 2016,48660672,115046164,56353180,90327184,57346348,
Thu May  5 13:18:30 CDT 2016,48660672,115046164,56353180,90327184,57347252,
Thu May  5 13:18:35 CDT 2016,48660672,115046164,56353180,90327184,57348460,
Thu May  5 13:18:40 CDT 2016,48660672,115046164,56353180,90327184,57350964,
Thu May  5 13:18:45 CDT 2016,48660672,115046164,56353180,90327184,57352116,
Thu May  5 13:18:50 CDT 2016,48660672,115046164,56353180,90327184,57352836,
Thu May  5 13:18:55 CDT 2016,48660672,115046164,56353180,90327184,57353068,
Thu May  5 13:19:00 CDT 2016,48660672,115046164,56353180,90327184,57359900,
Thu May  5 13:19:05 CDT 2016,48660672,115046164,56353180,90327184,57368572,
Thu May  5 13:19:10 CDT 2016,48660672,115046164,56353180,90327184,57374196,
Thu May  5 13:19:15 CDT 2016,48660672,115046164,56353180,90327184,57380676,
Thu May  5 13:19:20 CDT 2016,48660672,115046164,56353180,90327184,57387228,
Thu May  5 13:19:25 CDT 2016,48660672,115046164,56353180,90327184,57391228,
Thu May  5 13:19:30 CDT 2016,48660672,115046164,56353180,90327184,57395108,
Thu May  5 13:19:35 CDT 2016,48660672,115046164,56353180,90327184,57400124,
Thu May  5 13:19:41 CDT 2016,48660672,115046164,56353180,90327184,57407020,
Thu May  5 13:19:46 CDT 2016,48660672,115046164,56353180,90327184,57411676,
Thu May  5 13:19:51 CDT 2016,48660672,115046164,56353180,90327184,57414660,
Thu May  5 13:19:56 CDT 2016,48660672,115046164,56353180,90327184,57417852,
Thu May  5 13:20:01 CDT 2016,48660672,115046164,56353180,90327184,57420868,
Thu May  5 13:20:06 CDT 2016,48660672,115046164,56353180,90327184,57425236,
Thu May  5 13:20:11 CDT 2016,48660672,115046164,56353180,90327184,57431404,
Thu May  5 13:20:16 CDT 2016,48660672,115046164,56353180,90327184,57438700,
Thu May  5 13:20:21 CDT 2016,48660672,115046164,56353180,90327184,57443132,
Thu May  5 13:20:26 CDT 2016,48660672,115046164,56353180,90327184,57449340,
Thu May  5 13:20:31 CDT 2016,48660672,115046164,56353180,90327184,57453852,
Thu May  5 13:20:36 CDT 2016,48660672,115046164,56353180,90327184,57456188,
Thu May  5 13:20:41 CDT 2016,48660672,115046164,56353180,90327184,57459008,
Thu May  5 13:20:46 CDT 2016,48660672,115046164,56353180,90327184,57461360,
Thu May  5 13:20:51 CDT 2016,48660672,115046164,56353180,90327184,57463008,
Thu May  5 13:20:56 CDT 2016,48660672,115046164,56353180,90327184,57465208,
Thu May  5 13:21:01 CDT 2016,48660672,115046164,56353180,90327184,57471144,
Thu May  5 13:21:06 CDT 2016,48660672,115046164,56353180,90327184,57478048,
Thu May  5 13:21:11 CDT 2016,48660672,115046164,56353180,90327184,57484936,
Thu May  5 13:21:16 CDT 2016,48660672,115046164,56353180,90327184,57491624,
Thu May  5 13:21:21 CDT 2016,48660672,115046164,56353180,90327184,57576936,
Thu May  5 13:21:26 CDT 2016,48660672,115046164,56353180,90327184,57687312,
Thu May  5 13:21:31 CDT 2016,48660672,115046164,56353180,90327184,57804848,
Thu May  5 13:21:36 CDT 2016,48660672,115046164,56353180,90327184,57902520,
Thu May  5 13:21:42 CDT 2016,48660672,115046164,56353180,90327184,58013328,
Thu May  5 13:21:47 CDT 2016,48660672,115046164,56353180,90327184,58127976,
Thu May  5 13:21:52 CDT 2016,48660672,115046164,56353180,90327184,58224720,
Thu May  5 13:21:57 CDT 2016,48660672,115046164,56353180,90327184,58340824,
Thu May  5 13:22:02 CDT 2016,48660672,115046164,56353180,90327184,58451720,
Thu May  5 13:22:07 CDT 2016,48660672,115046164,56353180,90327184,58565480,
Thu May  5 13:22:12 CDT 2016,48660672,115046164,56353180,90327184,58663356,
Thu May  5 13:22:17 CDT 2016,48660672,115046164,56353180,90327184,58777988,
Thu May  5 13:22:22 CDT 2016,48660672,115046164,56353180,90327184,58889172,
Thu May  5 13:22:27 CDT 2016,48660672,115046164,56353180,90327184,58985868,
Thu May  5 13:22:32 CDT 2016,48660672,115046164,56353180,90327184,59087812,
Thu May  5 13:22:37 CDT 2016,48660672,115046164,56353180,90327184,59190340,
Thu May  5 13:22:42 CDT 2016,48660672,115046164,56353180,90327184,59276196,
Thu May  5 13:22:47 CDT 2016,48660672,115046164,56353180,90327184,59383804,
Thu May  5 13:22:52 CDT 2016,48660672,115046164,56353180,90327184,59490148,
Thu May  5 13:22:57 CDT 2016,48660672,115046164,56353180,90327184,59599996,
Thu May  5 13:23:02 CDT 2016,48660672,115046164,56353180,90327184,59695624,
Thu May  5 13:23:07 CDT 2016,48660672,115046164,56353180,90327184,59812040,
Thu May  5 13:23:12 CDT 2016,48660672,115046164,56353180,90327184,59924552,
Thu May  5 13:23:17 CDT 2016,48660672,115046164,56353180,90327184,60021928,
Thu May  5 13:23:22 CDT 2016,48660672,115046164,56353180,90327184,60138264,
Thu May  5 13:23:27 CDT 2016,48660672,115046164,56353180,90327184,60252104,
Thu May  5 13:23:32 CDT 2016,48660672,115046164,56353180,90327184,60341200,
Thu May  5 13:23:37 CDT 2016,48660672,115046164,56353180,90327184,60444416,
Thu May  5 13:23:42 CDT 2016,48660672,115046164,56353180,90327184,60550936,
Thu May  5 13:23:47 CDT 2016,48660672,115046164,56353180,90327184,60653964,
Thu May  5 13:23:52 CDT 2016,48660672,115046164,56353180,90327184,60768060,
Thu May  5 13:23:57 CDT 2016,48660672,115046164,56353180,90327184,60884524,
Thu May  5 13:24:02 CDT 2016,48660672,115046164,56353180,90327184,60978404,
Thu May  5 13:24:08 CDT 2016,48660672,115046164,56353180,90327184,61071060,
Thu May  5 13:24:13 CDT 2016,48660672,115046164,56353180,90327184,61177740,
Thu May  5 13:24:18 CDT 2016,48660672,115046164,56353180,90327184,61279476,
Thu May  5 13:24:23 CDT 2016,48660672,115046164,56353180,90327184,61380396,
Thu May  5 13:24:28 CDT 2016,48660672,115046164,56353180,90327184,61498316,
Thu May  5 13:24:33 CDT 2016,48660672,115046164,56353180,90327184,61605140,
Thu May  5 13:24:38 CDT 2016,48660672,115046164,56353180,90327184,61709936,
Thu May  5 13:24:43 CDT 2016,48660672,115046164,56353180,90327184,61823200,
Thu May  5 13:24:48 CDT 2016,48660672,115046164,56353180,90327184,61908760,
Thu May  5 13:24:53 CDT 2016,48660672,115046164,56353180,90327184,62014728,
Thu May  5 13:24:58 CDT 2016,48660672,115046164,56353180,90327184,62121992,
Thu May  5 13:25:03 CDT 2016,48660672,115046164,56353180,90327184,62215296,
Thu May  5 13:25:08 CDT 2016,48660672,115046164,56353180,90327184,62312136,
Thu May  5 13:25:13 CDT 2016,48660672,115046164,56353180,90327184,62413008,
Thu May  5 13:25:18 CDT 2016,48660672,115046164,56353180,90327184,62517592,
Thu May  5 13:25:23 CDT 2016,48660672,115046164,56353180,90327184,62629888,
Thu May  5 13:25:28 CDT 2016,48660672,115046164,56353180,90327184,62731856,
Thu May  5 13:25:33 CDT 2016,48660672,115046164,56353180,90327184,62842152,
Thu May  5 13:25:38 CDT 2016,48660672,115046164,56353180,90327184,62946364,
Thu May  5 13:25:43 CDT 2016,48660672,115046164,56353180,90327184,63052316,
Thu May  5 13:25:48 CDT 2016,48660672,115046164,56353180,90327184,63137148,
Thu May  5 13:25:53 CDT 2016,48660672,115046164,56353180,90327184,63230388,
Thu May  5 13:25:58 CDT 2016,48660672,115046164,56353180,90327184,63339092,
Thu May  5 13:26:03 CDT 2016,48660672,115046164,56353180,90327184,63429972,
Thu May  5 13:26:08 CDT 2016,48660672,115046164,56353180,90327184,63536532,
Thu May  5 13:26:13 CDT 2016,48660672,115046164,56353180,90327184,63639876,
Thu May  5 13:26:18 CDT 2016,48660672,115046164,56353180,90327184,63724960,
Thu May  5 13:26:23 CDT 2016,48660672,115046164,56353180,90327184,63832240,
Thu May  5 13:26:28 CDT 2016,48660672,115046164,56353180,90327184,63935408,
Thu May  5 13:26:33 CDT 2016,48660672,115046164,56353180,90327184,64026256,
Thu May  5 13:26:38 CDT 2016,48660672,115046164,56353180,90327184,64139880,
Thu May  5 13:26:44 CDT 2016,48660672,115046164,56353180,90327184,64243072,
Thu May  5 13:26:49 CDT 2016,48660672,115046164,56353180,90327184,64358520,
Thu May  5 13:26:54 CDT 2016,48660672,115046164,56353180,90327184,64468400,
Thu May  5 13:26:59 CDT 2016,48660672,115046164,56353180,90327184,64576152,
Thu May  5 13:27:04 CDT 2016,48660672,115046164,56353180,90327184,64682992,
Thu May  5 13:27:09 CDT 2016,48660672,115046164,56353180,90327184,64780448,
Thu May  5 13:27:14 CDT 2016,48660672,115046164,56353180,90327184,64894112,
Thu May  5 13:27:19 CDT 2016,48660672,115046164,56353180,90327184,64998508,
Thu May  5 13:27:24 CDT 2016,48660672,115046164,56353180,90327184,65107500,
Thu May  5 13:27:29 CDT 2016,48660672,115046164,56353180,90327184,65212524,
Thu May  5 13:27:34 CDT 2016,48660672,115046164,56353180,90327184,65318068,
Thu May  5 13:27:39 CDT 2016,48660672,115046164,56353180,90327184,65431700,
Thu May  5 13:27:44 CDT 2016,48660672,115046164,56353180,90327184,65543940,
Thu May  5 13:27:49 CDT 2016,48660672,115046164,56353180,90327184,65638628,
Thu May  5 13:27:54 CDT 2016,48660672,115046164,56353180,90327184,65740252,
Thu May  5 13:27:59 CDT 2016,48660672,115046164,56353180,90327184,65842140,
Thu May  5 13:28:04 CDT 2016,48660672,115046164,56353180,90327184,65949368,
Thu May  5 13:28:09 CDT 2016,48660672,115046164,56353180,90327184,66055064,
Thu May  5 13:28:14 CDT 2016,48660672,115046164,56353180,90327184,66155344,
Thu May  5 13:28:19 CDT 2016,48660672,115046164,56353180,90327184,66250048,
Thu May  5 13:28:24 CDT 2016,48660672,115046164,56353180,90327184,66335144,
Thu May  5 13:28:29 CDT 2016,48660672,115046164,56353180,90327184,66444344,
Thu May  5 13:28:34 CDT 2016,48660672,115046164,56353180,90327184,66539152,
Thu May  5 13:28:39 CDT 2016,48660672,115046164,56353180,90327184,66636168,
Thu May  5 13:28:44 CDT 2016,48660672,115046164,56353180,90327184,66750600,
Thu May  5 13:28:49 CDT 2016,48660672,115046164,56353180,90327184,66850336,
Thu May  5 13:28:54 CDT 2016,48660672,115046164,56353180,90327184,66957312,
Thu May  5 13:29:00 CDT 2016,48660672,115046164,56353180,90327184,67057728,
Thu May  5 13:29:05 CDT 2016,48660672,115046164,56353180,90327184,67158980,
Thu May  5 13:29:10 CDT 2016,48660672,115046164,56353180,90327184,67272668,
Thu May  5 13:29:15 CDT 2016,48660672,115046164,56353180,90327184,67372948,
Thu May  5 13:29:20 CDT 2016,48660672,115046164,56353180,90327184,67475060,
Thu May  5 13:29:25 CDT 2016,48660672,115046164,56353180,90327184,67569636,
Thu May  5 13:29:30 CDT 2016,48660672,115046164,56353180,90327184,67679844,
Thu May  5 13:29:35 CDT 2016,48660672,115046164,56353180,90327184,67777716,
Thu May  5 13:29:40 CDT 2016,48660672,115046164,56353180,90327184,67880228,
Thu May  5 13:29:45 CDT 2016,48660672,115046164,56353180,90327184,67981092,
Thu May  5 13:29:50 CDT 2016,48660672,115046164,56353180,90327184,68076440,
Thu May  5 13:29:55 CDT 2016,48660672,115046164,56353180,90327184,68190032,
Thu May  5 13:30:00 CDT 2016,48660672,115046164,56353180,90327184,68307104,
Thu May  5 13:30:05 CDT 2016,48660672,115046164,56353180,90327184,68405360,
Thu May  5 13:30:10 CDT 2016,48660672,115046164,56353180,90327184,68522024,
Thu May  5 13:30:15 CDT 2016,48660672,115046164,56353180,90327184,68637688,
Thu May  5 13:30:20 CDT 2016,48660672,115046164,56353180,90327184,68756384,
Thu May  5 13:30:25 CDT 2016,48660672,115046164,56353180,90327184,68868408,
Thu May  5 13:30:30 CDT 2016,48660672,115046164,56353180,90327184,68988216,
Thu May  5 13:30:35 CDT 2016,48660672,115046164,56353180,90327184,69090748,
Thu May  5 13:30:40 CDT 2016,48660672,115046164,56353180,90327184,69193028,
Thu May  5 13:30:45 CDT 2016,48660672,115046164,56353180,90327184,69305988,
Thu May  5 13:30:50 CDT 2016,48660672,115046164,56353180,90327184,69411628,
Thu May  5 13:30:55 CDT 2016,48660672,115046164,56353180,90327184,69512092,
Thu May  5 13:31:00 CDT 2016,48660672,115046164,56353180,90327184,69615476,
Thu May  5 13:31:05 CDT 2016,48660672,115046164,56353180,90327184,69728644,
Thu May  5 13:31:10 CDT 2016,48660672,115046164,56353180,90327184,69834516,
Thu May  5 13:31:16 CDT 2016,48660672,115046164,56353180,90327184,69929300,
Thu May  5 13:31:21 CDT 2016,48660672,115046164,56353180,90327184,70035060,
Thu May  5 13:31:26 CDT 2016,48660672,115046164,56353180,90327184,70150356,
Thu May  5 13:31:31 CDT 2016,48660672,115046164,56353180,90327184,70261756,
Thu May  5 13:31:36 CDT 2016,48660672,115046164,56353180,90327184,70355424,
Thu May  5 13:31:41 CDT 2016,48660672,115046164,56353180,90327184,70452632,
Thu May  5 13:31:46 CDT 2016,48660672,115046164,56353180,90327184,70564424,
Thu May  5 13:31:51 CDT 2016,48660672,115046164,56353180,90327184,70673280,
Thu May  5 13:31:56 CDT 2016,48660672,115046164,56353180,90327184,70762304,
Thu May  5 13:32:01 CDT 2016,48660672,115046164,56353180,90327184,70854784,
Thu May  5 13:32:06 CDT 2016,48660672,115046164,56353180,90327184,70967720,
Thu May  5 13:32:11 CDT 2016,48660672,115046164,56353180,90327184,71076256,
Thu May  5 13:32:16 CDT 2016,48660672,115046164,56353180,90327184,71187480,
Thu May  5 13:32:21 CDT 2016,48660672,115046164,56353180,90327184,71299000,
Thu May  5 13:32:26 CDT 2016,48660672,115046164,56353180,90327184,71394764,
Thu May  5 13:32:31 CDT 2016,48660672,115046164,56353180,90327184,71488316,
Thu May  5 13:32:36 CDT 2016,48660672,115046164,56353180,90327184,71596476,
Thu May  5 13:32:41 CDT 2016,48660672,115046164,56353180,90327184,71702764,
Thu May  5 13:32:46 CDT 2016,48660672,115046164,56353180,90327184,71812836,
Thu May  5 13:32:51 CDT 2016,48660672,115046164,56353180,90327184,71911756,
Thu May  5 13:32:56 CDT 2016,48660672,115046164,56353180,90327184,72015356,
Thu May  5 13:33:01 CDT 2016,48660672,115046164,56353180,90327184,72115620,
Thu May  5 13:33:06 CDT 2016,48660672,115046164,56353180,90327184,72227116,
Thu May  5 13:33:11 CDT 2016,48660672,115046164,56353180,90327184,72334892,
Thu May  5 13:33:16 CDT 2016,48660672,115046164,56353180,90327184,72420984,
Thu May  5 13:33:21 CDT 2016,48660672,115046164,56353180,90327184,72534904,
Thu May  5 13:33:27 CDT 2016,48660672,115046164,56353180,90327184,72634848,
Thu May  5 13:33:32 CDT 2016,48660672,115046164,56353180,90327184,72734304,
Thu May  5 13:33:37 CDT 2016,48660672,115046164,56353180,90327184,72844152,
Thu May  5 13:33:42 CDT 2016,48660672,115046164,56353180,90327184,72934312,
Thu May  5 13:33:47 CDT 2016,48660672,115046164,56353180,90327184,73033880,
Thu May  5 13:33:52 CDT 2016,48660672,115046164,56353180,90327184,73142512,
Thu May  5 13:33:57 CDT 2016,48660672,115046164,56353180,90327184,73239140,
Thu May  5 13:34:02 CDT 2016,48660672,115046164,56353180,90327184,73349492,
Thu May  5 13:34:07 CDT 2016,48660672,115046164,56353180,90327184,73453820,
Thu May  5 13:34:12 CDT 2016,48660672,115046164,56353180,90327184,73552988,
Thu May  5 13:34:17 CDT 2016,48660672,115046164,56353180,90327184,73654884,
Thu May  5 13:34:22 CDT 2016,48660672,115046164,56353180,90327184,73768300,
Thu May  5 13:34:27 CDT 2016,48660672,115046164,56353180,90327184,73878964,
Thu May  5 13:34:32 CDT 2016,48660672,115046164,56353180,90327184,73976644,
Thu May  5 13:34:37 CDT 2016,48660672,115046164,56353180,90327184,74089356,
Thu May  5 13:34:42 CDT 2016,48660672,115046164,56353180,90327184,74181956,
Thu May  5 13:34:47 CDT 2016,48660672,115046164,56353180,90327184,74269220,
Thu May  5 13:34:52 CDT 2016,48660672,115046164,56353180,90327184,74378652,
Thu May  5 13:34:57 CDT 2016,48660672,115046164,56353180,90327184,74488620,
Thu May  5 13:35:02 CDT 2016,48660672,115046164,56353180,90327184,74587136,
Thu May  5 13:35:07 CDT 2016,48660672,115046164,56353180,90327184,74687672,
Thu May  5 13:35:12 CDT 2016,48660672,115046164,56353180,90327184,74793896,
Thu May  5 13:35:17 CDT 2016,48660672,115046164,56353180,90327184,74892544,
Thu May  5 13:35:22 CDT 2016,48660672,115046164,56353180,90327184,74990656,
Thu May  5 13:35:28 CDT 2016,48660672,115046164,56353180,90327184,75103232,
Thu May  5 13:35:33 CDT 2016,48660672,115046164,56353180,90327184,75202680,
Thu May  5 13:35:38 CDT 2016,48660672,115046164,56353180,90327184,75298640,
Thu May  5 13:35:44 CDT 2016,48660672,115046164,56353180,90327184,75436016,
Thu May  5 13:35:49 CDT 2016,48660672,115046164,56353180,90327184,75533788,
Thu May  5 13:35:54 CDT 2016,48660672,115046164,56353180,90327184,75642460,
Thu May  5 13:35:59 CDT 2016,48660672,115046164,56353180,90327184,75748652,
Thu May  5 13:36:04 CDT 2016,48660672,115046164,56353180,90327184,75846724,
Thu May  5 13:36:09 CDT 2016,48660672,115046164,56353180,90327184,75956948,
Thu May  5 13:36:14 CDT 2016,48660672,115046164,56353180,90327184,76056836,
Thu May  5 13:36:19 CDT 2016,48660672,115046164,56353180,90327184,76173084,
Thu May  5 13:36:24 CDT 2016,48660672,115046164,56353180,90327184,76271268,
Thu May  5 13:36:29 CDT 2016,48660672,115046164,56353180,90327184,76387748,
Thu May  5 13:36:34 CDT 2016,48660672,115046164,56353180,90327184,76487680,
Thu May  5 13:36:39 CDT 2016,48660672,115046164,56353180,90327184,76583000,
Thu May  5 13:36:44 CDT 2016,48660672,115046164,56353180,90327184,76695808,
Thu May  5 13:36:49 CDT 2016,48660672,115046164,56353180,90327184,76792264,
Thu May  5 13:36:54 CDT 2016,48660672,115046164,56353180,90327184,76884048,
Thu May  5 13:36:59 CDT 2016,48660672,115046164,56353180,90327184,76983808,
Thu May  5 13:37:04 CDT 2016,48660672,115046164,56353180,90327184,77072456,
Thu May  5 13:37:09 CDT 2016,48660672,115046164,56353180,90327184,77168384,
Thu May  5 13:37:15 CDT 2016,48660672,115046164,56353180,90327184,77262632,
Thu May  5 13:37:20 CDT 2016,48660672,115046164,56353180,90327184,77358192,
Thu May  5 13:37:25 CDT 2016,48660672,115046164,56353180,90327184,77448820,
Thu May  5 13:37:30 CDT 2016,48660672,115046164,56353180,90327184,77540276,
Thu May  5 13:37:35 CDT 2016,48660672,115046164,56353180,90327184,77639124,
Thu May  5 13:37:40 CDT 2016,48660672,115046164,56353180,90327184,77737788,
Thu May  5 13:37:45 CDT 2016,48660672,115046164,56353180,90327184,77837684,
Thu May  5 13:37:50 CDT 2016,48660672,115046164,56353180,90327184,77926596,
Thu May  5 13:37:55 CDT 2016,48660672,115046164,56353180,90327184,78025468,
Thu May  5 13:38:00 CDT 2016,48660672,115046164,56353180,90327184,78117652,
Thu May  5 13:38:05 CDT 2016,48660672,115046164,56353180,90327184,78213420,
Thu May  5 13:38:10 CDT 2016,48660672,115046164,56353180,90327184,78306268,
Thu May  5 13:38:15 CDT 2016,48660672,115046164,56353180,90327184,78405236,
Thu May  5 13:38:20 CDT 2016,48660672,115046164,56353180,90327184,78500948,
Thu May  5 13:38:25 CDT 2016,48660672,115046164,56353180,90327184,78592768,
Thu May  5 13:38:30 CDT 2016,48660672,115046164,56353180,90327184,78681984,
Thu May  5 13:38:35 CDT 2016,48660672,115046164,56353180,90327184,78777464,
Thu May  5 13:38:40 CDT 2016,48660672,115046164,56353180,90327184,78873104,
Thu May  5 13:38:45 CDT 2016,48660672,115046164,56353180,90327184,78967960,
Thu May  5 13:38:50 CDT 2016,48660672,115046164,56353180,90327184,79065312,
Thu May  5 13:38:55 CDT 2016,48660672,115046164,56353180,90327184,79159224,
Thu May  5 13:39:00 CDT 2016,48660672,115046164,56353180,90327184,79259824,
Thu May  5 13:39:05 CDT 2016,48660672,115046164,56353180,90327184,79363760,
Thu May  5 13:39:10 CDT 2016,48660672,115046164,56353180,90327184,79455492,
Thu May  5 13:39:15 CDT 2016,48660672,115046164,56353180,90327184,79543180,
Thu May  5 13:39:20 CDT 2016,48660672,115046164,56353180,90327184,79638964,
Thu May  5 13:39:25 CDT 2016,48660672,115046164,56353180,90327184,79734140,
Thu May  5 13:39:30 CDT 2016,48660672,115046164,56353180,90327184,79796508,
Thu May  5 13:39:35 CDT 2016,48660672,115046164,56353180,90327184,79859068,
Thu May  5 13:39:41 CDT 2016,48660672,115046164,56353180,90327184,79918684,
Thu May  5 13:39:46 CDT 2016,48660672,115046164,56353180,90327184,79968516,
Thu May  5 13:39:51 CDT 2016,48660672,115046164,56353180,90327184,80038148,
Thu May  5 13:39:56 CDT 2016,48660672,115046164,56353180,90327184,80100884,
Thu May  5 13:40:01 CDT 2016,48660672,115046164,56353180,90327184,80158532,
Thu May  5 13:40:06 CDT 2016,48660672,115046164,56353180,90327184,80225740,
Thu May  5 13:40:11 CDT 2016,48660672,115046164,56353180,90327184,80281388,
Thu May  5 13:40:16 CDT 2016,48660672,115046164,56353180,90327184,80334564,
Thu May  5 13:40:21 CDT 2016,48660672,115046164,56353180,90327184,80407588,
Thu May  5 13:40:26 CDT 2016,48660672,115046164,56353180,90327184,80470868,
Thu May  5 13:40:31 CDT 2016,48660672,115046164,56353180,90327184,80524940,
Thu May  5 13:40:36 CDT 2016,48660672,115046164,56353180,90327184,80599780,
Thu May  5 13:40:41 CDT 2016,48660672,115046164,56353180,90327184,80657408,
Thu May  5 13:40:46 CDT 2016,48660672,115046164,56353180,90327184,80708224,
Thu May  5 13:40:51 CDT 2016,48660672,115046164,56353180,90327184,80763768,
Thu May  5 13:40:56 CDT 2016,48660672,115046164,56353180,90327184,80821056,
Thu May  5 13:41:01 CDT 2016,48660672,115046164,56353180,90327184,80888936,
Thu May  5 13:41:06 CDT 2016,48660672,115046164,56353180,90327184,80968368,
Thu May  5 13:41:11 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:16 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:21 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:26 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:31 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:36 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:41 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:46 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:51 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:41:56 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:02 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:07 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:12 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:17 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:22 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:27 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:32 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:37 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:42 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:47 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:52 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:42:57 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:02 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:07 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:12 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:17 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:22 CDT 2016,48660672,115046164,56353180,90327184,81025152,
