time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 18:43:05 CDT 2016,48677068,115046448,56349284,90327184,127284072,
Fri May  6 18:43:10 CDT 2016,48677068,115046448,56349284,90327184,127295464,
Fri May  6 18:43:16 CDT 2016,48677068,115046448,56349284,90327184,127314760,
Fri May  6 18:43:21 CDT 2016,48677068,115046448,56349284,90327184,127334712,
Fri May  6 18:43:26 CDT 2016,48677068,115046448,56349284,90327184,127374808,
Fri May  6 18:43:31 CDT 2016,48677068,115046448,56349284,90327184,127440216,
Fri May  6 18:43:37 CDT 2016,48677068,115046448,56349284,90327184,127516288,
Fri May  6 18:43:42 CDT 2016,48677068,115046448,56349284,90327184,127590480,
Fri May  6 18:43:47 CDT 2016,48677068,115046448,56349284,90327184,127650464,
Fri May  6 18:43:52 CDT 2016,48677068,115046448,56349284,90327184,127726360,
Fri May  6 18:43:57 CDT 2016,48677068,115046448,56349284,90327184,127815144,
Fri May  6 18:44:02 CDT 2016,48677068,115046448,56349284,90327184,127865900,
Fri May  6 18:44:07 CDT 2016,48677068,115046448,56349284,90327184,127945636,
Fri May  6 18:44:13 CDT 2016,48677068,115046448,56349284,90327184,128017260,
Fri May  6 18:44:18 CDT 2016,48677068,115046448,56349284,90327184,128088468,
Fri May  6 18:44:23 CDT 2016,48677068,115046448,56349284,90327184,128149700,
Fri May  6 18:44:28 CDT 2016,48677068,115046448,56349284,90327184,128231004,
Fri May  6 18:44:34 CDT 2016,48677068,115046448,56349284,90327184,128308196,
Fri May  6 18:44:39 CDT 2016,48677068,115046448,56349284,90327184,128366516,
Fri May  6 18:44:45 CDT 2016,48677068,115046448,56349284,90327184,128442844,
Fri May  6 18:44:50 CDT 2016,48677068,115046448,56349284,90327184,128513692,
Fri May  6 18:44:55 CDT 2016,48677068,115046448,56349284,90327184,128579972,
Fri May  6 18:45:01 CDT 2016,48677068,115046448,56349284,90327184,128661380,
Fri May  6 18:45:06 CDT 2016,48677068,115046448,56349284,90327184,128746156,
Fri May  6 18:45:12 CDT 2016,48677068,115046448,56349284,90327184,128785344,
Fri May  6 18:45:17 CDT 2016,48677068,115046448,56349284,90327184,128861792,
Fri May  6 18:45:22 CDT 2016,48677068,115046448,56349284,90327184,128937088,
Fri May  6 18:45:27 CDT 2016,48677068,115046448,56349284,90327184,129000264,
Fri May  6 18:45:32 CDT 2016,48677068,115046448,56349284,90327184,129068800,
Fri May  6 18:45:37 CDT 2016,48677068,115046448,56349284,90327184,129140552,
Fri May  6 18:45:42 CDT 2016,48677068,115046448,56349284,90327184,129216872,
Fri May  6 18:45:47 CDT 2016,48677068,115046448,56349284,90327184,129268936,
Fri May  6 18:45:53 CDT 2016,48677068,115046448,56349284,90327184,129365120,
Fri May  6 18:45:58 CDT 2016,48677068,115046448,56349284,90327184,129437176,
Fri May  6 18:46:04 CDT 2016,48677068,115046448,56349284,90327184,129488872,
Fri May  6 18:46:09 CDT 2016,48677068,115046448,56349284,90327184,129572904,
Fri May  6 18:46:14 CDT 2016,48677068,115046448,56349284,90327184,129652072,
Fri May  6 18:46:19 CDT 2016,48677068,115046448,56349284,90327184,129718072,
Fri May  6 18:46:24 CDT 2016,48677068,115046448,56349284,90327184,129793496,
Fri May  6 18:46:30 CDT 2016,48677068,115046448,56349284,90327184,129867980,
Fri May  6 18:46:35 CDT 2016,48677068,115046448,56349284,90327184,129939596,
Fri May  6 18:46:40 CDT 2016,48677068,115046448,56349284,90327184,130005132,
Fri May  6 18:46:45 CDT 2016,48677068,115046448,56349284,90327184,130098380,
Fri May  6 18:46:51 CDT 2016,48677068,115046448,56349284,90327184,130191364,
Fri May  6 18:46:57 CDT 2016,48677068,115046448,56349284,90327184,130244084,
Fri May  6 18:47:02 CDT 2016,48677068,115046448,56349284,90327184,130325204,
Fri May  6 18:47:07 CDT 2016,48677068,115046448,56349284,90327184,130399388,
Fri May  6 18:47:13 CDT 2016,48677068,115046448,56349284,90327184,130451332,
Fri May  6 18:47:18 CDT 2016,48677068,115046448,56349284,90327184,130531268,
Fri May  6 18:47:23 CDT 2016,48677068,115046448,56349284,90327184,130604772,
Fri May  6 18:47:29 CDT 2016,48677068,115046448,56349284,90327184,130664132,
Fri May  6 18:47:34 CDT 2016,48677068,115046448,56349284,90327184,130736516,
Fri May  6 18:47:39 CDT 2016,48677068,115046448,56349284,90327184,130811772,
Fri May  6 18:47:44 CDT 2016,48677068,115046448,56349284,90327184,130873560,
Fri May  6 18:47:49 CDT 2016,48677068,115046448,56349284,90327184,130966752,
Fri May  6 18:47:54 CDT 2016,48677068,115046448,56349284,90327184,131067416,
Fri May  6 18:48:00 CDT 2016,48677068,115046448,56349284,90327184,131180568,
Fri May  6 18:48:05 CDT 2016,48677068,115046448,56349284,90327184,131221624,
Fri May  6 18:48:10 CDT 2016,48677068,115046448,56349284,90327184,131338904,
Fri May  6 18:48:15 CDT 2016,48677068,115046448,56349284,90327184,131431280,
Fri May  6 18:48:21 CDT 2016,48677068,115046448,56349284,90327184,131499136,
Fri May  6 18:48:26 CDT 2016,48677068,115046448,56349284,90327184,131572504,
Fri May  6 18:48:31 CDT 2016,48677068,115046448,56349284,90327184,131646336,
Fri May  6 18:48:36 CDT 2016,48677068,115046448,56349284,90327184,131718576,
Fri May  6 18:48:41 CDT 2016,48677068,115046448,56349284,90327184,131779136,
Fri May  6 18:48:47 CDT 2016,48677068,115046448,56349284,90327184,131895640,
Fri May  6 18:48:53 CDT 2016,48677068,115046448,56349284,90327184,131978608,
Fri May  6 18:48:59 CDT 2016,48677068,115046448,56349284,90327184,132035004,
Fri May  6 18:49:04 CDT 2016,48677068,115046448,56349284,90327184,132118260,
Fri May  6 18:49:09 CDT 2016,48677068,115046448,56349284,90327184,132198420,
Fri May  6 18:49:15 CDT 2016,48677068,115046448,56349284,90327184,132258452,
Fri May  6 18:49:20 CDT 2016,48677068,115046448,56349284,90327184,132343332,
Fri May  6 18:49:26 CDT 2016,48677068,115046448,56349284,90327184,132422692,
Fri May  6 18:49:31 CDT 2016,48677068,115046448,56349284,90327184,132510628,
Fri May  6 18:49:36 CDT 2016,48677068,115046448,56349284,90327184,132563244,
Fri May  6 18:49:41 CDT 2016,48677068,115046448,56349284,90327184,132645484,
Fri May  6 18:49:47 CDT 2016,48677068,115046448,56349284,90327184,132722228,
Fri May  6 18:49:52 CDT 2016,48677068,115046448,56349284,90327184,132805612,
Fri May  6 18:49:57 CDT 2016,48677068,115046448,56349284,90327184,132889296,
Fri May  6 18:50:03 CDT 2016,48677068,115046448,56349284,90327184,132960152,
Fri May  6 18:50:08 CDT 2016,48677068,115046448,56349284,90327184,133032976,
Fri May  6 18:50:13 CDT 2016,48677068,115046448,56349284,90327184,133085864,
Fri May  6 18:50:18 CDT 2016,48677068,115046448,56349284,90327184,133160144,
Fri May  6 18:50:23 CDT 2016,48677068,115046448,56349284,90327184,133231456,
Fri May  6 18:50:28 CDT 2016,48677068,115046448,56349284,90327184,133298288,
Fri May  6 18:50:33 CDT 2016,48677068,115046448,56349284,90327184,133365000,
Fri May  6 18:50:38 CDT 2016,48677068,115046448,56349284,90327184,133418208,
Fri May  6 18:50:44 CDT 2016,48677068,115046448,56349284,90327184,133485712,
Fri May  6 18:50:49 CDT 2016,48677068,115046448,56349284,90327184,133556096,
Fri May  6 18:50:54 CDT 2016,48677068,115046448,56349284,90327184,133623552,
Fri May  6 18:50:59 CDT 2016,48677068,115046448,56349284,90327184,133676472,
Fri May  6 18:51:04 CDT 2016,48677068,115046448,56349284,90327184,133758576,
Fri May  6 18:51:10 CDT 2016,48677068,115046448,56349284,90327184,133838832,
Fri May  6 18:51:15 CDT 2016,48677068,115046448,56349284,90327184,133909168,
Fri May  6 18:51:20 CDT 2016,48677068,115046448,56349284,90327184,133954800,
Fri May  6 18:51:25 CDT 2016,48677068,115046448,56349284,90327184,134027176,
Fri May  6 18:51:30 CDT 2016,48677068,115046448,56349284,90327184,134099344,
Fri May  6 18:51:35 CDT 2016,48677068,115046448,56349284,90327184,134160356,
Fri May  6 18:51:40 CDT 2016,48677068,115046448,56349284,90327184,134229756,
Fri May  6 18:51:45 CDT 2016,48677068,115046448,56349284,90327184,134295340,
Fri May  6 18:51:50 CDT 2016,48677068,115046448,56349284,90327184,134356396,
Fri May  6 18:51:55 CDT 2016,48677068,115046448,56349284,90327184,134409492,
Fri May  6 18:52:01 CDT 2016,48677068,115046448,56349284,90327184,134478556,
Fri May  6 18:52:06 CDT 2016,48677068,115046448,56349284,90327184,134544412,
Fri May  6 18:52:11 CDT 2016,48677068,115046448,56349284,90327184,134611036,
Fri May  6 18:52:16 CDT 2016,48677068,115046448,56349284,90327184,134678788,
Fri May  6 18:52:21 CDT 2016,48677068,115046448,56349284,90327184,134739324,
Fri May  6 18:52:26 CDT 2016,48677068,115046448,56349284,90327184,134808532,
Fri May  6 18:52:31 CDT 2016,48677068,115046448,56349284,90327184,134875276,
Fri May  6 18:52:36 CDT 2016,48677068,115046448,56349284,90327184,134927484,
Fri May  6 18:52:42 CDT 2016,48677068,115046448,56349284,90327184,134995036,
Fri May  6 18:52:47 CDT 2016,48677068,115046448,56349284,90327184,135067484,
Fri May  6 18:52:52 CDT 2016,48677068,115046448,56349284,90327184,135114560,
Fri May  6 18:52:57 CDT 2016,48677068,115046448,56349284,90327184,135181984,
Fri May  6 18:53:02 CDT 2016,48677068,115046448,56349284,90327184,135253112,
Fri May  6 18:53:07 CDT 2016,48677068,115046448,56349284,90327184,135320408,
Fri May  6 18:53:13 CDT 2016,48677068,115046448,56349284,90327184,135378160,
Fri May  6 18:53:18 CDT 2016,48677068,115046448,56349284,90327184,135448048,
Fri May  6 18:53:23 CDT 2016,48677068,115046448,56349284,90327184,135521400,
Fri May  6 18:53:28 CDT 2016,48677068,115046448,56349284,90327184,135579816,
Fri May  6 18:53:33 CDT 2016,48677068,115046448,56349284,90327184,135641608,
Fri May  6 18:53:38 CDT 2016,48677068,115046448,56349284,90327184,135710392,
Fri May  6 18:53:43 CDT 2016,48677068,115046448,56349284,90327184,135776280,
Fri May  6 18:53:48 CDT 2016,48677068,115046448,56349284,90327184,135824208,
Fri May  6 18:53:54 CDT 2016,48677068,115046448,56349284,90327184,135892688,
Fri May  6 18:53:59 CDT 2016,48677068,115046448,56349284,90327184,135960176,
Fri May  6 18:54:04 CDT 2016,48677068,115046448,56349284,90327184,136023128,
Fri May  6 18:54:09 CDT 2016,48677068,115046448,56349284,90327184,136073976,
Fri May  6 18:54:14 CDT 2016,48677068,115046448,56349284,90327184,136123536,
Fri May  6 18:54:19 CDT 2016,48677068,115046448,56349284,90327184,136192164,
Fri May  6 18:54:24 CDT 2016,48677068,115046448,56349284,90327184,136263196,
Fri May  6 18:54:29 CDT 2016,48677068,115046448,56349284,90327184,136321252,
Fri May  6 18:54:35 CDT 2016,48677068,115046448,56349284,90327184,136345972,
Fri May  6 18:54:40 CDT 2016,48677068,115046448,56349284,90327184,136413596,
Fri May  6 18:54:45 CDT 2016,48677068,115046448,56349284,90327184,136474892,
Fri May  6 18:54:50 CDT 2016,48677068,115046448,56349284,90327184,136507988,
Fri May  6 18:54:55 CDT 2016,48677068,115046448,56349284,90327184,136580356,
Fri May  6 18:55:00 CDT 2016,48677068,115046448,56349284,90327184,136646244,
Fri May  6 18:55:05 CDT 2016,48677068,115046448,56349284,90327184,136714676,
Fri May  6 18:55:10 CDT 2016,48677068,115046448,56349284,90327184,136749740,
Fri May  6 18:55:15 CDT 2016,48677068,115046448,56349284,90327184,136813956,
Fri May  6 18:55:21 CDT 2016,48677068,115046448,56349284,90327184,136881956,
Fri May  6 18:55:26 CDT 2016,48677068,115046448,56349284,90327184,136933012,
Fri May  6 18:55:31 CDT 2016,48677068,115046448,56349284,90327184,136982740,
Fri May  6 18:55:36 CDT 2016,48677068,115046448,56349284,90327184,137028980,
Fri May  6 18:55:41 CDT 2016,48677068,115046448,56349284,90327184,137100204,
Fri May  6 18:55:47 CDT 2016,48677068,115046448,56349284,90327184,137160308,
Fri May  6 18:55:52 CDT 2016,48677068,115046448,56349284,90327184,137224640,
Fri May  6 18:55:57 CDT 2016,48677068,115046448,56349284,90327184,137259928,
Fri May  6 18:56:02 CDT 2016,48677068,115046448,56349284,90327184,137330208,
Fri May  6 18:56:08 CDT 2016,48677068,115046448,56349284,90327184,137399368,
Fri May  6 18:56:13 CDT 2016,48677068,115046448,56349284,90327184,137461976,
Fri May  6 18:56:18 CDT 2016,48677068,115046448,56349284,90327184,137492448,
Fri May  6 18:56:23 CDT 2016,48677068,115046448,56349284,90327184,137550920,
Fri May  6 18:56:28 CDT 2016,48677068,115046448,56349284,90327184,137618768,
Fri May  6 18:56:33 CDT 2016,48677068,115046448,56349284,90327184,137680632,
Fri May  6 18:56:39 CDT 2016,48677068,115046448,56349284,90327184,137733928,
Fri May  6 18:56:44 CDT 2016,48677068,115046448,56349284,90327184,137798848,
Fri May  6 18:56:49 CDT 2016,48677068,115046448,56349284,90327184,137858992,
Fri May  6 18:56:54 CDT 2016,48677068,115046448,56349284,90327184,137894016,
Fri May  6 18:56:59 CDT 2016,48677068,115046448,56349284,90327184,137935664,
Fri May  6 18:57:04 CDT 2016,48677068,115046448,56349284,90327184,138001888,
Fri May  6 18:57:09 CDT 2016,48677068,115046448,56349284,90327184,138068096,
Fri May  6 18:57:14 CDT 2016,48677068,115046448,56349284,90327184,138121632,
Fri May  6 18:57:20 CDT 2016,48677068,115046448,56349284,90327184,138170520,
Fri May  6 18:57:25 CDT 2016,48677068,115046448,56349284,90327184,138212488,
Fri May  6 18:57:30 CDT 2016,48677068,115046448,56349284,90327184,138273756,
Fri May  6 18:57:35 CDT 2016,48677068,115046448,56349284,90327184,138325168,
Fri May  6 18:57:40 CDT 2016,48677068,115046448,56349284,90327184,138371748,
Fri May  6 18:57:45 CDT 2016,48677068,115046448,56349284,90327184,138401260,
Fri May  6 18:57:50 CDT 2016,48677068,115046448,56349284,90327184,138459332,
Fri May  6 18:57:56 CDT 2016,48677068,115046448,56349284,90327184,138524500,
Fri May  6 18:58:01 CDT 2016,48677068,115046448,56349284,90327184,138575836,
Fri May  6 18:58:06 CDT 2016,48677068,115046448,56349284,90327184,138604980,
Fri May  6 18:58:11 CDT 2016,48677068,115046448,56349284,90327184,138664620,
Fri May  6 18:58:16 CDT 2016,48677068,115046448,56349284,90327184,138725908,
Fri May  6 18:58:21 CDT 2016,48677068,115046448,56349284,90327184,138787388,
Fri May  6 18:58:26 CDT 2016,48677068,115046448,56349284,90327184,138815788,
Fri May  6 18:58:31 CDT 2016,48677068,115046448,56349284,90327184,138879372,
Fri May  6 18:58:36 CDT 2016,48677068,115046448,56349284,90327184,138963636,
Fri May  6 18:58:41 CDT 2016,48677068,115046448,56349284,90327184,139047564,
Fri May  6 18:58:47 CDT 2016,48677068,115046448,56349284,90327184,139108304,
Fri May  6 18:58:52 CDT 2016,48677068,115046448,56349284,90327184,139176956,
Fri May  6 18:58:57 CDT 2016,48677068,115046448,56349284,90327184,139252404,
Fri May  6 18:59:02 CDT 2016,48677068,115046448,56349284,90327184,139314788,
Fri May  6 18:59:07 CDT 2016,48677068,115046448,56349284,90327184,139389744,
Fri May  6 18:59:12 CDT 2016,48677068,115046448,56349284,90327184,139498160,
Fri May  6 18:59:17 CDT 2016,48677068,115046448,56349284,90327184,139573312,
Fri May  6 18:59:22 CDT 2016,48677068,115046448,56349284,90327184,139632864,
Fri May  6 18:59:28 CDT 2016,48677068,115046448,56349284,90327184,139698480,
Fri May  6 18:59:33 CDT 2016,48677068,115046448,56349284,90327184,139768688,
Fri May  6 18:59:38 CDT 2016,48677068,115046448,56349284,90327184,139831440,
Fri May  6 18:59:43 CDT 2016,48677068,115046448,56349284,90327184,139896768,
Fri May  6 18:59:48 CDT 2016,48677068,115046448,56349284,90327184,139961600,
Fri May  6 18:59:53 CDT 2016,48677068,115046448,56349284,90327184,140028640,
Fri May  6 18:59:58 CDT 2016,48677068,115046448,56349284,90327184,140095440,
Fri May  6 19:00:03 CDT 2016,48677068,115046448,56349284,90327184,140170336,
Fri May  6 19:00:08 CDT 2016,48677068,115046448,56349284,90327184,140247224,
Fri May  6 19:00:13 CDT 2016,48677068,115046448,56349284,90327184,140309336,
Fri May  6 19:00:18 CDT 2016,48677068,115046448,56349284,90327184,140358004,
Fri May  6 19:00:24 CDT 2016,48677068,115046448,56349284,90327184,140424188,
Fri May  6 19:00:29 CDT 2016,48677068,115046448,56349284,90327184,140491452,
Fri May  6 19:00:34 CDT 2016,48677068,115046448,56349284,90327184,140568116,
Fri May  6 19:00:39 CDT 2016,48677068,115046448,56349284,90327184,140614124,
Fri May  6 19:00:44 CDT 2016,48677068,115046448,56349284,90327184,140688364,
Fri May  6 19:00:49 CDT 2016,48677068,115046448,56349284,90327184,140757044,
Fri May  6 19:00:54 CDT 2016,48677068,115046448,56349284,90327184,140812636,
Fri May  6 19:00:59 CDT 2016,48677068,115046448,56349284,90327184,140881596,
Fri May  6 19:01:04 CDT 2016,48677068,115046448,56349284,90327184,140949596,
Fri May  6 19:01:09 CDT 2016,48677068,115046448,56349284,90327184,141006564,
Fri May  6 19:01:15 CDT 2016,48677068,115046448,56349284,90327184,141078612,
Fri May  6 19:01:20 CDT 2016,48677068,115046448,56349284,90327184,141140012,
Fri May  6 19:01:25 CDT 2016,48677068,115046448,56349284,90327184,141206892,
Fri May  6 19:01:30 CDT 2016,48677068,115046448,56349284,90327184,141256836,
Fri May  6 19:01:35 CDT 2016,48677068,115046448,56349284,90327184,141325876,
Fri May  6 19:01:40 CDT 2016,48677068,115046448,56349284,90327184,141390092,
Fri May  6 19:01:45 CDT 2016,48677068,115046448,56349284,90327184,141446016,
Fri May  6 19:01:51 CDT 2016,48677068,115046448,56349284,90327184,141512768,
Fri May  6 19:01:56 CDT 2016,48677068,115046448,56349284,90327184,141575720,
Fri May  6 19:02:01 CDT 2016,48677068,115046448,56349284,90327184,141640304,
Fri May  6 19:02:06 CDT 2016,48677068,115046448,56349284,90327184,141713272,
Fri May  6 19:02:11 CDT 2016,48677068,115046448,56349284,90327184,141772608,
Fri May  6 19:02:16 CDT 2016,48677068,115046448,56349284,90327184,141836864,
Fri May  6 19:02:21 CDT 2016,48677068,115046448,56349284,90327184,141907088,
Fri May  6 19:02:26 CDT 2016,48677068,115046448,56349284,90327184,141968320,
Fri May  6 19:02:31 CDT 2016,48677068,115046448,56349284,90327184,142024192,
Fri May  6 19:02:37 CDT 2016,48677068,115046448,56349284,90327184,142090080,
Fri May  6 19:02:42 CDT 2016,48677068,115046448,56349284,90327184,142150160,
Fri May  6 19:02:47 CDT 2016,48677068,115046448,56349284,90327184,142208088,
Fri May  6 19:02:52 CDT 2016,48677068,115046448,56349284,90327184,142273416,
Fri May  6 19:02:57 CDT 2016,48677068,115046448,56349284,90327184,142336288,
Fri May  6 19:03:02 CDT 2016,48677068,115046448,56349284,90327184,142394844,
Fri May  6 19:03:07 CDT 2016,48677068,115046448,56349284,90327184,142450372,
Fri May  6 19:03:13 CDT 2016,48677068,115046448,56349284,90327184,142513868,
Fri May  6 19:03:18 CDT 2016,48677068,115046448,56349284,90327184,142577772,
Fri May  6 19:03:23 CDT 2016,48677068,115046448,56349284,90327184,142630692,
Fri May  6 19:03:28 CDT 2016,48677068,115046448,56349284,90327184,142700708,
Fri May  6 19:03:33 CDT 2016,48677068,115046448,56349284,90327184,142766236,
Fri May  6 19:03:38 CDT 2016,48677068,115046448,56349284,90327184,142816156,
Fri May  6 19:03:43 CDT 2016,48677068,115046448,56349284,90327184,142893236,
Fri May  6 19:03:49 CDT 2016,48677068,115046448,56349284,90327184,142963052,
Fri May  6 19:03:54 CDT 2016,48677068,115046448,56349284,90327184,143013204,
Fri May  6 19:03:59 CDT 2016,48677068,115046448,56349284,90327184,143077764,
Fri May  6 19:04:04 CDT 2016,48677068,115046448,56349284,90327184,143136148,
Fri May  6 19:04:09 CDT 2016,48677068,115046448,56349284,90327184,143201460,
Fri May  6 19:04:14 CDT 2016,48677068,115046448,56349284,90327184,143257916,
Fri May  6 19:04:19 CDT 2016,48677068,115046448,56349284,90327184,143320420,
Fri May  6 19:04:25 CDT 2016,48677068,115046448,56349284,90327184,143384452,
Fri May  6 19:04:30 CDT 2016,48677068,115046448,56349284,90327184,143438588,
Fri May  6 19:04:35 CDT 2016,48677068,115046448,56349284,90327184,143505772,
Fri May  6 19:04:40 CDT 2016,48677068,115046448,56349284,90327184,143570768,
Fri May  6 19:04:45 CDT 2016,48677068,115046448,56349284,90327184,143631120,
Fri May  6 19:04:50 CDT 2016,48677068,115046448,56349284,90327184,143696848,
Fri May  6 19:04:55 CDT 2016,48677068,115046448,56349284,90327184,143752016,
Fri May  6 19:05:01 CDT 2016,48677068,115046448,56349284,90327184,143816488,
Fri May  6 19:05:06 CDT 2016,48677068,115046448,56349284,90327184,143882504,
Fri May  6 19:05:11 CDT 2016,48677068,115046448,56349284,90327184,143940280,
Fri May  6 19:05:16 CDT 2016,48677068,115046448,56349284,90327184,143993360,
Fri May  6 19:05:21 CDT 2016,48677068,115046448,56349284,90327184,144058776,
Fri May  6 19:05:26 CDT 2016,48677068,115046448,56349284,90327184,144123312,
Fri May  6 19:05:31 CDT 2016,48677068,115046448,56349284,90327184,144178912,
Fri May  6 19:05:36 CDT 2016,48677068,115046448,56349284,90327184,144240088,
Fri May  6 19:05:41 CDT 2016,48677068,115046448,56349284,90327184,144293952,
Fri May  6 19:05:46 CDT 2016,48677068,115046448,56349284,90327184,144353340,
Fri May  6 19:05:52 CDT 2016,48677068,115046448,56349284,90327184,144417256,
Fri May  6 19:05:57 CDT 2016,48677068,115046448,56349284,90327184,144477852,
Fri May  6 19:06:02 CDT 2016,48677068,115046448,56349284,90327184,144532820,
Fri May  6 19:06:07 CDT 2016,48677068,115046448,56349284,90327184,144585348,
Fri May  6 19:06:12 CDT 2016,48677068,115046448,56349284,90327184,144651292,
Fri May  6 19:06:17 CDT 2016,48677068,115046448,56349284,90327184,144704644,
Fri May  6 19:06:22 CDT 2016,48677068,115046448,56349284,90327184,144759452,
Fri May  6 19:06:28 CDT 2016,48677068,115046448,56349284,90327184,144829176,
Fri May  6 19:06:33 CDT 2016,48677068,115046448,56349284,90327184,144894020,
Fri May  6 19:06:38 CDT 2016,48677068,115046448,56349284,90327184,144956196,
Fri May  6 19:06:43 CDT 2016,48677068,115046448,56349284,90327184,145019468,
Fri May  6 19:06:48 CDT 2016,48677068,115046448,56349284,90327184,145081212,
Fri May  6 19:06:54 CDT 2016,48677068,115046448,56349284,90327184,145137644,
Fri May  6 19:06:59 CDT 2016,48677068,115046448,56349284,90327184,145208380,
Fri May  6 19:07:04 CDT 2016,48677068,115046448,56349284,90327184,145277060,
Fri May  6 19:07:09 CDT 2016,48677068,115046448,56349284,90327184,145326972,
Fri May  6 19:07:14 CDT 2016,48677068,115046448,56349284,90327184,145391588,
Fri May  6 19:07:19 CDT 2016,48677068,115046448,56349284,90327184,145453156,
Fri May  6 19:07:24 CDT 2016,48677068,115046448,56349284,90327184,145517292,
Fri May  6 19:07:29 CDT 2016,48677068,115046448,56349284,90327184,145580092,
Fri May  6 19:07:34 CDT 2016,48677068,115046448,56349284,90327184,145649348,
Fri May  6 19:07:39 CDT 2016,48677068,115046448,56349284,90327184,145708816,
Fri May  6 19:07:44 CDT 2016,48677068,115046448,56349284,90327184,145764104,
Fri May  6 19:07:49 CDT 2016,48677068,115046448,56349284,90327184,145823416,
Fri May  6 19:07:55 CDT 2016,48677068,115046448,56349284,90327184,145882448,
Fri May  6 19:08:00 CDT 2016,48677068,115046448,56349284,90327184,145929184,
Fri May  6 19:08:05 CDT 2016,48677068,115046448,56349284,90327184,145979432,
Fri May  6 19:08:10 CDT 2016,48677068,115046448,56349284,90327184,146022784,
Fri May  6 19:08:15 CDT 2016,48677068,115046448,56349284,90327184,146062696,
Fri May  6 19:08:21 CDT 2016,48677068,115046448,56349284,90327184,146110208,
Fri May  6 19:08:26 CDT 2016,48677068,115046448,56349284,90327184,146153288,
Fri May  6 19:08:31 CDT 2016,48677068,115046448,56349284,90327184,146186720,
Fri May  6 19:08:36 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:08:41 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:08:46 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:08:51 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:08:56 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:01 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:06 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:11 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:16 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:21 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:26 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:31 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:36 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:41 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:46 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:51 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:09:56 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:01 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:06 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:12 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:17 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:22 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:27 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:32 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:37 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:42 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:47 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:52 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:10:57 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:02 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:07 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:12 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:17 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:22 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:27 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:32 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:37 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:42 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:47 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:52 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:11:57 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:02 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:07 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:12 CDT 2016,48677068,115046448,56349284,90327184,146187728,
