time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 10:25:16 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:21 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:26 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:31 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:36 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:41 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:46 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:51 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:25:56 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:01 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:06 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:11 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:16 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:21 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:26 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:31 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:36 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:41 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:46 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:51 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:26:56 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:01 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:06 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:12 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:17 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:22 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:27 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:32 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:37 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:42 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:47 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:52 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:27:57 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:02 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:07 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:12 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:17 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:22 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:27 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:32 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:37 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:42 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:47 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:52 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:28:57 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:02 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:07 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:12 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:17 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:22 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:27 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:32 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:37 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:42 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:47 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:52 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:29:58 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:03 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:08 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:13 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:18 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:23 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:28 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:33 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:38 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:43 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:48 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:53 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:30:58 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:03 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:08 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:13 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:18 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:23 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:28 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:33 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:38 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:43 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:48 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:53 CDT 2016,48660688,115046284,56386732,90327184,40365728,
Mon May  9 10:31:58 CDT 2016,48660688,115046284,56386732,90327184,40370448,
Mon May  9 10:32:03 CDT 2016,48660688,115046284,56386732,90327184,40371736,
Mon May  9 10:32:08 CDT 2016,48660688,115046284,56386732,90327184,40373624,
Mon May  9 10:32:13 CDT 2016,48660688,115046284,56386732,90327184,40374504,
Mon May  9 10:32:18 CDT 2016,48660688,115046284,56386732,90327184,40380008,
Mon May  9 10:32:23 CDT 2016,48660688,115046284,56386732,90327184,40389024,
Mon May  9 10:32:29 CDT 2016,48660688,115046284,56386732,90327184,40397112,
Mon May  9 10:32:34 CDT 2016,48660688,115046284,56386732,90327184,40409144,
Mon May  9 10:32:39 CDT 2016,48660688,115046284,56386732,90327184,40418992,
Mon May  9 10:32:44 CDT 2016,48660688,115046284,56386732,90327184,40420888,
Mon May  9 10:32:49 CDT 2016,48660688,115046284,56386732,90327184,40425080,
Mon May  9 10:32:54 CDT 2016,48660688,115046284,56386732,90327184,40465840,
Mon May  9 10:32:59 CDT 2016,48660688,115046284,56386732,90327184,40476680,
Mon May  9 10:33:04 CDT 2016,48660688,115046284,56386732,90327184,40595480,
Mon May  9 10:33:09 CDT 2016,48660688,115046284,56386732,90327184,40708768,
Mon May  9 10:33:14 CDT 2016,48660688,115046284,56386732,90327184,40780172,
Mon May  9 10:33:19 CDT 2016,48660688,115046284,56386732,90327184,40875548,
Mon May  9 10:33:24 CDT 2016,48660688,115046284,56386732,90327184,40993564,
Mon May  9 10:33:29 CDT 2016,48660688,115046284,56386732,90327184,41095652,
Mon May  9 10:33:34 CDT 2016,48660688,115046284,56386732,90327184,41219332,
Mon May  9 10:33:39 CDT 2016,48660688,115046284,56386732,90327184,41336348,
Mon May  9 10:33:44 CDT 2016,48660688,115046284,56386732,90327184,41454236,
Mon May  9 10:33:49 CDT 2016,48660688,115046284,56386732,90327184,41554260,
Mon May  9 10:33:54 CDT 2016,48660688,115046284,56386732,90327184,41627132,
Mon May  9 10:33:59 CDT 2016,48660688,115046284,56386732,90327184,41749460,
Mon May  9 10:34:04 CDT 2016,48660688,115046284,56386732,90327184,41873140,
Mon May  9 10:34:09 CDT 2016,48660688,115046284,56386732,90327184,41998588,
Mon May  9 10:34:14 CDT 2016,48660688,115046284,56386732,90327184,42119836,
Mon May  9 10:34:19 CDT 2016,48660688,115046284,56386732,90327184,42239852,
Mon May  9 10:34:24 CDT 2016,48660688,115046284,56386732,90327184,42346960,
Mon May  9 10:34:29 CDT 2016,48660688,115046284,56386732,90327184,42447720,
Mon May  9 10:34:34 CDT 2016,48660688,115046284,56386732,90327184,42566880,
Mon May  9 10:34:39 CDT 2016,48660688,115046284,56386732,90327184,42687496,
Mon May  9 10:34:44 CDT 2016,48660688,115046284,56386732,90327184,42812096,
Mon May  9 10:34:49 CDT 2016,48660688,115046284,56386732,90327184,42908648,
Mon May  9 10:34:54 CDT 2016,48660688,115046284,56386732,90327184,43026496,
Mon May  9 10:34:59 CDT 2016,48660688,115046284,56386732,90327184,43090724,
Mon May  9 10:35:05 CDT 2016,48660688,115046284,56386732,90327184,43201844,
Mon May  9 10:35:10 CDT 2016,48660688,115046284,56386732,90327184,43324500,
Mon May  9 10:35:15 CDT 2016,48660688,115046284,56386732,90327184,43446260,
Mon May  9 10:35:20 CDT 2016,48660688,115046284,56386732,90327184,43566732,
Mon May  9 10:35:25 CDT 2016,48660688,115046284,56386732,90327184,43636188,
Mon May  9 10:35:30 CDT 2016,48660688,115046284,56386732,90327184,43756788,
Mon May  9 10:35:35 CDT 2016,48660688,115046284,56386732,90327184,43881428,
Mon May  9 10:35:40 CDT 2016,48660688,115046284,56386732,90327184,44002756,
Mon May  9 10:35:45 CDT 2016,48660688,115046284,56386732,90327184,44112096,
Mon May  9 10:35:50 CDT 2016,48660688,115046284,56386732,90327184,44203864,
Mon May  9 10:35:55 CDT 2016,48660688,115046284,56386732,90327184,44324648,
Mon May  9 10:36:00 CDT 2016,48660688,115046284,56386732,90327184,44446944,
Mon May  9 10:36:05 CDT 2016,48660688,115046284,56386732,90327184,44571136,
Mon May  9 10:36:10 CDT 2016,48660688,115046284,56386732,90327184,44670904,
Mon May  9 10:36:15 CDT 2016,48660688,115046284,56386732,90327184,44791176,
Mon May  9 10:36:20 CDT 2016,48660688,115046284,56386732,90327184,44913560,
Mon May  9 10:36:25 CDT 2016,48660688,115046284,56386732,90327184,45035320,
Mon May  9 10:36:30 CDT 2016,48660688,115046284,56386732,90327184,45150504,
Mon May  9 10:36:35 CDT 2016,48660688,115046284,56386732,90327184,45252112,
Mon May  9 10:36:40 CDT 2016,48660688,115046284,56386732,90327184,45372348,
Mon May  9 10:36:45 CDT 2016,48660688,115046284,56386732,90327184,45471964,
Mon May  9 10:36:50 CDT 2016,48660688,115046284,56386732,90327184,45598388,
Mon May  9 10:36:55 CDT 2016,48660688,115046284,56386732,90327184,45709180,
Mon May  9 10:37:00 CDT 2016,48660688,115046284,56386732,90327184,45802228,
Mon May  9 10:37:05 CDT 2016,48660688,115046284,56386732,90327184,45887940,
Mon May  9 10:37:10 CDT 2016,48660688,115046284,56386732,90327184,45939044,
Mon May  9 10:37:15 CDT 2016,48660688,115046284,56386732,90327184,46057508,
Mon May  9 10:37:20 CDT 2016,48660688,115046284,56386732,90327184,46116176,
Mon May  9 10:37:25 CDT 2016,48660688,115046284,56386732,90327184,46216520,
Mon May  9 10:37:31 CDT 2016,48660688,115046284,56386732,90327184,46324416,
Mon May  9 10:37:36 CDT 2016,48660688,115046284,56386732,90327184,46434468,
Mon May  9 10:37:41 CDT 2016,48660688,115046284,56386732,90327184,46538384,
Mon May  9 10:37:46 CDT 2016,48660688,115046284,56386732,90327184,46640104,
Mon May  9 10:37:51 CDT 2016,48660688,115046284,56386732,90327184,46756752,
Mon May  9 10:37:56 CDT 2016,48660688,115046284,56386732,90327184,46864560,
Mon May  9 10:38:01 CDT 2016,48660688,115046284,56386732,90327184,46955120,
Mon May  9 10:38:06 CDT 2016,48660688,115046284,56386732,90327184,47066696,
Mon May  9 10:38:11 CDT 2016,48660688,115046284,56386732,90327184,47175632,
Mon May  9 10:38:16 CDT 2016,48660688,115046284,56386732,90327184,47255792,
Mon May  9 10:38:21 CDT 2016,48660688,115046284,56386732,90327184,47347976,
Mon May  9 10:38:26 CDT 2016,48660688,115046284,56386732,90327184,47454664,
Mon May  9 10:38:31 CDT 2016,48660688,115046284,56386732,90327184,47561124,
Mon May  9 10:38:36 CDT 2016,48660688,115046284,56386732,90327184,47652944,
Mon May  9 10:38:41 CDT 2016,48660688,115046284,56386732,90327184,47739732,
Mon May  9 10:38:46 CDT 2016,48660688,115046284,56386732,90327184,47857268,
Mon May  9 10:38:51 CDT 2016,48660688,115046284,56386732,90327184,47954932,
Mon May  9 10:38:56 CDT 2016,48660688,115046284,56386732,90327184,48072276,
Mon May  9 10:39:01 CDT 2016,48660688,115046284,56386732,90327184,48171244,
Mon May  9 10:39:06 CDT 2016,48660688,115046284,56386732,90327184,48254608,
Mon May  9 10:39:11 CDT 2016,48660688,115046284,56386732,90327184,48342680,
Mon May  9 10:39:16 CDT 2016,48660688,115046284,56386732,90327184,48455336,
Mon May  9 10:39:21 CDT 2016,48660688,115046284,56386732,90327184,48572640,
Mon May  9 10:39:26 CDT 2016,48660688,115046284,56386732,90327184,48682712,
Mon May  9 10:39:31 CDT 2016,48660688,115046284,56386732,90327184,48801272,
Mon May  9 10:39:36 CDT 2016,48660688,115046284,56386732,90327184,48905024,
Mon May  9 10:39:41 CDT 2016,48660688,115046284,56386732,90327184,49017904,
Mon May  9 10:39:46 CDT 2016,48660688,115046284,56386732,90327184,49107016,
Mon May  9 10:39:52 CDT 2016,48660688,115046284,56386732,90327184,49180408,
Mon May  9 10:39:57 CDT 2016,48660688,115046284,56386732,90327184,49270552,
Mon May  9 10:40:02 CDT 2016,48660688,115046284,56386732,90327184,49369996,
Mon May  9 10:40:07 CDT 2016,48660688,115046284,56386732,90327184,49465884,
Mon May  9 10:40:12 CDT 2016,48660688,115046284,56386732,90327184,49584812,
Mon May  9 10:40:17 CDT 2016,48660688,115046284,56386732,90327184,49696540,
Mon May  9 10:40:22 CDT 2016,48660688,115046284,56386732,90327184,49742396,
Mon May  9 10:40:27 CDT 2016,48660688,115046284,56386732,90327184,49828580,
Mon May  9 10:40:32 CDT 2016,48660688,115046284,56386732,90327184,49933236,
Mon May  9 10:40:37 CDT 2016,48660688,115046284,56386732,90327184,50053196,
Mon May  9 10:40:42 CDT 2016,48660688,115046284,56386732,90327184,50173444,
Mon May  9 10:40:47 CDT 2016,48660688,115046284,56386732,90327184,50286460,
Mon May  9 10:40:52 CDT 2016,48660688,115046284,56386732,90327184,50357144,
Mon May  9 10:40:57 CDT 2016,48660688,115046284,56386732,90327184,50467712,
Mon May  9 10:41:02 CDT 2016,48660688,115046284,56386732,90327184,50570232,
Mon May  9 10:41:07 CDT 2016,48660688,115046284,56386732,90327184,50690616,
Mon May  9 10:41:12 CDT 2016,48660688,115046284,56386732,90327184,50794600,
Mon May  9 10:41:17 CDT 2016,48660688,115046284,56386732,90327184,50903360,
Mon May  9 10:41:22 CDT 2016,48660688,115046284,56386732,90327184,51024472,
Mon May  9 10:41:27 CDT 2016,48660688,115046284,56386732,90327184,51095860,
Mon May  9 10:41:32 CDT 2016,48660688,115046284,56386732,90327184,51208628,
Mon May  9 10:41:37 CDT 2016,48660688,115046284,56386732,90327184,51330516,
Mon May  9 10:41:42 CDT 2016,48660688,115046284,56386732,90327184,51447412,
Mon May  9 10:41:47 CDT 2016,48660688,115046284,56386732,90327184,51565196,
Mon May  9 10:41:52 CDT 2016,48660688,115046284,56386732,90327184,51652728,
Mon May  9 10:41:57 CDT 2016,48660688,115046284,56386732,90327184,51764668,
Mon May  9 10:42:02 CDT 2016,48660688,115046284,56386732,90327184,51883924,
Mon May  9 10:42:07 CDT 2016,48660688,115046284,56386732,90327184,51997260,
Mon May  9 10:42:12 CDT 2016,48660688,115046284,56386732,90327184,52092172,
Mon May  9 10:42:17 CDT 2016,48660688,115046284,56386732,90327184,52209588,
Mon May  9 10:42:23 CDT 2016,48660688,115046284,56386732,90327184,52320652,
Mon May  9 10:42:28 CDT 2016,48660688,115046284,56386732,90327184,52437696,
Mon May  9 10:42:33 CDT 2016,48660688,115046284,56386732,90327184,52540968,
Mon May  9 10:42:38 CDT 2016,48660688,115046284,56386732,90327184,52603776,
Mon May  9 10:42:43 CDT 2016,48660688,115046284,56386732,90327184,52713168,
Mon May  9 10:42:48 CDT 2016,48660688,115046284,56386732,90327184,52830120,
Mon May  9 10:42:53 CDT 2016,48660688,115046284,56386732,90327184,52946752,
Mon May  9 10:42:58 CDT 2016,48660688,115046284,56386732,90327184,53064208,
Mon May  9 10:43:03 CDT 2016,48660688,115046284,56386732,90327184,53139720,
Mon May  9 10:43:08 CDT 2016,48660688,115046284,56386732,90327184,53250592,
Mon May  9 10:43:13 CDT 2016,48660688,115046284,56386732,90327184,53353860,
Mon May  9 10:43:18 CDT 2016,48660688,115046284,56386732,90327184,53470532,
Mon May  9 10:43:23 CDT 2016,48660688,115046284,56386732,90327184,53572756,
Mon May  9 10:43:28 CDT 2016,48660688,115046284,56386732,90327184,53683684,
Mon May  9 10:43:33 CDT 2016,48660688,115046284,56386732,90327184,53775972,
Mon May  9 10:43:38 CDT 2016,48660688,115046284,56386732,90327184,53878332,
Mon May  9 10:43:43 CDT 2016,48660688,115046284,56386732,90327184,53998908,
Mon May  9 10:43:48 CDT 2016,48660688,115046284,56386732,90327184,54091716,
Mon May  9 10:43:53 CDT 2016,48660688,115046284,56386732,90327184,54192564,
Mon May  9 10:43:58 CDT 2016,48660688,115046284,56386732,90327184,54266220,
Mon May  9 10:44:03 CDT 2016,48660688,115046284,56386732,90327184,54366080,
Mon May  9 10:44:08 CDT 2016,48660688,115046284,56386732,90327184,54483256,
Mon May  9 10:44:13 CDT 2016,48660688,115046284,56386732,90327184,54605008,
Mon May  9 10:44:18 CDT 2016,48660688,115046284,56386732,90327184,54725816,
Mon May  9 10:44:23 CDT 2016,48660688,115046284,56386732,90327184,54783320,
Mon May  9 10:44:29 CDT 2016,48660688,115046284,56386732,90327184,54900616,
Mon May  9 10:44:34 CDT 2016,48660688,115046284,56386732,90327184,55017808,
Mon May  9 10:44:39 CDT 2016,48660688,115046284,56386732,90327184,55137272,
Mon May  9 10:44:44 CDT 2016,48660688,115046284,56386732,90327184,55242088,
Mon May  9 10:44:49 CDT 2016,48660688,115046284,56386732,90327184,55294032,
Mon May  9 10:44:54 CDT 2016,48660688,115046284,56386732,90327184,55389408,
Mon May  9 10:44:59 CDT 2016,48660688,115046284,56386732,90327184,55484988,
Mon May  9 10:45:04 CDT 2016,48660688,115046284,56386732,90327184,55606316,
Mon May  9 10:45:09 CDT 2016,48660688,115046284,56386732,90327184,55705228,
Mon May  9 10:45:14 CDT 2016,48660688,115046284,56386732,90327184,55780972,
Mon May  9 10:45:19 CDT 2016,48660688,115046284,56386732,90327184,55860980,
Mon May  9 10:45:24 CDT 2016,48660688,115046284,56386732,90327184,55940396,
Mon May  9 10:45:29 CDT 2016,48660688,115046284,56386732,90327184,56020908,
Mon May  9 10:45:34 CDT 2016,48660688,115046284,56386732,90327184,56089940,
Mon May  9 10:45:39 CDT 2016,48660688,115046284,56386732,90327184,56125292,
Mon May  9 10:45:44 CDT 2016,48660688,115046284,56386732,90327184,56189372,
Mon May  9 10:45:49 CDT 2016,48660688,115046284,56386732,90327184,56255556,
Mon May  9 10:45:54 CDT 2016,48660688,115046284,56386732,90327184,56326652,
Mon May  9 10:45:59 CDT 2016,48660688,115046284,56386732,90327184,56396724,
Mon May  9 10:46:04 CDT 2016,48660688,115046284,56386732,90327184,56432128,
Mon May  9 10:46:09 CDT 2016,48660688,115046284,56386732,90327184,56509328,
Mon May  9 10:46:14 CDT 2016,48660688,115046284,56386732,90327184,56590928,
Mon May  9 10:46:19 CDT 2016,48660688,115046284,56386732,90327184,56663936,
Mon May  9 10:46:24 CDT 2016,48660688,115046284,56386732,90327184,56703880,
Mon May  9 10:46:29 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:46:34 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:46:39 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:46:45 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:46:50 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:46:55 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:00 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:05 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:10 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:15 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:20 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:25 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:30 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:35 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:40 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:45 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:50 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:47:55 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:00 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:05 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:10 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:15 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:20 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:25 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:30 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:35 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:40 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:45 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:50 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:48:55 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:00 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:05 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:10 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:15 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:20 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:25 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:31 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:36 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:41 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:46 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:51 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:49:56 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:01 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:06 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:11 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:16 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:21 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:26 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:31 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:36 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:41 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:46 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:51 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:50:56 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:01 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:06 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:11 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:16 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:21 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:26 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:31 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:36 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:41 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:46 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:51 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:51:56 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:01 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:07 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:12 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:17 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:22 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:27 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:32 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:37 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:42 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:47 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:52 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:52:57 CDT 2016,48660688,115046284,56386732,90327184,56708160,
Mon May  9 10:53:02 CDT 2016,48660688,115046284,56386732,90327184,56711312,
Mon May  9 10:53:07 CDT 2016,48660688,115046284,56386732,90327184,56715160,
Mon May  9 10:53:12 CDT 2016,48660688,115046284,56386732,90327184,56717464,
Mon May  9 10:53:17 CDT 2016,48660688,115046284,56386732,90327184,56719904,
Mon May  9 10:53:22 CDT 2016,48660688,115046284,56386732,90327184,56722360,
Mon May  9 10:53:27 CDT 2016,48660688,115046284,56386732,90327184,56723480,
Mon May  9 10:53:32 CDT 2016,48660688,115046284,56386732,90327184,56733264,
Mon May  9 10:53:37 CDT 2016,48660688,115046284,56386732,90327184,56742352,
Mon May  9 10:53:42 CDT 2016,48660688,115046284,56386732,90327184,56751664,
