time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 10:31:06 CDT 2016,47055056,115046192,56378388,90327184,13031088,
Sun May  8 10:31:11 CDT 2016,47055056,115046192,56378388,90327184,13135960,
Sun May  8 10:31:16 CDT 2016,47055056,115046192,56378388,90327184,13247944,
Sun May  8 10:31:21 CDT 2016,47055056,115046192,56378388,90327184,13366136,
Sun May  8 10:31:26 CDT 2016,47055056,115046192,56378388,90327184,13492192,
Sun May  8 10:31:31 CDT 2016,47055056,115046192,56378388,90327184,13620560,
Sun May  8 10:31:37 CDT 2016,47055056,115046192,56378388,90327184,13738212,
Sun May  8 10:31:42 CDT 2016,47055056,115046192,56378388,90327184,13816500,
Sun May  8 10:31:47 CDT 2016,47055056,115046192,56378388,90327184,13873284,
Sun May  8 10:31:52 CDT 2016,47055056,115046192,56378388,90327184,13988396,
Sun May  8 10:31:57 CDT 2016,47055056,115046192,56378388,90327184,14083988,
Sun May  8 10:32:02 CDT 2016,47055056,115046192,56378388,90327184,14177484,
Sun May  8 10:32:07 CDT 2016,47055056,115046192,56378388,90327184,14299388,
Sun May  8 10:32:12 CDT 2016,47055056,115046192,56378388,90327184,14435556,
Sun May  8 10:32:17 CDT 2016,47055056,115046192,56378388,90327184,14561248,
Sun May  8 10:32:22 CDT 2016,47055056,115046192,56378388,90327184,14693136,
Sun May  8 10:32:27 CDT 2016,47055056,115046192,56378388,90327184,14826576,
Sun May  8 10:32:32 CDT 2016,47055056,115046192,56378388,90327184,14956016,
Sun May  8 10:32:37 CDT 2016,47055056,115046192,56378388,90327184,15092328,
Sun May  8 10:32:42 CDT 2016,47055056,115046192,56378388,90327184,15222248,
Sun May  8 10:32:47 CDT 2016,47055056,115046192,56378388,90327184,15353200,
Sun May  8 10:32:52 CDT 2016,47055056,115046192,56378388,90327184,15475104,
Sun May  8 10:32:57 CDT 2016,47055056,115046192,56378388,90327184,15594932,
Sun May  8 10:33:02 CDT 2016,47055056,115046192,56378388,90327184,15721588,
Sun May  8 10:33:07 CDT 2016,47055056,115046192,56378388,90327184,15847012,
Sun May  8 10:33:12 CDT 2016,47055056,115046192,56378388,90327184,15965572,
Sun May  8 10:33:17 CDT 2016,47055056,115046192,56378388,90327184,16093532,
Sun May  8 10:33:22 CDT 2016,47055056,115046192,56378388,90327184,16224412,
Sun May  8 10:33:27 CDT 2016,47055056,115046192,56378388,90327184,16346124,
Sun May  8 10:33:32 CDT 2016,47055056,115046192,56378388,90327184,16440924,
Sun May  8 10:33:37 CDT 2016,47055056,115046192,56378388,90327184,16555692,
Sun May  8 10:33:43 CDT 2016,47055056,115046192,56378388,90327184,16678660,
Sun May  8 10:33:48 CDT 2016,47055056,115046192,56378388,90327184,16795040,
Sun May  8 10:33:53 CDT 2016,47055056,115046192,56378388,90327184,16920704,
Sun May  8 10:33:58 CDT 2016,47055056,115046192,56378388,90327184,17043600,
Sun May  8 10:34:03 CDT 2016,47071440,115046192,56378388,90327184,17169272,
Sun May  8 10:34:08 CDT 2016,47333584,115046192,56378388,90327184,17281504,
Sun May  8 10:34:13 CDT 2016,47595728,115046192,56378388,90327184,17401704,
Sun May  8 10:34:18 CDT 2016,47874256,115046192,56378388,90327184,17523648,
Sun May  8 10:34:23 CDT 2016,48120016,115046192,56378388,90327184,17627940,
Sun May  8 10:34:28 CDT 2016,48333008,115046192,56378388,90327184,17748676,
Sun May  8 10:34:33 CDT 2016,48333008,115046192,56378388,90327184,17878292,
Sun May  8 10:34:38 CDT 2016,48333008,115046192,56378388,90327184,18005532,
Sun May  8 10:34:43 CDT 2016,48333008,115046192,56378388,90327184,18127140,
Sun May  8 10:34:48 CDT 2016,48333008,115046192,56378388,90327184,18237644,
Sun May  8 10:34:53 CDT 2016,48333008,115046192,56378388,90327184,18356412,
Sun May  8 10:34:58 CDT 2016,48333008,115046192,56378388,90327184,18480996,
Sun May  8 10:35:03 CDT 2016,48333008,115046192,56378388,90327184,18607828,
Sun May  8 10:35:08 CDT 2016,48333008,115046192,56378388,90327184,18732028,
Sun May  8 10:35:13 CDT 2016,48333008,115046192,56378388,90327184,18858556,
Sun May  8 10:35:18 CDT 2016,48333008,115046192,56378388,90327184,18983772,
Sun May  8 10:35:23 CDT 2016,48333008,115046192,56378388,90327184,19103232,
Sun May  8 10:35:28 CDT 2016,48333008,115046192,56378388,90327184,19229856,
Sun May  8 10:35:34 CDT 2016,48333008,115046192,56378388,90327184,19353944,
Sun May  8 10:35:39 CDT 2016,48333008,115046192,56378388,90327184,19476408,
Sun May  8 10:35:44 CDT 2016,48333008,115046192,56378388,90327184,19602968,
Sun May  8 10:35:49 CDT 2016,48333008,115046192,56378388,90327184,19727108,
Sun May  8 10:35:54 CDT 2016,48333008,115046192,56378388,90327184,19842092,
Sun May  8 10:35:59 CDT 2016,48333008,115046192,56378388,90327184,19969388,
Sun May  8 10:36:04 CDT 2016,48333008,115046192,56378388,90327184,20095972,
Sun May  8 10:36:09 CDT 2016,48333008,115046192,56378388,90327184,20219420,
Sun May  8 10:36:14 CDT 2016,48333008,115046192,56378388,90327184,20308220,
Sun May  8 10:36:19 CDT 2016,48333008,115046192,56378388,90327184,20427068,
Sun May  8 10:36:24 CDT 2016,48333008,115046192,56378388,90327184,20518372,
Sun May  8 10:36:29 CDT 2016,48333008,115046192,56378388,90327184,20599692,
Sun May  8 10:36:34 CDT 2016,48333008,115046192,56378388,90327184,20725116,
Sun May  8 10:36:39 CDT 2016,48333008,115046192,56378388,90327184,20849900,
Sun May  8 10:36:44 CDT 2016,48333008,115046192,56378388,90327184,20951984,
Sun May  8 10:36:49 CDT 2016,48333008,115046192,56378388,90327184,21064368,
Sun May  8 10:36:54 CDT 2016,48333008,115046192,56378388,90327184,21141408,
Sun May  8 10:36:59 CDT 2016,48333008,115046192,56378388,90327184,21226392,
Sun May  8 10:37:04 CDT 2016,48333008,115046192,56378388,90327184,21335520,
Sun May  8 10:37:09 CDT 2016,48333008,115046192,56378388,90327184,21457848,
Sun May  8 10:37:14 CDT 2016,48333008,115046192,56378388,90327184,21570768,
Sun May  8 10:37:19 CDT 2016,48333008,115046192,56378388,90327184,21681640,
Sun May  8 10:37:24 CDT 2016,48333008,115046192,56378388,90327184,21806248,
Sun May  8 10:37:29 CDT 2016,48333008,115046192,56378388,90327184,21934792,
Sun May  8 10:37:34 CDT 2016,48333008,115046192,56378388,90327184,22058124,
Sun May  8 10:37:39 CDT 2016,48333008,115046192,56378388,90327184,22189892,
Sun May  8 10:37:45 CDT 2016,48333008,115046192,56378388,90327184,22304924,
Sun May  8 10:37:50 CDT 2016,48333008,115046192,56378388,90327184,22420292,
Sun May  8 10:37:55 CDT 2016,48333008,115046192,56378388,90327184,22537996,
Sun May  8 10:38:00 CDT 2016,48333008,115046192,56378388,90327184,22661396,
Sun May  8 10:38:05 CDT 2016,48333008,115046192,56378388,90327184,22786868,
Sun May  8 10:38:10 CDT 2016,48333008,115046192,56378388,90327184,22901056,
Sun May  8 10:38:15 CDT 2016,48333008,115046192,56378388,90327184,23025408,
Sun May  8 10:38:20 CDT 2016,48333008,115046192,56378388,90327184,23149568,
Sun May  8 10:38:25 CDT 2016,48333008,115046192,56378388,90327184,23277920,
Sun May  8 10:38:30 CDT 2016,48333008,115046192,56378388,90327184,23409224,
Sun May  8 10:38:35 CDT 2016,48333008,115046192,56378388,90327184,23534176,
Sun May  8 10:38:40 CDT 2016,48333008,115046192,56378388,90327184,23658152,
Sun May  8 10:38:45 CDT 2016,48333008,115046192,56378388,90327184,23776416,
Sun May  8 10:38:50 CDT 2016,48333008,115046192,56378388,90327184,23908992,
Sun May  8 10:38:55 CDT 2016,48333008,115046192,56378388,90327184,24034824,
Sun May  8 10:39:00 CDT 2016,48333008,115046192,56378388,90327184,24149532,
Sun May  8 10:39:05 CDT 2016,48333008,115046192,56378388,90327184,24269076,
Sun May  8 10:39:10 CDT 2016,48333008,115046192,56378388,90327184,24374540,
Sun May  8 10:39:15 CDT 2016,48333008,115046192,56378388,90327184,24475884,
Sun May  8 10:39:20 CDT 2016,48333008,115046192,56378388,90327184,24599340,
Sun May  8 10:39:25 CDT 2016,48333008,115046192,56378388,90327184,24701988,
Sun May  8 10:39:30 CDT 2016,48333008,115046192,56378388,90327184,24812868,
Sun May  8 10:39:35 CDT 2016,48333008,115046192,56378388,90327184,24933788,
Sun May  8 10:39:40 CDT 2016,48333008,115046192,56378388,90327184,25061908,
Sun May  8 10:39:45 CDT 2016,48529616,115046192,56378388,90327184,25185296,
Sun May  8 10:39:50 CDT 2016,48660688,115046192,56378388,90327184,25288440,
Sun May  8 10:39:55 CDT 2016,48660688,115046192,56378388,90327184,25418976,
Sun May  8 10:40:00 CDT 2016,48660688,115046192,56378388,90327184,25524568,
Sun May  8 10:40:05 CDT 2016,48660688,115046192,56378388,90327184,25619184,
Sun May  8 10:40:11 CDT 2016,48660688,115046192,56378388,90327184,25720392,
Sun May  8 10:40:16 CDT 2016,48660688,115046192,56378388,90327184,25817184,
Sun May  8 10:40:21 CDT 2016,48660688,115046192,56378388,90327184,25919400,
Sun May  8 10:40:26 CDT 2016,48660688,115046192,56378388,90327184,26012656,
Sun May  8 10:40:31 CDT 2016,48660688,115046192,56378388,90327184,26099540,
Sun May  8 10:40:36 CDT 2016,48660688,115046192,56378388,90327184,26193180,
Sun May  8 10:40:41 CDT 2016,48660688,115046192,56378388,90327184,26289764,
Sun May  8 10:40:46 CDT 2016,48660688,115046192,56378388,90327184,26392524,
Sun May  8 10:40:51 CDT 2016,48660688,115046192,56378388,90327184,26492756,
Sun May  8 10:40:56 CDT 2016,48660688,115046192,56378388,90327184,26599988,
Sun May  8 10:41:01 CDT 2016,48660688,115046192,56378388,90327184,26691460,
Sun May  8 10:41:06 CDT 2016,48660688,115046192,56378388,90327184,26793316,
Sun May  8 10:41:11 CDT 2016,48660688,115046192,56378388,90327184,26888820,
Sun May  8 10:41:16 CDT 2016,48660688,115046192,56378388,90327184,26994324,
Sun May  8 10:41:21 CDT 2016,48660688,115046192,56378388,90327184,27095432,
Sun May  8 10:41:26 CDT 2016,48660688,115046192,56378388,90327184,27192072,
Sun May  8 10:41:31 CDT 2016,48660688,115046192,56378388,90327184,27292312,
Sun May  8 10:41:36 CDT 2016,48660688,115046192,56378388,90327184,27395384,
Sun May  8 10:41:41 CDT 2016,48660688,115046192,56378388,90327184,27496296,
Sun May  8 10:41:46 CDT 2016,48660688,115046192,56378388,90327184,27595376,
Sun May  8 10:41:51 CDT 2016,48660688,115046192,56378388,90327184,27701548,
Sun May  8 10:41:56 CDT 2016,48660688,115046192,56378388,90327184,27789232,
Sun May  8 10:42:01 CDT 2016,48660688,115046192,56378388,90327184,27886064,
Sun May  8 10:42:06 CDT 2016,48660688,115046192,56378388,90327184,27988560,
Sun May  8 10:42:12 CDT 2016,48660688,115046192,56378388,90327184,28082128,
Sun May  8 10:42:17 CDT 2016,48660688,115046192,56378388,90327184,28168932,
Sun May  8 10:42:22 CDT 2016,48660688,115046192,56378388,90327184,28271252,
Sun May  8 10:42:27 CDT 2016,48660688,115046192,56378388,90327184,28369540,
Sun May  8 10:42:32 CDT 2016,48660688,115046192,56378388,90327184,28468012,
Sun May  8 10:42:37 CDT 2016,48660688,115046192,56378388,90327184,28560164,
Sun May  8 10:42:42 CDT 2016,48660688,115046192,56378388,90327184,28661308,
Sun May  8 10:42:47 CDT 2016,48660688,115046192,56378388,90327184,28767516,
Sun May  8 10:42:52 CDT 2016,48660688,115046192,56378388,90327184,28879468,
Sun May  8 10:42:57 CDT 2016,48660688,115046192,56378388,90327184,28974516,
Sun May  8 10:43:02 CDT 2016,48660688,115046192,56378388,90327184,29069732,
Sun May  8 10:43:07 CDT 2016,48660688,115046192,56378388,90327184,29170592,
Sun May  8 10:43:12 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:17 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:22 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:27 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:32 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:37 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:42 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:47 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:52 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:43:57 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:02 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:07 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:12 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:17 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:22 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:27 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:32 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:37 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:43 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:48 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:53 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:44:58 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:03 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:08 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:13 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:18 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:23 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:28 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:33 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:38 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:43 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:48 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:53 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:45:58 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:03 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:08 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:13 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:18 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:23 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:28 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:33 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:38 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:43 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:48 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:53 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:46:58 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:03 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:08 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:13 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:18 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:23 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:29 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:34 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:39 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:44 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:49 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:54 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:47:59 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:04 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:09 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:14 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:19 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:24 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:29 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:34 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:39 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:44 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:49 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:54 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:48:59 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:04 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:09 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:14 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:19 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:24 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:29 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:34 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:39 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:44 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:49 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:54 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:49:59 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:04 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:09 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:15 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:20 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:25 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:30 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:35 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:40 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:45 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:50 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:50:55 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:00 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:05 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:10 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:15 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:20 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:25 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:30 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:35 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:40 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:45 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:50 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:51:55 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:00 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:05 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:10 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:15 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:20 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:25 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:30 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:35 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:40 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:45 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:50 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:52:55 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:01 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:06 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:11 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:16 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:21 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:26 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:31 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:36 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:41 CDT 2016,48660688,115046192,56378388,90327184,29185360,
Sun May  8 10:53:46 CDT 2016,48660688,115046192,56378388,90327184,29189928,
Sun May  8 10:53:51 CDT 2016,48660688,115046192,56378388,90327184,29193264,
Sun May  8 10:53:56 CDT 2016,48660688,115046192,56378388,90327184,29198424,
Sun May  8 10:54:01 CDT 2016,48660688,115046192,56378388,90327184,29206120,
Sun May  8 10:54:06 CDT 2016,48660688,115046192,56378388,90327184,29218192,
Sun May  8 10:54:11 CDT 2016,48660688,115046192,56378388,90327184,29230632,
Sun May  8 10:54:16 CDT 2016,48660688,115046192,56378388,90327184,29245008,
Sun May  8 10:54:21 CDT 2016,48660688,115046192,56378388,90327184,29252072,
Sun May  8 10:54:26 CDT 2016,48660688,115046192,56378388,90327184,29355288,
Sun May  8 10:54:31 CDT 2016,48660688,115046192,56378388,90327184,29470048,
Sun May  8 10:54:36 CDT 2016,48660688,115046192,56378388,90327184,29575776,
Sun May  8 10:54:41 CDT 2016,48660688,115046192,56378388,90327184,29684896,
Sun May  8 10:54:46 CDT 2016,48660688,115046192,56378388,90327184,29796608,
Sun May  8 10:54:51 CDT 2016,48660688,115046192,56378388,90327184,29898880,
Sun May  8 10:54:56 CDT 2016,48660688,115046192,56378388,90327184,30013072,
Sun May  8 10:55:01 CDT 2016,48660688,115046192,56378388,90327184,30125632,
Sun May  8 10:55:06 CDT 2016,48660688,115046192,56378388,90327184,30233296,
Sun May  8 10:55:11 CDT 2016,48660688,115046192,56378388,90327184,30341644,
Sun May  8 10:55:16 CDT 2016,48660688,115046192,56378388,90327184,30452932,
Sun May  8 10:55:21 CDT 2016,48660688,115046192,56378388,90327184,30559452,
Sun May  8 10:55:26 CDT 2016,48660688,115046192,56378388,90327184,30664628,
Sun May  8 10:55:32 CDT 2016,48660688,115046192,56378388,90327184,30771748,
Sun May  8 10:55:37 CDT 2016,48660688,115046192,56378388,90327184,30887340,
Sun May  8 10:55:42 CDT 2016,48660688,115046192,56378388,90327184,30993300,
Sun May  8 10:55:47 CDT 2016,48660688,115046192,56378388,90327184,31107156,
Sun May  8 10:55:52 CDT 2016,48660688,115046192,56378388,90327184,31215212,
Sun May  8 10:55:57 CDT 2016,48660688,115046192,56378388,90327184,31330684,
Sun May  8 10:56:02 CDT 2016,48660688,115046192,56378388,90327184,31429796,
Sun May  8 10:56:07 CDT 2016,48660688,115046192,56378388,90327184,31546272,
Sun May  8 10:56:12 CDT 2016,48660688,115046192,56378388,90327184,31647976,
Sun May  8 10:56:17 CDT 2016,48660688,115046192,56378388,90327184,31753832,
Sun May  8 10:56:22 CDT 2016,48660688,115046192,56378388,90327184,31859328,
Sun May  8 10:56:27 CDT 2016,48660688,115046192,56378388,90327184,31971024,
Sun May  8 10:56:32 CDT 2016,48660688,115046192,56378388,90327184,32071576,
Sun May  8 10:56:37 CDT 2016,48660688,115046192,56378388,90327184,32183680,
Sun May  8 10:56:42 CDT 2016,48660688,115046192,56378388,90327184,32308536,
Sun May  8 10:56:47 CDT 2016,48660688,115046192,56378388,90327184,32425104,
Sun May  8 10:56:52 CDT 2016,48660688,115046192,56378388,90327184,32543184,
Sun May  8 10:56:57 CDT 2016,48660688,115046192,56378388,90327184,32657564,
Sun May  8 10:57:02 CDT 2016,48660688,115046192,56378388,90327184,32757140,
Sun May  8 10:57:07 CDT 2016,48660688,115046192,56378388,90327184,32870868,
Sun May  8 10:57:12 CDT 2016,48660688,115046192,56378388,90327184,32973492,
Sun May  8 10:57:17 CDT 2016,48660688,115046192,56378388,90327184,33079940,
Sun May  8 10:57:22 CDT 2016,48660688,115046192,56378388,90327184,33203372,
Sun May  8 10:57:27 CDT 2016,48660688,115046192,56378388,90327184,33316164,
Sun May  8 10:57:32 CDT 2016,48660688,115046192,56378388,90327184,33422712,
Sun May  8 10:57:38 CDT 2016,48660688,115046192,56378388,90327184,33526000,
Sun May  8 10:57:43 CDT 2016,48660688,115046192,56378388,90327184,33632336,
Sun May  8 10:57:48 CDT 2016,48660688,115046192,56378388,90327184,33741448,
Sun May  8 10:57:53 CDT 2016,48660688,115046192,56378388,90327184,33827904,
Sun May  8 10:57:58 CDT 2016,48660688,115046192,56378388,90327184,33923912,
Sun May  8 10:58:03 CDT 2016,48660688,115046192,56378388,90327184,34040112,
Sun May  8 10:58:08 CDT 2016,48660688,115046192,56378388,90327184,34138232,
Sun May  8 10:58:13 CDT 2016,48660688,115046192,56378388,90327184,34242768,
Sun May  8 10:58:18 CDT 2016,48660688,115046192,56378388,90327184,34352712,
Sun May  8 10:58:23 CDT 2016,48660688,115046192,56378388,90327184,34458088,
Sun May  8 10:58:28 CDT 2016,48660688,115046192,56378388,90327184,34558864,
Sun May  8 10:58:33 CDT 2016,48660688,115046192,56378388,90327184,34666660,
Sun May  8 10:58:38 CDT 2016,48660688,115046192,56378388,90327184,34778036,
Sun May  8 10:58:43 CDT 2016,48660688,115046192,56378388,90327184,34866460,
Sun May  8 10:58:48 CDT 2016,48660688,115046192,56378388,90327184,34959324,
Sun May  8 10:58:53 CDT 2016,48660688,115046192,56378388,90327184,35054180,
Sun May  8 10:58:58 CDT 2016,48660688,115046192,56378388,90327184,35148916,
Sun May  8 10:59:03 CDT 2016,48660688,115046192,56378388,90327184,35256332,
Sun May  8 10:59:08 CDT 2016,48660688,115046192,56378388,90327184,35374404,
Sun May  8 10:59:13 CDT 2016,48660688,115046192,56378388,90327184,35484884,
Sun May  8 10:59:18 CDT 2016,48660688,115046192,56378388,90327184,35596148,
Sun May  8 10:59:23 CDT 2016,48660688,115046192,56378388,90327184,35706992,
Sun May  8 10:59:28 CDT 2016,48660688,115046192,56378388,90327184,35800880,
Sun May  8 10:59:34 CDT 2016,48660688,115046192,56378388,90327184,35910016,
