time,main_data,main_index,slim_data,slim_index,
Mon May 16 09:25:45 CDT 2016,114586244,40764476,90327180,7642088,
Mon May 16 09:25:50 CDT 2016,114586244,40788732,90327180,7642088,
Mon May 16 09:25:55 CDT 2016,114586244,40811092,90327180,7642088,
Mon May 16 09:26:00 CDT 2016,114586244,40833588,90327180,7642088,
Mon May 16 09:26:05 CDT 2016,114586244,40857724,90327180,7642088,
Mon May 16 09:26:10 CDT 2016,114586244,40881436,90327180,7642088,
Mon May 16 09:26:15 CDT 2016,114586244,40909092,90327180,7642088,
Mon May 16 09:26:20 CDT 2016,114586244,40935124,90327180,7642088,
Mon May 16 09:26:25 CDT 2016,114586244,40960060,90327180,7642088,
Mon May 16 09:26:30 CDT 2016,114586244,40977124,90327180,7642088,
Mon May 16 09:26:35 CDT 2016,114586244,40997348,90327180,7642088,
Mon May 16 09:26:40 CDT 2016,114586244,41015556,90327180,7642088,
Mon May 16 09:26:45 CDT 2016,114586244,41038508,90327180,7642088,
Mon May 16 09:26:50 CDT 2016,114586244,41060916,90327180,7642088,
Mon May 16 09:26:55 CDT 2016,114586244,41085948,90327180,7642088,
Mon May 16 09:27:00 CDT 2016,114586244,41110852,90327180,7642088,
Mon May 16 09:27:05 CDT 2016,114586244,41137740,90327180,7642088,
Mon May 16 09:27:10 CDT 2016,114586244,41164228,90327180,7642088,
Mon May 16 09:27:15 CDT 2016,114586244,41181004,90327180,7642088,
Mon May 16 09:27:20 CDT 2016,114586244,41197524,90327180,7642088,
Mon May 16 09:27:25 CDT 2016,114586244,41212876,90327180,7642088,
Mon May 16 09:27:30 CDT 2016,114586244,41229236,90327180,7642088,
Mon May 16 09:27:35 CDT 2016,114586244,41246140,90327180,7642088,
Mon May 16 09:27:40 CDT 2016,114586244,41261092,90327180,7642088,
Mon May 16 09:27:45 CDT 2016,114586244,41279364,90327180,7642088,
Mon May 16 09:27:50 CDT 2016,114586244,41295276,90327180,7642088,
Mon May 16 09:27:55 CDT 2016,114586244,41313220,90327180,7642088,
Mon May 16 09:28:00 CDT 2016,114586244,41335204,90327180,7642088,
Mon May 16 09:28:05 CDT 2016,114586244,41360980,90327180,7642088,
Mon May 16 09:28:10 CDT 2016,114586244,41389700,90327180,7642088,
Mon May 16 09:28:15 CDT 2016,114586244,41413420,90327180,7642088,
Mon May 16 09:28:20 CDT 2016,114586244,41438928,90327180,7642088,
Mon May 16 09:28:25 CDT 2016,114586244,41460424,90327180,7642088,
Mon May 16 09:28:30 CDT 2016,114586244,41485056,90327180,7642088,
Mon May 16 09:28:35 CDT 2016,114586244,41508736,90327180,7642088,
Mon May 16 09:28:40 CDT 2016,114586244,41533472,90327180,7642088,
Mon May 16 09:28:45 CDT 2016,114586244,41557472,90327180,7642088,
Mon May 16 09:28:50 CDT 2016,114586244,41579264,90327180,7642088,
Mon May 16 09:28:55 CDT 2016,114586244,41600704,90327180,7642088,
Mon May 16 09:29:00 CDT 2016,114586244,41623632,90327180,7642088,
Mon May 16 09:29:05 CDT 2016,114586244,41646392,90327180,7642088,
Mon May 16 09:29:10 CDT 2016,114586244,41670128,90327180,7642088,
Mon May 16 09:29:16 CDT 2016,114586244,41690320,90327180,7642088,
Mon May 16 09:29:21 CDT 2016,114586244,41713368,90327180,7642088,
Mon May 16 09:29:26 CDT 2016,114586244,41735752,90327180,7642088,
Mon May 16 09:29:31 CDT 2016,114586244,41756392,90327180,7642088,
Mon May 16 09:29:36 CDT 2016,114586244,41778056,90327180,7642088,
Mon May 16 09:29:41 CDT 2016,114586244,41799072,90327180,7642088,
Mon May 16 09:29:46 CDT 2016,114586244,41821504,90327180,7642088,
Mon May 16 09:29:51 CDT 2016,114586244,41850840,90327180,7642088,
Mon May 16 09:29:56 CDT 2016,114586244,41878672,90327180,7642088,
Mon May 16 09:30:01 CDT 2016,114586244,41906928,90327180,7642088,
Mon May 16 09:30:06 CDT 2016,114586244,41936152,90327180,7642088,
Mon May 16 09:30:11 CDT 2016,114586244,41964016,90327180,7642088,
Mon May 16 09:30:16 CDT 2016,114586244,41994448,90327180,7642088,
Mon May 16 09:30:21 CDT 2016,114586244,42020952,90327180,7642088,
Mon May 16 09:30:26 CDT 2016,114586244,42046024,90327180,7642088,
Mon May 16 09:30:31 CDT 2016,114586244,42073888,90327180,7642088,
Mon May 16 09:30:36 CDT 2016,114586244,42102288,90327180,7642088,
Mon May 16 09:30:41 CDT 2016,114586244,42133552,90327180,7642088,
Mon May 16 09:30:46 CDT 2016,114586244,42162880,90327180,7642088,
Mon May 16 09:30:51 CDT 2016,114586244,42196112,90327180,7642088,
Mon May 16 09:30:56 CDT 2016,114586244,42229448,90327180,7642088,
Mon May 16 09:31:01 CDT 2016,114586244,42263432,90327180,7642088,
Mon May 16 09:31:06 CDT 2016,114586244,42289512,90327180,7642088,
Mon May 16 09:31:11 CDT 2016,114586244,42313672,90327180,7642088,
Mon May 16 09:31:16 CDT 2016,114586244,42338728,90327180,7642088,
Mon May 16 09:31:21 CDT 2016,114586244,42369752,90327180,7642088,
Mon May 16 09:31:26 CDT 2016,114586244,42400632,90327180,7642088,
Mon May 16 09:31:31 CDT 2016,114586244,42429312,90327180,7642088,
Mon May 16 09:31:36 CDT 2016,114586244,42457696,90327180,7642088,
Mon May 16 09:31:41 CDT 2016,114586244,42482724,90327180,7642088,
Mon May 16 09:31:46 CDT 2016,114586244,42507468,90327180,7642088,
Mon May 16 09:31:51 CDT 2016,114586244,42534644,90327180,7642088,
Mon May 16 09:31:56 CDT 2016,114586244,42563924,90327180,7642088,
Mon May 16 09:32:01 CDT 2016,114586244,42589884,90327180,7642088,
Mon May 16 09:32:06 CDT 2016,114586244,42618316,90327180,7642088,
Mon May 16 09:32:11 CDT 2016,114586244,42641060,90327180,7642088,
Mon May 16 09:32:16 CDT 2016,114586244,42667436,90327180,7642088,
Mon May 16 09:32:21 CDT 2016,114586244,42696516,90327180,7642088,
Mon May 16 09:32:26 CDT 2016,114586244,42727484,90327180,7642088,
Mon May 16 09:32:31 CDT 2016,114586244,42760132,90327180,7642088,
Mon May 16 09:32:36 CDT 2016,114586244,42793572,90327180,7642088,
Mon May 16 09:32:41 CDT 2016,114586244,42822332,90327180,7642088,
Mon May 16 09:32:46 CDT 2016,114586244,42850452,90327180,7642088,
Mon May 16 09:32:51 CDT 2016,114586244,42883444,90327180,7642088,
Mon May 16 09:32:56 CDT 2016,114586244,42915012,90327180,7642088,
Mon May 16 09:33:02 CDT 2016,114586244,42948340,90327180,7642088,
Mon May 16 09:33:07 CDT 2016,114586244,42979212,90327180,7642088,
Mon May 16 09:33:12 CDT 2016,114586244,43005708,90327180,7642088,
Mon May 16 09:33:17 CDT 2016,114586244,43031084,90327180,7642088,
Mon May 16 09:33:22 CDT 2016,114586244,43062628,90327180,7642088,
Mon May 16 09:33:27 CDT 2016,114586244,43088796,90327180,7642088,
Mon May 16 09:33:32 CDT 2016,114586244,43118860,90327180,7642088,
Mon May 16 09:33:37 CDT 2016,114586244,43150436,90327180,7642088,
Mon May 16 09:33:42 CDT 2016,114586244,43176364,90327180,7642088,
Mon May 16 09:33:47 CDT 2016,114586244,43205196,90327180,7642088,
Mon May 16 09:33:52 CDT 2016,114586244,43234708,90327180,7642088,
Mon May 16 09:33:57 CDT 2016,114586244,43268732,90327180,7642088,
Mon May 16 09:34:02 CDT 2016,114586244,43300740,90327180,7642088,
Mon May 16 09:34:07 CDT 2016,114586244,43327284,90327180,7642088,
Mon May 16 09:34:12 CDT 2016,114586244,43353428,90327180,7642088,
Mon May 16 09:34:17 CDT 2016,114586244,43382668,90327180,7642088,
Mon May 16 09:34:22 CDT 2016,114586244,43411060,90327180,7642088,
Mon May 16 09:34:27 CDT 2016,114586244,43438396,90327180,7642088,
Mon May 16 09:34:32 CDT 2016,114586244,43463348,90327180,7642088,
Mon May 16 09:34:37 CDT 2016,114586244,43493360,90327180,7642088,
Mon May 16 09:34:42 CDT 2016,114586244,43521760,90327180,7642088,
Mon May 16 09:34:47 CDT 2016,114586244,43551128,90327180,7642088,
Mon May 16 09:34:52 CDT 2016,114586244,43581668,90327180,7642088,
Mon May 16 09:34:57 CDT 2016,114586244,43608976,90327180,7642088,
Mon May 16 09:35:02 CDT 2016,114586244,43634500,90327180,7642088,
Mon May 16 09:35:07 CDT 2016,114586244,43660296,90327180,7642088,
Mon May 16 09:35:12 CDT 2016,114586244,43683288,90327180,7642088,
Mon May 16 09:35:17 CDT 2016,114586244,43707532,90327180,7642088,
Mon May 16 09:35:22 CDT 2016,114586244,43737856,90327180,7642088,
Mon May 16 09:35:27 CDT 2016,114586244,43763048,90327180,7642088,
Mon May 16 09:35:32 CDT 2016,114586244,43790024,90327180,7642088,
Mon May 16 09:35:37 CDT 2016,114586244,43816368,90327180,7642088,
Mon May 16 09:35:42 CDT 2016,114586244,43839192,90327180,7642088,
Mon May 16 09:35:47 CDT 2016,114586244,43864120,90327180,7642088,
Mon May 16 09:35:52 CDT 2016,114586244,43891144,90327180,7642088,
Mon May 16 09:35:57 CDT 2016,114586244,43916560,90327180,7642088,
Mon May 16 09:36:02 CDT 2016,114586244,43942128,90327180,7642088,
Mon May 16 09:36:07 CDT 2016,114586244,43967008,90327180,7642088,
Mon May 16 09:36:12 CDT 2016,114586244,43985192,90327180,7642088,
Mon May 16 09:36:17 CDT 2016,114586244,44001152,90327180,7642088,
Mon May 16 09:36:22 CDT 2016,114586244,44019528,90327180,7642088,
Mon May 16 09:36:27 CDT 2016,114586244,44044160,90327180,7642088,
Mon May 16 09:36:32 CDT 2016,114586244,44073816,90327180,7642088,
Mon May 16 09:36:37 CDT 2016,114586244,44105376,90327180,7642088,
Mon May 16 09:36:42 CDT 2016,114586244,44132528,90327180,7642088,
Mon May 16 09:36:48 CDT 2016,114586244,44156496,90327180,7642088,
Mon May 16 09:36:53 CDT 2016,114586244,44185640,90327180,7642088,
Mon May 16 09:36:58 CDT 2016,114586244,44214560,90327180,7642088,
Mon May 16 09:37:03 CDT 2016,114586244,44244096,90327180,7642088,
Mon May 16 09:37:08 CDT 2016,114586244,44267104,90327180,7642088,
Mon May 16 09:37:13 CDT 2016,114586244,44285968,90327180,7642088,
Mon May 16 09:37:18 CDT 2016,114586244,44301768,90327180,7642088,
Mon May 16 09:37:23 CDT 2016,114586244,44320600,90327180,7642088,
Mon May 16 09:37:28 CDT 2016,114586244,44342016,90327180,7642088,
Mon May 16 09:37:33 CDT 2016,114586244,44360408,90327180,7642088,
Mon May 16 09:37:38 CDT 2016,114586244,44378488,90327180,7642088,
Mon May 16 09:37:43 CDT 2016,114586244,44402544,90327180,7642088,
Mon May 16 09:37:48 CDT 2016,114586244,44422472,90327180,7642088,
Mon May 16 09:37:53 CDT 2016,114586244,44453416,90327180,7642088,
Mon May 16 09:37:58 CDT 2016,114586244,44485856,90327180,7642088,
Mon May 16 09:38:03 CDT 2016,114586244,44517072,90327180,7642088,
Mon May 16 09:38:08 CDT 2016,114586244,44546752,90327180,7642088,
Mon May 16 09:38:13 CDT 2016,114586244,44572924,90327180,7642088,
Mon May 16 09:38:18 CDT 2016,114586244,44597364,90327180,7642088,
Mon May 16 09:38:23 CDT 2016,114586244,44625220,90327180,7642088,
Mon May 16 09:38:28 CDT 2016,114586244,44656436,90327180,7642088,
Mon May 16 09:38:33 CDT 2016,114586244,44685388,90327180,7642088,
Mon May 16 09:38:38 CDT 2016,114586244,44713500,90327180,7642088,
Mon May 16 09:38:43 CDT 2016,114586244,44740980,90327180,7642088,
Mon May 16 09:38:48 CDT 2016,114586244,44767924,90327180,7642088,
Mon May 16 09:38:53 CDT 2016,114586244,44797508,90327180,7642088,
Mon May 16 09:38:58 CDT 2016,114586244,44824980,90327180,7642088,
Mon May 16 09:39:03 CDT 2016,114586244,44851644,90327180,7642088,
Mon May 16 09:39:08 CDT 2016,114586244,44879436,90327180,7642088,
Mon May 16 09:39:13 CDT 2016,114586244,44907244,90327180,7642088,
Mon May 16 09:39:18 CDT 2016,114586244,44936828,90327180,7642088,
Mon May 16 09:39:23 CDT 2016,114586244,44964988,90327180,7642088,
Mon May 16 09:39:28 CDT 2016,114586244,44995876,90327180,7642088,
Mon May 16 09:39:33 CDT 2016,114586244,45022212,90327180,7642088,
Mon May 16 09:39:38 CDT 2016,114586244,45045132,90327180,7642088,
Mon May 16 09:39:43 CDT 2016,114586244,45073804,90327180,7642088,
Mon May 16 09:39:48 CDT 2016,114586244,45104388,90327180,7642088,
Mon May 16 09:39:53 CDT 2016,114586244,45134708,90327180,7642088,
Mon May 16 09:39:58 CDT 2016,114586244,45163660,90327180,7642088,
Mon May 16 09:40:03 CDT 2016,114586244,45191052,90327180,7642088,
Mon May 16 09:40:08 CDT 2016,114586244,45220228,90327180,7642088,
Mon May 16 09:40:13 CDT 2016,114586244,45246868,90327180,7642088,
Mon May 16 09:40:18 CDT 2016,114586244,45268588,90327180,7642088,
Mon May 16 09:40:23 CDT 2016,114586244,45290188,90327180,7642088,
Mon May 16 09:40:28 CDT 2016,114586244,45314244,90327180,7642088,
Mon May 16 09:40:34 CDT 2016,114586244,45341076,90327180,7642088,
Mon May 16 09:40:39 CDT 2016,114586244,45370380,90327180,7642088,
Mon May 16 09:40:44 CDT 2016,114586244,45401644,90327180,7642088,
Mon May 16 09:40:49 CDT 2016,114586244,45429908,90327180,7642088,
Mon May 16 09:40:54 CDT 2016,114586244,45461796,90327180,7642088,
Mon May 16 09:40:59 CDT 2016,114586244,45488940,90327180,7642088,
Mon May 16 09:41:04 CDT 2016,114586244,45515540,90327180,7642088,
Mon May 16 09:41:09 CDT 2016,114586244,45545256,90327180,7642088,
Mon May 16 09:41:14 CDT 2016,114586244,45574336,90327180,7642088,
Mon May 16 09:41:19 CDT 2016,114586244,45604552,90327180,7642088,
Mon May 16 09:41:24 CDT 2016,114586244,45634376,90327180,7642088,
Mon May 16 09:41:29 CDT 2016,114586244,45660760,90327180,7642088,
Mon May 16 09:41:34 CDT 2016,114586244,45688944,90327180,7642088,
Mon May 16 09:41:39 CDT 2016,114586244,45718168,90327180,7642088,
Mon May 16 09:41:44 CDT 2016,114586244,45749296,90327180,7642088,
Mon May 16 09:41:49 CDT 2016,114586244,45778984,90327180,7642088,
Mon May 16 09:41:54 CDT 2016,114586244,45809928,90327180,7642088,
Mon May 16 09:41:59 CDT 2016,114586244,45840648,90327180,7642088,
Mon May 16 09:42:04 CDT 2016,114586244,45866512,90327180,7642088,
Mon May 16 09:42:09 CDT 2016,114586244,45893496,90327180,7642088,
Mon May 16 09:42:14 CDT 2016,114586244,45925224,90327180,7642088,
Mon May 16 09:42:19 CDT 2016,114586244,45945168,90327180,7642088,
Mon May 16 09:42:24 CDT 2016,114586244,45963120,90327180,7642088,
Mon May 16 09:42:29 CDT 2016,114586244,45984120,90327180,7642088,
Mon May 16 09:42:34 CDT 2016,114586244,46012144,90327180,7642088,
Mon May 16 09:42:39 CDT 2016,114586244,46042328,90327180,7642088,
Mon May 16 09:42:44 CDT 2016,114586244,46069368,90327180,7642088,
Mon May 16 09:42:49 CDT 2016,114586244,46097456,90327180,7642088,
Mon May 16 09:42:54 CDT 2016,114586244,46123768,90327180,7642088,
Mon May 16 09:42:59 CDT 2016,114586244,46151872,90327180,7642088,
Mon May 16 09:43:04 CDT 2016,114586244,46170272,90327180,7642088,
Mon May 16 09:43:09 CDT 2016,114586244,46187680,90327180,7642088,
Mon May 16 09:43:14 CDT 2016,114586244,46206480,90327180,7642088,
Mon May 16 09:43:19 CDT 2016,114586244,46226992,90327180,7642088,
Mon May 16 09:43:24 CDT 2016,114586244,46246648,90327180,7642088,
Mon May 16 09:43:29 CDT 2016,114586244,46265464,90327180,7642088,
Mon May 16 09:43:34 CDT 2016,114586244,46282264,90327180,7642088,
Mon May 16 09:43:39 CDT 2016,114586244,46304520,90327180,7642088,
Mon May 16 09:43:44 CDT 2016,114586244,46329480,90327180,7642088,
Mon May 16 09:43:49 CDT 2016,114586244,46357120,90327180,7642088,
Mon May 16 09:43:54 CDT 2016,114586244,46385208,90327180,7642088,
Mon May 16 09:43:59 CDT 2016,114586244,46410032,90327180,7642088,
Mon May 16 09:44:04 CDT 2016,114586244,46437040,90327180,7642088,
Mon May 16 09:44:09 CDT 2016,114586244,46469888,90327180,7642088,
Mon May 16 09:44:15 CDT 2016,114586244,46500432,90327180,7642088,
Mon May 16 09:44:20 CDT 2016,114586244,46528032,90327180,7642088,
Mon May 16 09:44:25 CDT 2016,114586244,46552152,90327180,7642088,
Mon May 16 09:44:30 CDT 2016,114586244,46577408,90327180,7642088,
Mon May 16 09:44:35 CDT 2016,114586244,46599112,90327180,7642088,
Mon May 16 09:44:40 CDT 2016,114586244,46616352,90327180,7642088,
Mon May 16 09:44:45 CDT 2016,114586244,46634000,90327180,7642088,
Mon May 16 09:44:50 CDT 2016,114586244,46652388,90327180,7642088,
Mon May 16 09:44:55 CDT 2016,114586244,46669252,90327180,7642088,
Mon May 16 09:45:00 CDT 2016,114586244,46692460,90327180,7642088,
Mon May 16 09:45:05 CDT 2016,114586244,46716020,90327180,7642088,
Mon May 16 09:45:10 CDT 2016,114586244,46743100,90327180,7642088,
Mon May 16 09:45:15 CDT 2016,114586244,46768668,90327180,7642088,
Mon May 16 09:45:20 CDT 2016,114586244,46789212,90327180,7642088,
Mon May 16 09:45:25 CDT 2016,114586244,46812524,90327180,7642088,
Mon May 16 09:45:30 CDT 2016,114586244,46834908,90327180,7642088,
Mon May 16 09:45:35 CDT 2016,114586244,46859220,90327180,7642088,
Mon May 16 09:45:40 CDT 2016,114586244,46882324,90327180,7642088,
Mon May 16 09:45:45 CDT 2016,114586244,46907460,90327180,7642088,
Mon May 16 09:45:50 CDT 2016,114586244,46933516,90327180,7642088,
Mon May 16 09:45:55 CDT 2016,114586244,46958988,90327180,7642088,
Mon May 16 09:46:00 CDT 2016,114586244,46981988,90327180,7642088,
Mon May 16 09:46:05 CDT 2016,114586244,47009156,90327180,7642088,
Mon May 16 09:46:10 CDT 2016,114586244,47035084,90327180,7642088,
Mon May 16 09:46:15 CDT 2016,114586244,47061340,90327180,7642088,
Mon May 16 09:46:20 CDT 2016,114586244,47089932,90327180,7642088,
Mon May 16 09:46:25 CDT 2016,114586244,47112828,90327180,7642088,
Mon May 16 09:46:30 CDT 2016,114586244,47137572,90327180,7642088,
Mon May 16 09:46:35 CDT 2016,114586244,47161964,90327180,7642088,
Mon May 16 09:46:40 CDT 2016,114586244,47189380,90327180,7642088,
Mon May 16 09:46:45 CDT 2016,114586244,47216404,90327180,7642088,
Mon May 16 09:46:50 CDT 2016,114586244,47244628,90327180,7642088,
Mon May 16 09:46:55 CDT 2016,114586244,47270924,90327180,7642088,
Mon May 16 09:47:00 CDT 2016,114586244,47296988,90327180,7642088,
Mon May 16 09:47:05 CDT 2016,114586244,47324700,90327180,7642088,
Mon May 16 09:47:10 CDT 2016,114586244,47351972,90327180,7642088,
Mon May 16 09:47:15 CDT 2016,114586244,47376660,90327180,7642088,
Mon May 16 09:47:20 CDT 2016,114586244,47400196,90327180,7642088,
Mon May 16 09:47:25 CDT 2016,114586244,47420020,90327180,7642088,
Mon May 16 09:47:30 CDT 2016,114586244,47444124,90327180,7642088,
Mon May 16 09:47:35 CDT 2016,114586244,47468716,90327180,7642088,
Mon May 16 09:47:41 CDT 2016,114586244,47492756,90327180,7642088,
Mon May 16 09:47:46 CDT 2016,114586244,47520580,90327180,7642088,
Mon May 16 09:47:51 CDT 2016,114586244,47547012,90327180,7642088,
Mon May 16 09:47:56 CDT 2016,114586244,47570428,90327180,7642088,
Mon May 16 09:48:01 CDT 2016,114586244,47592196,90327180,7642088,
Mon May 16 09:48:06 CDT 2016,114586244,47617164,90327180,7642088,
Mon May 16 09:48:11 CDT 2016,114586244,47643820,90327180,7642088,
Mon May 16 09:48:16 CDT 2016,114586244,47670708,90327180,7642088,
Mon May 16 09:48:21 CDT 2016,114586244,47697372,90327180,7642088,
Mon May 16 09:48:26 CDT 2016,114586244,47725924,90327180,7642088,
Mon May 16 09:48:31 CDT 2016,114586244,47747528,90327180,7642088,
Mon May 16 09:48:36 CDT 2016,114586244,47770584,90327180,7642088,
Mon May 16 09:48:41 CDT 2016,114586244,47794264,90327180,7642088,
Mon May 16 09:48:46 CDT 2016,114586244,47822168,90327180,7642088,
Mon May 16 09:48:51 CDT 2016,114586244,47848760,90327180,7642088,
Mon May 16 09:48:56 CDT 2016,114586244,47872632,90327180,7642088,
Mon May 16 09:49:01 CDT 2016,114586244,47898680,90327180,7642088,
Mon May 16 09:49:06 CDT 2016,114586244,47921704,90327180,7642088,
Mon May 16 09:49:11 CDT 2016,114586244,47944608,90327180,7642088,
Mon May 16 09:49:16 CDT 2016,114586244,47968120,90327180,7642088,
Mon May 16 09:49:21 CDT 2016,114586244,47991264,90327180,7642088,
Mon May 16 09:49:26 CDT 2016,114586244,48016888,90327180,7642088,
Mon May 16 09:49:31 CDT 2016,114586244,48037896,90327180,7642088,
Mon May 16 09:49:36 CDT 2016,114586244,48061240,90327180,7642088,
Mon May 16 09:49:41 CDT 2016,114586244,48086872,90327180,7642088,
Mon May 16 09:49:46 CDT 2016,114586244,48111544,90327180,7642088,
Mon May 16 09:49:51 CDT 2016,114586244,48134320,90327180,7642088,
Mon May 16 09:49:56 CDT 2016,114586244,48154496,90327180,7642088,
Mon May 16 09:50:01 CDT 2016,114586244,48176888,90327180,7642088,
Mon May 16 09:50:06 CDT 2016,114586244,48199536,90327180,7642088,
Mon May 16 09:50:11 CDT 2016,114586244,48222720,90327180,7642088,
Mon May 16 09:50:16 CDT 2016,114586244,48246208,90327180,7642088,
Mon May 16 09:50:21 CDT 2016,114586244,48272600,90327180,7642088,
Mon May 16 09:50:26 CDT 2016,114586244,48299008,90327180,7642088,
Mon May 16 09:50:31 CDT 2016,114586244,48319160,90327180,7642088,
Mon May 16 09:50:36 CDT 2016,114586244,48342064,90327180,7642088,
Mon May 16 09:50:41 CDT 2016,114586244,48367792,90327180,7642088,
Mon May 16 09:50:46 CDT 2016,114586244,48391184,90327180,7642088,
Mon May 16 09:50:51 CDT 2016,114586244,48416024,90327180,7642088,
Mon May 16 09:50:56 CDT 2016,114586244,48440704,90327180,7642088,
Mon May 16 09:51:01 CDT 2016,114586244,48463648,90327180,7642088,
Mon May 16 09:51:06 CDT 2016,114586244,48486544,90327180,7642088,
Mon May 16 09:51:11 CDT 2016,114586244,48514384,90327180,7642088,
Mon May 16 09:51:16 CDT 2016,114586244,48541144,90327180,7642088,
Mon May 16 09:51:22 CDT 2016,114586244,48567184,90327180,7642088,
Mon May 16 09:51:27 CDT 2016,114586244,48586352,90327180,7642088,
Mon May 16 09:51:32 CDT 2016,114586244,48607592,90327180,7642088,
Mon May 16 09:51:37 CDT 2016,114586244,48628944,90327180,7642088,
Mon May 16 09:51:42 CDT 2016,114586244,48653968,90327180,7642088,
Mon May 16 09:51:47 CDT 2016,114586244,48678560,90327180,7642088,
Mon May 16 09:51:52 CDT 2016,114586244,48703976,90327180,7642088,
Mon May 16 09:51:57 CDT 2016,114586244,48731016,90327180,7642088,
Mon May 16 09:52:02 CDT 2016,114586244,48754212,90327180,7642088,
Mon May 16 09:52:07 CDT 2016,114586244,48779148,90327180,7642088,
Mon May 16 09:52:12 CDT 2016,114586244,48806068,90327180,7642088,
Mon May 16 09:52:17 CDT 2016,114586244,48832348,90327180,7642088,
Mon May 16 09:52:22 CDT 2016,114586244,48855388,90327180,7642088,
Mon May 16 09:52:27 CDT 2016,114586244,48877660,90327180,7642088,
Mon May 16 09:52:32 CDT 2016,114586244,48899004,90327180,7642088,
Mon May 16 09:52:37 CDT 2016,114586244,48920148,90327180,7642088,
Mon May 16 09:52:42 CDT 2016,114586244,48941052,90327180,7642088,
Mon May 16 09:52:47 CDT 2016,114586244,48964596,90327180,7642088,
Mon May 16 09:52:52 CDT 2016,114586244,48987508,90327180,7642088,
Mon May 16 09:52:57 CDT 2016,114586244,49012372,90327180,7642088,
Mon May 16 09:53:02 CDT 2016,114586244,49034564,90327180,7642088,
Mon May 16 09:53:07 CDT 2016,114586244,49057780,90327180,7642088,
Mon May 16 09:53:12 CDT 2016,114586244,49084292,90327180,7642088,
Mon May 16 09:53:17 CDT 2016,114586244,49111260,90327180,7642088,
Mon May 16 09:53:22 CDT 2016,114586244,49138596,90327180,7642088,
Mon May 16 09:53:27 CDT 2016,114586244,49167156,90327180,7642088,
Mon May 16 09:53:32 CDT 2016,114586244,49191908,90327180,7642088,
Mon May 16 09:53:37 CDT 2016,114586244,49217060,90327180,7642088,
Mon May 16 09:53:42 CDT 2016,114586244,49247964,90327180,7642088,
Mon May 16 09:53:47 CDT 2016,114586244,49282156,90327180,7642088,
Mon May 16 09:53:52 CDT 2016,114586244,49315356,90327180,7642088,
Mon May 16 09:53:57 CDT 2016,114586244,49344276,90327180,7642088,
Mon May 16 09:54:02 CDT 2016,114586244,49367324,90327180,7642088,
Mon May 16 09:54:07 CDT 2016,114586244,49399404,90327180,7642088,
Mon May 16 09:54:12 CDT 2016,114586244,49432956,90327180,7642088,
Mon May 16 09:54:17 CDT 2016,114586244,49464820,90327180,7642088,
Mon May 16 09:54:22 CDT 2016,114586244,49495308,90327180,7642088,
Mon May 16 09:54:27 CDT 2016,114586244,49524148,90327180,7642088,
Mon May 16 09:54:32 CDT 2016,114586244,49550108,90327180,7642088,
Mon May 16 09:54:37 CDT 2016,114586244,49575244,90327180,7642088,
Mon May 16 09:54:42 CDT 2016,114586244,49602732,90327180,7642088,
Mon May 16 09:54:47 CDT 2016,114586244,49631844,90327180,7642088,
Mon May 16 09:54:52 CDT 2016,114586244,49658308,90327180,7642088,
Mon May 16 09:54:57 CDT 2016,114586244,49684052,90327180,7642088,
Mon May 16 09:55:02 CDT 2016,114586244,49708588,90327180,7642088,
Mon May 16 09:55:08 CDT 2016,114586244,49731372,90327180,7642088,
Mon May 16 09:55:13 CDT 2016,114586244,49755668,90327180,7642088,
Mon May 16 09:55:18 CDT 2016,114586244,49785836,90327180,7642088,
Mon May 16 09:55:23 CDT 2016,114586244,49813224,90327180,7642088,
Mon May 16 09:55:28 CDT 2016,114586244,49829656,90327180,7642088,
Mon May 16 09:55:33 CDT 2016,114586244,49847928,90327180,7642088,
Mon May 16 09:55:38 CDT 2016,114586244,49866272,90327180,7642088,
Mon May 16 09:55:43 CDT 2016,114586244,49888048,90327180,7642088,
Mon May 16 09:55:48 CDT 2016,114586244,49903216,90327180,7642088,
Mon May 16 09:55:53 CDT 2016,114586244,49920064,90327180,7642088,
Mon May 16 09:55:58 CDT 2016,114586244,49940360,90327180,7642088,
Mon May 16 09:56:03 CDT 2016,114586244,49967144,90327180,7642088,
Mon May 16 09:56:08 CDT 2016,114586244,49988728,90327180,7642088,
Mon May 16 09:56:13 CDT 2016,114586244,50014992,90327180,7642088,
Mon May 16 09:56:18 CDT 2016,114586244,50041568,90327180,7642088,
Mon May 16 09:56:23 CDT 2016,114586244,50069104,90327180,7642088,
Mon May 16 09:56:28 CDT 2016,114586244,50095664,90327180,7642088,
Mon May 16 09:56:33 CDT 2016,114586244,50125024,90327180,7642088,
Mon May 16 09:56:38 CDT 2016,114586244,50150584,90327180,7642088,
Mon May 16 09:56:43 CDT 2016,114586244,50175056,90327180,7642088,
Mon May 16 09:56:48 CDT 2016,114586244,50196416,90327180,7642088,
Mon May 16 09:56:53 CDT 2016,114586244,50219944,90327180,7642088,
Mon May 16 09:56:58 CDT 2016,114586244,50242040,90327180,7642088,
Mon May 16 09:57:03 CDT 2016,114586244,50261104,90327180,7642088,
Mon May 16 09:57:08 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:13 CDT 2016,114586244,50282432,90327180,7642088,
