time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 15:34:42 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:34:47 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:34:52 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:34:57 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:02 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:07 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:12 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:17 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:22 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:27 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:32 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:37 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:43 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:48 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:53 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:35:58 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:03 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:08 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:13 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:18 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:23 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:28 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:33 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:38 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:43 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:48 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:53 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:36:58 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:03 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:08 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:13 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:18 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:23 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:28 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:33 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:38 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:43 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:48 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:53 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:37:58 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:04 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:09 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:14 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:19 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:24 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:29 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:35 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:40 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:45 CDT 2016,41959604,113672676,55621196,89281932,126883472,
Mon May  2 15:38:50 CDT 2016,41959604,113672676,55621196,89281932,126891720,
Mon May  2 15:38:55 CDT 2016,41959604,113672676,55621196,89281932,126895640,
Mon May  2 15:39:00 CDT 2016,41959604,113672676,55621196,89281932,126897376,
Mon May  2 15:39:05 CDT 2016,41959604,113672676,55621196,89281932,126899360,
Mon May  2 15:39:10 CDT 2016,41959604,113672676,55621196,89281932,126900888,
Mon May  2 15:39:16 CDT 2016,41959604,113672676,55621196,89281932,126903432,
Mon May  2 15:39:21 CDT 2016,41959604,113672676,55621196,89281932,126904744,
Mon May  2 15:39:26 CDT 2016,41959604,113672676,55621196,89281932,126905392,
Mon May  2 15:39:31 CDT 2016,41959604,113672676,55621196,89281932,126916736,
Mon May  2 15:39:36 CDT 2016,41959604,113672676,55621196,89281932,126927872,
Mon May  2 15:39:41 CDT 2016,41959604,113672676,55621196,89281932,126939080,
Mon May  2 15:39:46 CDT 2016,41959604,113672676,55621196,89281932,126945672,
Mon May  2 15:39:51 CDT 2016,41959604,113672676,55621196,89281932,126950896,
Mon May  2 15:39:56 CDT 2016,41959604,113672676,55621196,89281932,126958032,
Mon May  2 15:40:01 CDT 2016,41959604,113672676,55621196,89281932,126966024,
Mon May  2 15:40:06 CDT 2016,41959604,113672676,55621196,89281932,126969840,
Mon May  2 15:40:11 CDT 2016,41959604,113672676,55621196,89281932,126977184,
Mon May  2 15:40:16 CDT 2016,41959604,113672676,55621196,89281932,126986880,
Mon May  2 15:40:21 CDT 2016,41959604,113672676,55621196,89281932,126993784,
Mon May  2 15:40:27 CDT 2016,41959604,113672676,55621196,89281932,127000776,
Mon May  2 15:40:32 CDT 2016,41959604,113672676,55621196,89281932,127006576,
Mon May  2 15:40:37 CDT 2016,41959604,113672676,55621196,89281932,127010112,
Mon May  2 15:40:42 CDT 2016,41959604,113672676,55621196,89281932,127013208,
Mon May  2 15:40:47 CDT 2016,41959604,113672676,55621196,89281932,127015272,
Mon May  2 15:40:52 CDT 2016,41959604,113672676,55621196,89281932,127017248,
Mon May  2 15:40:58 CDT 2016,41959604,113672676,55621196,89281932,127018376,
Mon May  2 15:41:03 CDT 2016,41959604,113672676,55621196,89281932,127019824,
Mon May  2 15:41:08 CDT 2016,41959604,113672676,55621196,89281932,127021640,
Mon May  2 15:41:14 CDT 2016,41959604,113672676,55621196,89281932,127023208,
Mon May  2 15:41:19 CDT 2016,41959604,113672676,55621196,89281932,127024120,
Mon May  2 15:41:24 CDT 2016,41959604,113672676,55621196,89281932,127025360,
Mon May  2 15:41:30 CDT 2016,41959604,113672676,55621196,89281932,127027088,
Mon May  2 15:41:35 CDT 2016,41959604,113672676,55621196,89281932,127027840,
Mon May  2 15:41:40 CDT 2016,41959604,113672676,55621196,89281932,127028424,
Mon May  2 15:41:45 CDT 2016,41959604,113672676,55621196,89281932,127030816,
Mon May  2 15:41:50 CDT 2016,41959604,113672676,55621196,89281932,127032832,
Mon May  2 15:41:55 CDT 2016,41959604,113672676,55621196,89281932,127034320,
Mon May  2 15:42:00 CDT 2016,41959604,113672676,55621196,89281932,127036512,
Mon May  2 15:42:05 CDT 2016,41959604,113672676,55621196,89281932,127036576,
Mon May  2 15:42:11 CDT 2016,41959604,113672676,55621196,89281932,127038248,
Mon May  2 15:42:16 CDT 2016,41959604,113672676,55621196,89281932,127040480,
Mon May  2 15:42:21 CDT 2016,41959604,113672676,55621196,89281932,127043064,
Mon May  2 15:42:26 CDT 2016,41959604,113672676,55621196,89281932,127046176,
Mon May  2 15:42:31 CDT 2016,41959604,113672676,55621196,89281932,127047416,
Mon May  2 15:42:36 CDT 2016,41959604,113672676,55621196,89281932,127048944,
Mon May  2 15:42:41 CDT 2016,41959604,113672676,55621196,89281932,127052576,
Mon May  2 15:42:47 CDT 2016,41959604,113672676,55621196,89281932,127056568,
Mon May  2 15:42:52 CDT 2016,41959604,113672676,55621196,89281932,127059704,
Mon May  2 15:42:57 CDT 2016,41959604,113672676,55621196,89281932,127061920,
Mon May  2 15:43:02 CDT 2016,41959604,113672676,55621196,89281932,127062024,
Mon May  2 15:43:07 CDT 2016,41959604,113672676,55621196,89281932,127065296,
Mon May  2 15:43:12 CDT 2016,41959604,113672676,55621196,89281932,127068088,
Mon May  2 15:43:18 CDT 2016,41959604,113672676,55621196,89281932,127070896,
Mon May  2 15:43:23 CDT 2016,41959604,113672676,55621196,89281932,127074568,
Mon May  2 15:43:28 CDT 2016,41959604,113672676,55621196,89281932,127075264,
Mon May  2 15:43:33 CDT 2016,41959604,113672676,55621196,89281932,127078952,
Mon May  2 15:43:39 CDT 2016,41959604,113672676,55621196,89281932,127082496,
Mon May  2 15:43:44 CDT 2016,41959604,113672676,55621196,89281932,127085824,
Mon May  2 15:43:50 CDT 2016,41959604,113672676,55621196,89281932,127088760,
Mon May  2 15:43:55 CDT 2016,41959604,113672676,55621196,89281932,127091048,
Mon May  2 15:44:01 CDT 2016,41959604,113672676,55621196,89281932,127096192,
Mon May  2 15:44:06 CDT 2016,41959604,113672676,55621196,89281932,127100808,
Mon May  2 15:44:11 CDT 2016,41959604,113672676,55621196,89281932,127106288,
Mon May  2 15:44:16 CDT 2016,41959604,113672676,55621196,89281932,127108584,
Mon May  2 15:44:21 CDT 2016,41959604,113672676,55621196,89281932,127111440,
Mon May  2 15:44:27 CDT 2016,41959604,113672676,55621196,89281932,127116096,
Mon May  2 15:44:32 CDT 2016,41959604,113672676,55621196,89281932,127119848,
Mon May  2 15:44:37 CDT 2016,41959604,113672676,55621196,89281932,127124300,
Mon May  2 15:44:42 CDT 2016,41959604,113672676,55621196,89281932,127125616,
Mon May  2 15:44:48 CDT 2016,41959604,113672676,55621196,89281932,127129600,
Mon May  2 15:44:53 CDT 2016,41959604,113672676,55621196,89281932,127133944,
Mon May  2 15:44:58 CDT 2016,41959604,113672676,55621196,89281932,127137984,
Mon May  2 15:45:03 CDT 2016,41959604,113672676,55621196,89281932,127141968,
Mon May  2 15:45:08 CDT 2016,41959604,113672676,55621196,89281932,127143232,
Mon May  2 15:45:13 CDT 2016,41959604,113672676,55621196,89281932,127147616,
Mon May  2 15:45:18 CDT 2016,41959604,113672676,55621196,89281932,127152224,
Mon May  2 15:45:23 CDT 2016,41959604,113672676,55621196,89281932,127156336,
Mon May  2 15:45:29 CDT 2016,41959604,113672676,55621196,89281932,127158592,
Mon May  2 15:45:34 CDT 2016,41959604,113672676,55621196,89281932,127159648,
Mon May  2 15:45:39 CDT 2016,41959604,113672676,55621196,89281932,127165736,
Mon May  2 15:45:45 CDT 2016,41959604,113672676,55621196,89281932,127170584,
Mon May  2 15:45:50 CDT 2016,41959604,113672676,55621196,89281932,127174512,
Mon May  2 15:45:55 CDT 2016,41959604,113672676,55621196,89281932,127177880,
Mon May  2 15:46:00 CDT 2016,41959604,113672676,55621196,89281932,127181120,
Mon May  2 15:46:06 CDT 2016,41959604,113672676,55621196,89281932,127186288,
Mon May  2 15:46:11 CDT 2016,41959604,113672676,55621196,89281932,127202280,
Mon May  2 15:46:17 CDT 2016,41959604,113672676,55621196,89281932,127220232,
Mon May  2 15:46:22 CDT 2016,41959604,113672676,55621196,89281932,127235192,
Mon May  2 15:46:27 CDT 2016,41959604,113672676,55621196,89281932,127297768,
Mon May  2 15:46:32 CDT 2016,41959604,113672676,55621196,89281932,127384416,
Mon May  2 15:46:37 CDT 2016,41959604,113672676,55621196,89281932,127475648,
Mon May  2 15:46:42 CDT 2016,41959604,113672676,55621196,89281932,127554920,
Mon May  2 15:46:47 CDT 2016,41959604,113672676,55621196,89281932,127659240,
Mon May  2 15:46:52 CDT 2016,41959604,113672676,55621196,89281932,127755696,
Mon May  2 15:46:57 CDT 2016,41959604,113672676,55621196,89281932,127807708,
Mon May  2 15:47:02 CDT 2016,41959604,113672676,55621196,89281932,127903380,
Mon May  2 15:47:08 CDT 2016,41959604,113672676,55621196,89281932,128002972,
Mon May  2 15:47:13 CDT 2016,41959604,113672676,55621196,89281932,128074740,
Mon May  2 15:47:18 CDT 2016,41959604,113672676,55621196,89281932,128124700,
Mon May  2 15:47:23 CDT 2016,41959604,113672676,55621196,89281932,128224788,
Mon May  2 15:47:28 CDT 2016,41959604,113672676,55621196,89281932,128318124,
Mon May  2 15:47:33 CDT 2016,41959604,113672676,55621196,89281932,128389356,
Mon May  2 15:47:38 CDT 2016,41959604,113672676,55621196,89281932,128448236,
Mon May  2 15:47:43 CDT 2016,41959604,113672676,55621196,89281932,128553380,
Mon May  2 15:47:48 CDT 2016,41959604,113672676,55621196,89281932,128635516,
Mon May  2 15:47:53 CDT 2016,41959604,113672676,55621196,89281932,128688944,
Mon May  2 15:47:59 CDT 2016,41959604,113672676,55621196,89281932,128783848,
Mon May  2 15:48:04 CDT 2016,41959604,113672676,55621196,89281932,128887032,
Mon May  2 15:48:09 CDT 2016,41959604,113672676,55621196,89281932,128961336,
Mon May  2 15:48:14 CDT 2016,41959604,113672676,55621196,89281932,129012424,
Mon May  2 15:48:19 CDT 2016,41959604,113672676,55621196,89281932,129120064,
Mon May  2 15:48:25 CDT 2016,41959604,113672676,55621196,89281932,129197376,
Mon May  2 15:48:30 CDT 2016,41959604,113672676,55621196,89281932,129260264,
Mon May  2 15:48:35 CDT 2016,41959604,113672676,55621196,89281932,129348520,
Mon May  2 15:48:40 CDT 2016,41959604,113672676,55621196,89281932,129449336,
Mon May  2 15:48:45 CDT 2016,41959604,113672676,55621196,89281932,129529992,
Mon May  2 15:48:50 CDT 2016,41959604,113672676,55621196,89281932,129602344,
Mon May  2 15:48:55 CDT 2016,41959604,113672676,55621196,89281932,129701640,
Mon May  2 15:49:00 CDT 2016,41959604,113672676,55621196,89281932,129795400,
Mon May  2 15:49:05 CDT 2016,41959604,113672676,55621196,89281932,129864628,
Mon May  2 15:49:10 CDT 2016,41959604,113672676,55621196,89281932,129948204,
Mon May  2 15:49:16 CDT 2016,41959604,113672676,55621196,89281932,130043348,
Mon May  2 15:49:21 CDT 2016,41959604,113672676,55621196,89281932,130109396,
Mon May  2 15:49:26 CDT 2016,41959604,113672676,55621196,89281932,130213108,
Mon May  2 15:49:31 CDT 2016,41959604,113672676,55621196,89281932,130308060,
Mon May  2 15:49:36 CDT 2016,41959604,113672676,55621196,89281932,130381676,
Mon May  2 15:49:41 CDT 2016,41959604,113672676,55621196,89281932,130470820,
Mon May  2 15:49:46 CDT 2016,41959604,113672676,55621196,89281932,130555876,
Mon May  2 15:49:51 CDT 2016,41959604,113672676,55621196,89281932,130627940,
Mon May  2 15:49:56 CDT 2016,41959604,113672676,55621196,89281932,130705188,
Mon May  2 15:50:01 CDT 2016,41959604,113672676,55621196,89281932,130798356,
Mon May  2 15:50:06 CDT 2016,41959604,113672676,55621196,89281932,130887840,
Mon May  2 15:50:11 CDT 2016,41959604,113672676,55621196,89281932,130974032,
Mon May  2 15:50:16 CDT 2016,41959604,113672676,55621196,89281932,131090264,
Mon May  2 15:50:22 CDT 2016,41959604,113672676,55621196,89281932,131191376,
Mon May  2 15:50:27 CDT 2016,41959604,113672676,55621196,89281932,131258632,
Mon May  2 15:50:32 CDT 2016,41959604,113672676,55621196,89281932,131380128,
Mon May  2 15:50:38 CDT 2016,41959604,113672676,55621196,89281932,131480224,
Mon May  2 15:50:43 CDT 2016,41959604,113672676,55621196,89281932,131567784,
Mon May  2 15:50:48 CDT 2016,41959604,113672676,55621196,89281932,131682856,
Mon May  2 15:50:53 CDT 2016,41959604,113672676,55621196,89281932,131803008,
Mon May  2 15:50:59 CDT 2016,41959604,113672676,55621196,89281932,131879588,
Mon May  2 15:51:04 CDT 2016,41959604,113672676,55621196,89281932,131999012,
Mon May  2 15:51:09 CDT 2016,41959604,113672676,55621196,89281932,132113116,
Mon May  2 15:51:15 CDT 2016,41959604,113672676,55621196,89281932,132176252,
Mon May  2 15:51:20 CDT 2016,41959604,113672676,55621196,89281932,132283196,
Mon May  2 15:51:25 CDT 2016,41959604,113672676,55621196,89281932,132398804,
Mon May  2 15:51:30 CDT 2016,41959604,113672676,55621196,89281932,132489060,
Mon May  2 15:51:36 CDT 2016,41959604,113672676,55621196,89281932,132591228,
Mon May  2 15:51:41 CDT 2016,41959604,113672676,55621196,89281932,132683548,
Mon May  2 15:51:46 CDT 2016,41959604,113672676,55621196,89281932,132787484,
Mon May  2 15:51:51 CDT 2016,41959604,113672676,55621196,89281932,132823840,
Mon May  2 15:51:56 CDT 2016,41959604,113672676,55621196,89281932,132924424,
Mon May  2 15:52:02 CDT 2016,41959604,113672676,55621196,89281932,132999968,
Mon May  2 15:52:07 CDT 2016,41959604,113672676,55621196,89281932,133039760,
Mon May  2 15:52:12 CDT 2016,41959604,113672676,55621196,89281932,133131648,
Mon May  2 15:52:17 CDT 2016,41959604,113672676,55621196,89281932,133216280,
Mon May  2 15:52:22 CDT 2016,41959604,113672676,55621196,89281932,133301776,
Mon May  2 15:52:27 CDT 2016,41959604,113672676,55621196,89281932,133375224,
Mon May  2 15:52:32 CDT 2016,41959604,113672676,55621196,89281932,133425712,
Mon May  2 15:52:39 CDT 2016,41959604,113672676,55621196,89281932,133500288,
Mon May  2 15:52:44 CDT 2016,41959604,113672676,55621196,89281932,133567672,
Mon May  2 15:52:49 CDT 2016,41959604,113672676,55621196,89281932,133620064,
Mon May  2 15:52:54 CDT 2016,41959604,113672676,55621196,89281932,133686000,
Mon May  2 15:52:59 CDT 2016,41959604,113672676,55621196,89281932,133754664,
Mon May  2 15:53:04 CDT 2016,41959604,113672676,55621196,89281932,133817104,
Mon May  2 15:53:09 CDT 2016,41959604,113672676,55621196,89281932,133898072,
Mon May  2 15:53:14 CDT 2016,41959604,113672676,55621196,89281932,133964964,
Mon May  2 15:53:19 CDT 2016,41959604,113672676,55621196,89281932,134059892,
Mon May  2 15:53:24 CDT 2016,41959604,113672676,55621196,89281932,134116308,
Mon May  2 15:53:30 CDT 2016,41959604,113672676,55621196,89281932,134214516,
Mon May  2 15:53:35 CDT 2016,41959604,113672676,55621196,89281932,134287340,
Mon May  2 15:53:41 CDT 2016,41959604,113672676,55621196,89281932,134351900,
Mon May  2 15:53:46 CDT 2016,41959604,113672676,55621196,89281932,134425140,
Mon May  2 15:53:51 CDT 2016,41959604,113672676,55621196,89281932,134497372,
Mon May  2 15:53:56 CDT 2016,41959604,113672676,55621196,89281932,134564516,
Mon May  2 15:54:02 CDT 2016,41959604,113672676,55621196,89281932,134634860,
Mon May  2 15:54:07 CDT 2016,41959604,113672676,55621196,89281932,134706036,
Mon May  2 15:54:12 CDT 2016,41959604,113672676,55621196,89281932,134756332,
Mon May  2 15:54:17 CDT 2016,41959604,113672676,55621196,89281932,134825476,
Mon May  2 15:54:23 CDT 2016,41959604,113672676,55621196,89281932,134895884,
Mon May  2 15:54:28 CDT 2016,41959604,113672676,55621196,89281932,134948952,
Mon May  2 15:54:33 CDT 2016,41959604,113672676,55621196,89281932,135023768,
Mon May  2 15:54:38 CDT 2016,41959604,113672676,55621196,89281932,135078184,
Mon May  2 15:54:43 CDT 2016,41959604,113672676,55621196,89281932,135114560,
Mon May  2 15:54:48 CDT 2016,41959604,113672676,55621196,89281932,135185192,
Mon May  2 15:54:53 CDT 2016,41959604,113672676,55621196,89281932,135270320,
Mon May  2 15:54:59 CDT 2016,41959604,113672676,55621196,89281932,135339480,
Mon May  2 15:55:04 CDT 2016,41959604,113672676,55621196,89281932,135400312,
Mon May  2 15:55:10 CDT 2016,41959604,113672676,55621196,89281932,135445488,
Mon May  2 15:55:15 CDT 2016,41959604,113672676,55621196,89281932,135506544,
Mon May  2 15:55:20 CDT 2016,41959604,113672676,55621196,89281932,135554672,
Mon May  2 15:55:25 CDT 2016,41959604,113672676,55621196,89281932,135613160,
Mon May  2 15:55:30 CDT 2016,41959604,113672676,55621196,89281932,135654020,
Mon May  2 15:55:35 CDT 2016,41959604,113672676,55621196,89281932,135754644,
Mon May  2 15:55:44 CDT 2016,41959604,113672676,55621196,89281932,135817864,
Mon May  2 15:55:49 CDT 2016,41959604,113672676,55621196,89281932,135857740,
Mon May  2 15:55:54 CDT 2016,41959604,113672676,55621196,89281932,135900452,
Mon May  2 15:55:59 CDT 2016,41959604,113672676,55621196,89281932,135952196,
Mon May  2 15:56:04 CDT 2016,41959604,113672676,55621196,89281932,136002404,
Mon May  2 15:56:09 CDT 2016,41959604,113672676,55621196,89281932,136050500,
Mon May  2 15:56:15 CDT 2016,41959604,113672676,55621196,89281932,136105212,
Mon May  2 15:56:20 CDT 2016,41959604,113672676,55621196,89281932,136147596,
Mon May  2 15:56:25 CDT 2016,41959604,113672676,55621196,89281932,136194108,
Mon May  2 15:56:31 CDT 2016,41959604,113672676,55621196,89281932,136252844,
Mon May  2 15:56:36 CDT 2016,41959604,113672676,55621196,89281932,136306444,
Mon May  2 15:56:41 CDT 2016,41959604,113672676,55621196,89281932,136335332,
Mon May  2 15:56:46 CDT 2016,41959604,113672676,55621196,89281932,136384740,
Mon May  2 15:56:51 CDT 2016,41959604,113672676,55621196,89281932,136487196,
Mon May  2 15:56:56 CDT 2016,41959604,113672676,55621196,89281932,136589972,
Mon May  2 15:57:01 CDT 2016,41959604,113672676,55621196,89281932,136661540,
Mon May  2 15:57:06 CDT 2016,41959604,113672676,55621196,89281932,136730612,
Mon May  2 15:57:11 CDT 2016,41959604,113672676,55621196,89281932,136828676,
Mon May  2 15:57:16 CDT 2016,41959604,113672676,55621196,89281932,136920788,
Mon May  2 15:57:21 CDT 2016,41959604,113672676,55621196,89281932,136994192,
Mon May  2 15:57:27 CDT 2016,41959604,113672676,55621196,89281932,137082144,
Mon May  2 15:57:32 CDT 2016,41959604,113672676,55621196,89281932,137174528,
Mon May  2 15:57:37 CDT 2016,41959604,113672676,55621196,89281932,137258888,
Mon May  2 15:57:42 CDT 2016,41959604,113672676,55621196,89281932,137340240,
Mon May  2 15:57:47 CDT 2016,41959604,113672676,55621196,89281932,137445280,
Mon May  2 15:57:52 CDT 2016,41959604,113672676,55621196,89281932,137547328,
Mon May  2 15:57:58 CDT 2016,41959604,113672676,55621196,89281932,137645896,
Mon May  2 15:58:03 CDT 2016,41959604,113672676,55621196,89281932,137746224,
Mon May  2 15:58:08 CDT 2016,41959604,113672676,55621196,89281932,137842124,
Mon May  2 15:58:13 CDT 2016,41959604,113672676,55621196,89281932,137953040,
Mon May  2 15:58:18 CDT 2016,41959604,113672676,55621196,89281932,138059080,
Mon May  2 15:58:23 CDT 2016,41959604,113672676,55621196,89281932,138160516,
Mon May  2 15:58:28 CDT 2016,41959604,113672676,55621196,89281932,138248476,
Mon May  2 15:58:34 CDT 2016,41959604,113672676,55621196,89281932,138341428,
Mon May  2 15:58:39 CDT 2016,41959604,113672676,55621196,89281932,138427396,
Mon May  2 15:58:44 CDT 2016,41959604,113672676,55621196,89281932,138512084,
Mon May  2 15:58:49 CDT 2016,41959604,113672676,55621196,89281932,138604908,
Mon May  2 15:58:54 CDT 2016,41959604,113672676,55621196,89281932,138685004,
Mon May  2 15:58:59 CDT 2016,41959604,113672676,55621196,89281932,138779596,
Mon May  2 15:59:04 CDT 2016,41959604,113672676,55621196,89281932,138875628,
Mon May  2 15:59:09 CDT 2016,41959604,113672676,55621196,89281932,138959844,
Mon May  2 15:59:14 CDT 2016,41959604,113672676,55621196,89281932,139030864,
Mon May  2 15:59:19 CDT 2016,41959604,113672676,55621196,89281932,139144320,
Mon May  2 15:59:25 CDT 2016,41959604,113672676,55621196,89281932,139242536,
Mon May  2 15:59:30 CDT 2016,41959604,113672676,55621196,89281932,139333136,
Mon May  2 15:59:35 CDT 2016,41959604,113672676,55621196,89281932,139426200,
Mon May  2 15:59:41 CDT 2016,41959604,113672676,55621196,89281932,139531640,
Mon May  2 15:59:46 CDT 2016,41959604,113672676,55621196,89281932,139618000,
Mon May  2 15:59:51 CDT 2016,41959604,113672676,55621196,89281932,139696168,
Mon May  2 15:59:56 CDT 2016,41959604,113672676,55621196,89281932,139772672,
Mon May  2 16:00:01 CDT 2016,41959604,113672676,55621196,89281932,139854640,
Mon May  2 16:00:06 CDT 2016,41959604,113672676,55621196,89281932,139943552,
Mon May  2 16:00:12 CDT 2016,41959604,113672676,55621196,89281932,140026184,
Mon May  2 16:00:17 CDT 2016,41959604,113672676,55621196,89281932,140074672,
Mon May  2 16:00:22 CDT 2016,41959604,113672676,55621196,89281932,140157432,
Mon May  2 16:00:27 CDT 2016,41959604,113672676,55621196,89281932,140233132,
Mon May  2 16:00:32 CDT 2016,41959604,113672676,55621196,89281932,140294548,
Mon May  2 16:00:37 CDT 2016,41959604,113672676,55621196,89281932,140360748,
Mon May  2 16:00:42 CDT 2016,41959604,113672676,55621196,89281932,140448408,
Mon May  2 16:00:47 CDT 2016,41959604,113672676,55621196,89281932,140512180,
Mon May  2 16:00:52 CDT 2016,41959604,113672676,55621196,89281932,140563236,
Mon May  2 16:00:57 CDT 2016,41959604,113672676,55621196,89281932,140630700,
Mon May  2 16:01:03 CDT 2016,41959604,113672676,55621196,89281932,140703252,
Mon May  2 16:01:08 CDT 2016,41959604,113672676,55621196,89281932,140785964,
Mon May  2 16:01:13 CDT 2016,41959604,113672676,55621196,89281932,140824820,
Mon May  2 16:01:19 CDT 2016,41959604,113672676,55621196,89281932,140890972,
Mon May  2 16:01:24 CDT 2016,41959604,113672676,55621196,89281932,140984820,
Mon May  2 16:01:29 CDT 2016,41959604,113672676,55621196,89281932,141052660,
Mon May  2 16:01:34 CDT 2016,41959604,113672676,55621196,89281932,141115660,
Mon May  2 16:01:39 CDT 2016,41959604,113672676,55621196,89281932,141176420,
Mon May  2 16:01:44 CDT 2016,41959604,113672676,55621196,89281932,141275348,
Mon May  2 16:01:49 CDT 2016,41959604,113672676,55621196,89281932,141354400,
Mon May  2 16:01:54 CDT 2016,41959604,113672676,55621196,89281932,141390552,
Mon May  2 16:02:00 CDT 2016,41959604,113672676,55621196,89281932,141472080,
Mon May  2 16:02:05 CDT 2016,41959604,113672676,55621196,89281932,141534064,
Mon May  2 16:02:10 CDT 2016,41959604,113672676,55621196,89281932,141613264,
Mon May  2 16:02:15 CDT 2016,41959604,113672676,55621196,89281932,141638016,
Mon May  2 16:02:20 CDT 2016,41959604,113672676,55621196,89281932,141729008,
Mon May  2 16:02:25 CDT 2016,41959604,113672676,55621196,89281932,141805468,
Mon May  2 16:02:30 CDT 2016,41959604,113672676,55621196,89281932,141864840,
Mon May  2 16:02:36 CDT 2016,41959604,113672676,55621196,89281932,141918736,
Mon May  2 16:02:41 CDT 2016,41959604,113672676,55621196,89281932,142002256,
Mon May  2 16:02:46 CDT 2016,41959604,113672676,55621196,89281932,142096128,
Mon May  2 16:02:51 CDT 2016,41959604,113672676,55621196,89281932,142138144,
Mon May  2 16:02:56 CDT 2016,41959604,113672676,55621196,89281932,142203048,
Mon May  2 16:03:02 CDT 2016,41959604,113672676,55621196,89281932,142280696,
Mon May  2 16:03:07 CDT 2016,41959604,113672676,55621196,89281932,142358344,
Mon May  2 16:03:12 CDT 2016,41959604,113672676,55621196,89281932,142428780,
Mon May  2 16:03:17 CDT 2016,41959604,113672676,55621196,89281932,142512652,
Mon May  2 16:03:22 CDT 2016,41959604,113672676,55621196,89281932,142591604,
Mon May  2 16:03:27 CDT 2016,41959604,113672676,55621196,89281932,142641084,
Mon May  2 16:03:32 CDT 2016,41959604,113672676,55621196,89281932,142698148,
Mon May  2 16:03:37 CDT 2016,41959604,113672676,55621196,89281932,142781660,
Mon May  2 16:03:42 CDT 2016,41959604,113672676,55621196,89281932,142852012,
Mon May  2 16:03:48 CDT 2016,41959604,113672676,55621196,89281932,142918116,
Mon May  2 16:03:53 CDT 2016,41959604,113672676,55621196,89281932,142998764,
