time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 13:20:45 CDT 2016,33587408,132722868,30260932,90327184,7642088,
Sat May  7 13:20:50 CDT 2016,33587408,132928292,30260932,90327184,7642088,
Sat May  7 13:20:55 CDT 2016,33587408,133244492,30260932,90327184,7642088,
Sat May  7 13:21:00 CDT 2016,33587408,133610124,30260932,90327184,7642088,
Sat May  7 13:21:05 CDT 2016,33587408,133879248,30260932,90327184,7642088,
Sat May  7 13:21:10 CDT 2016,33587408,134166760,30260932,90327184,7642088,
Sat May  7 13:21:15 CDT 2016,33587408,134477736,30260932,90327184,7642088,
Sat May  7 13:21:20 CDT 2016,33587408,134770752,30260932,90327184,7642088,
Sat May  7 13:21:25 CDT 2016,33587408,135018164,30260932,90327184,7642088,
Sat May  7 13:21:30 CDT 2016,33587408,135255424,30260932,90327184,7642088,
Sat May  7 13:21:35 CDT 2016,33587408,135488412,30260932,90327184,7642088,
Sat May  7 13:21:40 CDT 2016,33587408,135702844,30260932,90327184,7642088,
Sat May  7 13:21:45 CDT 2016,33587408,135917056,30260932,90327184,7642088,
Sat May  7 13:21:50 CDT 2016,33587408,136178232,30260932,90327184,7642088,
Sat May  7 13:21:55 CDT 2016,33587408,136433984,30260932,90327184,7642088,
Sat May  7 13:22:00 CDT 2016,33587408,136648720,30260932,90327184,7642088,
Sat May  7 13:22:05 CDT 2016,33587408,136819900,30260932,90327184,7642088,
Sat May  7 13:22:10 CDT 2016,33587408,137097588,30260932,90327184,7642088,
Sat May  7 13:22:15 CDT 2016,33587408,137362708,30260932,90327184,7642088,
Sat May  7 13:22:21 CDT 2016,33587408,137647108,30260932,90327184,7642088,
Sat May  7 13:22:26 CDT 2016,33587408,137875748,30260932,90327184,7642088,
Sat May  7 13:22:31 CDT 2016,33587408,138106480,30260932,90327184,7642088,
Sat May  7 13:22:36 CDT 2016,33587408,138368992,30260932,90327184,7642088,
Sat May  7 13:22:41 CDT 2016,33587408,138686288,30260932,90327184,7642088,
Sat May  7 13:22:46 CDT 2016,33587408,138991736,30260932,90327184,7642088,
Sat May  7 13:22:51 CDT 2016,33587408,139319320,30260932,90327184,7642088,
Sat May  7 13:22:56 CDT 2016,33587408,139585940,30260932,90327184,7642088,
Sat May  7 13:23:01 CDT 2016,33587408,139908932,30260932,90327184,7642088,
Sat May  7 13:23:06 CDT 2016,33587408,140214364,30260932,90327184,7642088,
Sat May  7 13:23:11 CDT 2016,33587408,140431516,30260932,90327184,7642088,
Sat May  7 13:23:16 CDT 2016,33587408,140632320,30260932,90327184,7642088,
Sat May  7 13:23:21 CDT 2016,33587408,140914080,30260932,90327184,7642088,
Sat May  7 13:23:26 CDT 2016,33587408,141195912,30260932,90327184,7642088,
Sat May  7 13:23:31 CDT 2016,33587408,141407076,30260932,90327184,7642088,
Sat May  7 13:23:36 CDT 2016,33587408,141617812,30260932,90327184,7642088,
Sat May  7 13:23:41 CDT 2016,33587408,141892996,30260932,90327184,7642088,
Sat May  7 13:23:46 CDT 2016,33587408,142158540,30260932,90327184,7642088,
Sat May  7 13:23:51 CDT 2016,33587408,142410324,30260932,90327184,7642088,
Sat May  7 13:23:56 CDT 2016,33587408,142630992,30260932,90327184,7642088,
Sat May  7 13:24:01 CDT 2016,33587408,142846720,30260932,90327184,7642088,
Sat May  7 13:24:06 CDT 2016,33587408,143069208,30260932,90327184,7642088,
Sat May  7 13:24:11 CDT 2016,33587408,143276784,30260932,90327184,7642088,
Sat May  7 13:24:17 CDT 2016,33587408,143492140,30260932,90327184,7642088,
Sat May  7 13:24:22 CDT 2016,33587408,143781836,30260932,90327184,7642088,
Sat May  7 13:24:27 CDT 2016,33587408,144062676,30260932,90327184,7642088,
Sat May  7 13:24:32 CDT 2016,33587408,144324948,30260932,90327184,7642088,
Sat May  7 13:24:37 CDT 2016,33587408,144530876,30260932,90327184,7642088,
Sat May  7 13:24:42 CDT 2016,33587408,144739688,30260932,90327184,7642088,
Sat May  7 13:24:47 CDT 2016,33587408,144987624,30260932,90327184,7642088,
Sat May  7 13:24:52 CDT 2016,33587408,145249376,30260932,90327184,7642088,
Sat May  7 13:24:57 CDT 2016,33587408,145505288,30260932,90327184,7642088,
Sat May  7 13:25:02 CDT 2016,33587408,145733700,30260932,90327184,7642088,
Sat May  7 13:25:07 CDT 2016,33587408,145970828,30260932,90327184,7642088,
Sat May  7 13:25:13 CDT 2016,33587408,146233100,30260932,90327184,7642088,
Sat May  7 13:25:18 CDT 2016,33587408,146516204,30260932,90327184,7642088,
Sat May  7 13:25:23 CDT 2016,33587408,146800332,30260932,90327184,7642088,
Sat May  7 13:25:28 CDT 2016,33587408,147041556,30260932,90327184,7642088,
Sat May  7 13:25:33 CDT 2016,33587408,147269076,30260932,90327184,7642088,
Sat May  7 13:25:38 CDT 2016,33587408,147499716,30260932,90327184,7642088,
Sat May  7 13:25:43 CDT 2016,33587408,147744812,30260932,90327184,7642088,
Sat May  7 13:25:48 CDT 2016,33587408,147937760,30260932,90327184,7642088,
Sat May  7 13:25:53 CDT 2016,33587408,148218000,30260932,90327184,7642088,
Sat May  7 13:25:59 CDT 2016,33587408,148419784,30260932,90327184,7642088,
Sat May  7 13:26:04 CDT 2016,33587408,148682248,30260932,90327184,7642088,
Sat May  7 13:26:09 CDT 2016,33587408,148880020,30260932,90327184,7642088,
Sat May  7 13:26:14 CDT 2016,33587408,149063484,30260932,90327184,7642088,
Sat May  7 13:26:19 CDT 2016,33587408,149323796,30260932,90327184,7642088,
Sat May  7 13:26:24 CDT 2016,33587408,149581348,30260932,90327184,7642088,
Sat May  7 13:26:29 CDT 2016,33587408,149797100,30260932,90327184,7642088,
Sat May  7 13:26:34 CDT 2016,33587408,149980504,30260932,90327184,7642088,
Sat May  7 13:26:39 CDT 2016,33587408,150119936,30260932,90327184,7642088,
Sat May  7 13:26:44 CDT 2016,33587408,150360264,30260932,90327184,7642088,
Sat May  7 13:26:49 CDT 2016,33587408,150613416,30260932,90327184,7642088,
Sat May  7 13:26:54 CDT 2016,33587408,150860936,30260932,90327184,7642088,
Sat May  7 13:27:00 CDT 2016,33587408,151044748,30260932,90327184,7642088,
Sat May  7 13:27:05 CDT 2016,33587408,151262292,30260932,90327184,7642088,
Sat May  7 13:27:10 CDT 2016,33587408,151518316,30260932,90327184,7642088,
Sat May  7 13:27:15 CDT 2016,33587408,151737636,30260932,90327184,7642088,
Sat May  7 13:27:20 CDT 2016,33587408,151978636,30260932,90327184,7642088,
Sat May  7 13:27:25 CDT 2016,33587408,152179744,30260932,90327184,7642088,
Sat May  7 13:27:30 CDT 2016,33587408,152429576,30260932,90327184,7642088,
Sat May  7 13:27:35 CDT 2016,33587408,152707496,30260932,90327184,7642088,
Sat May  7 13:27:40 CDT 2016,33587408,152979552,30260932,90327184,7642088,
Sat May  7 13:27:45 CDT 2016,33587408,153190196,30260932,90327184,7642088,
Sat May  7 13:27:50 CDT 2016,33587408,153403716,30260932,90327184,7642088,
Sat May  7 13:27:55 CDT 2016,33587408,153643596,30260932,90327184,7642088,
Sat May  7 13:28:00 CDT 2016,33587408,153861700,30260932,90327184,7642088,
Sat May  7 13:28:05 CDT 2016,33587408,154094984,30260932,90327184,7642088,
Sat May  7 13:28:10 CDT 2016,33587408,154271040,30260932,90327184,7642088,
Sat May  7 13:28:15 CDT 2016,33587408,154459624,30260932,90327184,7642088,
Sat May  7 13:28:20 CDT 2016,33587408,154683560,30260932,90327184,7642088,
Sat May  7 13:28:25 CDT 2016,33587408,154933856,30260932,90327184,7642088,
Sat May  7 13:28:30 CDT 2016,33587408,155139672,30260932,90327184,7642088,
Sat May  7 13:28:35 CDT 2016,33587408,155337916,30260932,90327184,7642088,
Sat May  7 13:28:41 CDT 2016,33587408,155530220,30260932,90327184,7642088,
Sat May  7 13:28:46 CDT 2016,33587408,155786988,30260932,90327184,7642088,
Sat May  7 13:28:51 CDT 2016,33587408,156081636,30260932,90327184,7642088,
Sat May  7 13:28:56 CDT 2016,33587408,156299864,30260932,90327184,7642088,
Sat May  7 13:29:01 CDT 2016,33587408,156566600,30260932,90327184,7642088,
Sat May  7 13:29:06 CDT 2016,33587408,156803488,30260932,90327184,7642088,
Sat May  7 13:29:11 CDT 2016,33587408,157036136,30260932,90327184,7642088,
Sat May  7 13:29:16 CDT 2016,33587408,157267780,30260932,90327184,7642088,
Sat May  7 13:29:21 CDT 2016,33587408,157419484,30260932,90327184,7642088,
Sat May  7 13:29:26 CDT 2016,33587408,157611388,30260932,90327184,7642088,
Sat May  7 13:29:32 CDT 2016,33587408,157855868,30260932,90327184,7642088,
Sat May  7 13:29:37 CDT 2016,33587408,158088220,30260932,90327184,7642088,
Sat May  7 13:29:42 CDT 2016,33587408,158338000,30260932,90327184,7642088,
Sat May  7 13:29:47 CDT 2016,33587408,158525800,30260932,90327184,7642088,
Sat May  7 13:29:52 CDT 2016,33587408,158807376,30260932,90327184,7642088,
Sat May  7 13:29:57 CDT 2016,33587408,159147304,30260932,90327184,7642088,
Sat May  7 13:30:02 CDT 2016,33587408,159491568,30260932,90327184,7642088,
Sat May  7 13:30:07 CDT 2016,33587408,159774604,30260932,90327184,7642088,
Sat May  7 13:30:12 CDT 2016,33587408,159975004,30260932,90327184,7642088,
Sat May  7 13:30:17 CDT 2016,33587408,160190420,30260932,90327184,7642088,
Sat May  7 13:30:22 CDT 2016,33587408,160485124,30260932,90327184,7642088,
Sat May  7 13:30:27 CDT 2016,33587408,160779980,30260932,90327184,7642088,
Sat May  7 13:30:32 CDT 2016,33587408,161029640,30260932,90327184,7642088,
Sat May  7 13:30:37 CDT 2016,33587408,161249432,30260932,90327184,7642088,
Sat May  7 13:30:42 CDT 2016,33587408,161554112,30260932,90327184,7642088,
Sat May  7 13:30:48 CDT 2016,33587408,161833660,30260932,90327184,7642088,
Sat May  7 13:30:53 CDT 2016,33587408,162071796,30260932,90327184,7642088,
Sat May  7 13:30:58 CDT 2016,33587408,162358444,30260932,90327184,7642088,
Sat May  7 13:31:04 CDT 2016,33587408,162648764,30260932,90327184,7642088,
Sat May  7 13:31:09 CDT 2016,33587408,162929164,30260932,90327184,7642088,
Sat May  7 13:31:14 CDT 2016,33587408,163168504,30260932,90327184,7642088,
Sat May  7 13:31:19 CDT 2016,33587408,163377840,30260932,90327184,7642088,
Sat May  7 13:31:24 CDT 2016,33587408,163619008,30260932,90327184,7642088,
Sat May  7 13:31:29 CDT 2016,33587408,163908552,30260932,90327184,7642088,
Sat May  7 13:31:34 CDT 2016,33587408,164086452,30260932,90327184,7642088,
Sat May  7 13:31:39 CDT 2016,33587408,164270764,30260932,90327184,7642088,
Sat May  7 13:31:45 CDT 2016,33587408,164512404,30260932,90327184,7642088,
Sat May  7 13:31:50 CDT 2016,33587408,164746356,30260932,90327184,7642088,
Sat May  7 13:31:55 CDT 2016,33587408,164965184,30260932,90327184,7642088,
Sat May  7 13:32:00 CDT 2016,33587408,165111728,30260932,90327184,7642088,
Sat May  7 13:32:05 CDT 2016,33587408,165327808,30260932,90327184,7642088,
Sat May  7 13:32:10 CDT 2016,33587408,165559048,30260932,90327184,7642088,
Sat May  7 13:32:15 CDT 2016,33587408,165822896,30260932,90327184,7642088,
Sat May  7 13:32:20 CDT 2016,33587408,166056932,30260932,90327184,7642088,
Sat May  7 13:32:25 CDT 2016,33587408,166250620,30260932,90327184,7642088,
Sat May  7 13:32:30 CDT 2016,33587408,166535548,30260932,90327184,7642088,
Sat May  7 13:32:36 CDT 2016,33587408,166941252,30260932,90327184,7642088,
Sat May  7 13:32:41 CDT 2016,33587408,167398748,30260932,90327184,7642088,
Sat May  7 13:32:46 CDT 2016,33587408,167617016,30260932,90327184,7642088,
Sat May  7 13:32:51 CDT 2016,33587408,167956000,30260932,90327184,7642088,
Sat May  7 13:32:56 CDT 2016,33587408,168283016,30260932,90327184,7642088,
Sat May  7 13:33:01 CDT 2016,33587408,168563840,30260932,90327184,7642088,
Sat May  7 13:33:06 CDT 2016,33587408,168772296,30260932,90327184,7642088,
Sat May  7 13:33:11 CDT 2016,33587408,168993380,30260932,90327184,7642088,
Sat May  7 13:33:16 CDT 2016,33587408,169266996,30260932,90327184,7642088,
Sat May  7 13:33:22 CDT 2016,33587408,169481324,30260932,90327184,7642088,
Sat May  7 13:33:27 CDT 2016,33587408,169697504,30260932,90327184,7642088,
Sat May  7 13:33:32 CDT 2016,33587408,169926576,30260932,90327184,7642088,
Sat May  7 13:33:37 CDT 2016,33587408,170261352,30260932,90327184,7642088,
Sat May  7 13:33:42 CDT 2016,33587408,170480160,30260932,90327184,7642088,
Sat May  7 13:33:47 CDT 2016,33587408,170692132,30260932,90327184,7642088,
Sat May  7 13:33:52 CDT 2016,33587408,170913556,30260932,90327184,7642088,
Sat May  7 13:33:57 CDT 2016,33587408,171132892,30260932,90327184,7642088,
Sat May  7 13:34:02 CDT 2016,33587408,171426248,30260932,90327184,7642088,
Sat May  7 13:34:07 CDT 2016,33587408,171815144,30260932,90327184,7642088,
Sat May  7 13:34:12 CDT 2016,33587408,172111184,30260932,90327184,7642088,
Sat May  7 13:34:17 CDT 2016,33587408,172458264,30260932,90327184,7642088,
Sat May  7 13:34:22 CDT 2016,33587408,172690240,30260932,90327184,7642088,
Sat May  7 13:34:28 CDT 2016,33587408,172997176,30260932,90327184,7642088,
Sat May  7 13:34:33 CDT 2016,33587408,173272420,30260932,90327184,7642088,
Sat May  7 13:34:38 CDT 2016,33587408,173541188,30260932,90327184,7642088,
Sat May  7 13:34:43 CDT 2016,33587408,173845076,30260932,90327184,7642088,
Sat May  7 13:34:48 CDT 2016,33587408,174106204,30260932,90327184,7642088,
Sat May  7 13:34:53 CDT 2016,33587408,174288036,30260932,90327184,7642088,
Sat May  7 13:34:58 CDT 2016,33587408,174469140,30260932,90327184,7642088,
Sat May  7 13:35:03 CDT 2016,33587408,174773848,30260932,90327184,7642088,
Sat May  7 13:35:08 CDT 2016,33587408,175051204,30260932,90327184,7642088,
Sat May  7 13:35:13 CDT 2016,33587408,175283888,30260932,90327184,7642088,
Sat May  7 13:35:18 CDT 2016,33587408,175469992,30260932,90327184,7642088,
Sat May  7 13:35:24 CDT 2016,33587408,175727888,30260932,90327184,7642088,
Sat May  7 13:35:29 CDT 2016,33587408,175982912,30260932,90327184,7642088,
Sat May  7 13:35:34 CDT 2016,33587408,176254092,30260932,90327184,7642088,
Sat May  7 13:35:40 CDT 2016,33587408,176469612,30260932,90327184,7642088,
Sat May  7 13:35:45 CDT 2016,33587408,175912556,30260932,90327184,7642088,
Sat May  7 13:35:50 CDT 2016,33587408,175453804,30260932,90327184,7642088,
Sat May  7 13:35:55 CDT 2016,33587408,115052960,24053548,90327184,7642088,
Sat May  7 13:36:00 CDT 2016,33587408,115052960,24055508,90327184,7642088,
Sat May  7 13:36:05 CDT 2016,33587408,115052960,24056668,90327184,7642088,
Sat May  7 13:36:10 CDT 2016,33587408,115052960,24057932,90327184,7642088,
Sat May  7 13:36:15 CDT 2016,33587408,115052960,24059868,90327184,7642088,
Sat May  7 13:36:20 CDT 2016,33587408,115052960,24062340,90327184,7642088,
Sat May  7 13:36:25 CDT 2016,33587408,115052960,24063404,90327184,7642088,
Sat May  7 13:36:30 CDT 2016,33587408,115052960,24086244,90327184,7642088,
Sat May  7 13:36:35 CDT 2016,33587408,115052960,24119492,90327184,7642088,
Sat May  7 13:36:40 CDT 2016,33587408,115052960,24144724,90327184,7642088,
Sat May  7 13:36:45 CDT 2016,33587408,115052960,24168692,90327184,7642088,
Sat May  7 13:36:50 CDT 2016,33587408,115052960,24184708,90327184,7642088,
Sat May  7 13:36:55 CDT 2016,33587408,115052960,24188756,90327184,7642088,
Sat May  7 13:37:00 CDT 2016,33587408,115052960,24225180,90327184,7642088,
Sat May  7 13:37:05 CDT 2016,33587408,115052960,24253996,90327184,7642088,
Sat May  7 13:37:10 CDT 2016,33587408,115052960,24279868,90327184,7642088,
Sat May  7 13:37:15 CDT 2016,33587408,115052960,24303772,90327184,7642088,
Sat May  7 13:37:20 CDT 2016,33587408,115052960,24331420,90327184,7642088,
Sat May  7 13:37:25 CDT 2016,33587408,115052960,24340268,90327184,7642088,
Sat May  7 13:37:30 CDT 2016,33587408,115052960,24365620,90327184,7642088,
Sat May  7 13:37:35 CDT 2016,33587408,115052960,24394092,90327184,7642088,
Sat May  7 13:37:40 CDT 2016,33587408,115052960,24424148,90327184,7642088,
Sat May  7 13:37:45 CDT 2016,33587408,115052960,24442188,90327184,7642088,
Sat May  7 13:37:50 CDT 2016,33587408,115052960,24452952,90327184,7642088,
Sat May  7 13:37:55 CDT 2016,33587408,115052960,24470124,90327184,7642088,
Sat May  7 13:38:00 CDT 2016,33587408,115052960,24492948,90327184,7642088,
Sat May  7 13:38:06 CDT 2016,33587408,115052960,24513764,90327184,7642088,
Sat May  7 13:38:11 CDT 2016,33587408,115052960,24545804,90327184,7642088,
Sat May  7 13:38:16 CDT 2016,33587408,115052960,24568420,90327184,7642088,
Sat May  7 13:38:21 CDT 2016,33587408,115052960,24576336,90327184,7642088,
Sat May  7 13:38:26 CDT 2016,33587408,115052960,24603016,90327184,7642088,
Sat May  7 13:38:31 CDT 2016,33587408,115052960,24629680,90327184,7642088,
Sat May  7 13:38:36 CDT 2016,33587408,115052960,24652672,90327184,7642088,
Sat May  7 13:38:41 CDT 2016,33587408,115052960,24673800,90327184,7642088,
Sat May  7 13:38:46 CDT 2016,33587408,115052960,24687240,90327184,7642088,
Sat May  7 13:38:51 CDT 2016,33587408,115052960,24706456,90327184,7642088,
Sat May  7 13:38:56 CDT 2016,33587408,115052960,24732344,90327184,7642088,
Sat May  7 13:39:01 CDT 2016,33587408,115052960,24755096,90327184,7642088,
Sat May  7 13:39:06 CDT 2016,33587408,115052960,24784968,90327184,7642088,
Sat May  7 13:39:11 CDT 2016,33587408,115052960,24804568,90327184,7642088,
Sat May  7 13:39:16 CDT 2016,33587408,115052960,24813472,90327184,7642088,
Sat May  7 13:39:21 CDT 2016,33587408,115052960,24843888,90327184,7642088,
Sat May  7 13:39:26 CDT 2016,33587408,115052960,24868200,90327184,7642088,
Sat May  7 13:39:31 CDT 2016,33587408,115052960,24891656,90327184,7642088,
Sat May  7 13:39:36 CDT 2016,33587408,115052960,24907120,90327184,7642088,
Sat May  7 13:39:41 CDT 2016,33587408,115052960,24916768,90327184,7642088,
Sat May  7 13:39:46 CDT 2016,33587408,115052960,24939792,90327184,7642088,
Sat May  7 13:39:51 CDT 2016,33587408,115052960,24960496,90327184,7642088,
Sat May  7 13:39:56 CDT 2016,33587408,115052960,24977320,90327184,7642088,
Sat May  7 13:40:01 CDT 2016,33587408,115052960,24996112,90327184,7642088,
Sat May  7 13:40:06 CDT 2016,33587408,115052960,25015224,90327184,7642088,
Sat May  7 13:40:11 CDT 2016,33587408,115052960,25027168,90327184,7642088,
Sat May  7 13:40:16 CDT 2016,33587408,115052960,25054912,90327184,7642088,
Sat May  7 13:40:21 CDT 2016,33587408,115052960,25079752,90327184,7642088,
Sat May  7 13:40:26 CDT 2016,33587408,115052960,25107800,90327184,7642088,
Sat May  7 13:40:31 CDT 2016,33587408,115052960,25125704,90327184,7642088,
Sat May  7 13:40:36 CDT 2016,33587408,115052960,25134528,90327184,7642088,
Sat May  7 13:40:41 CDT 2016,33587408,115052960,25146032,90327184,7642088,
Sat May  7 13:40:46 CDT 2016,33587408,115052960,25165576,90327184,7642088,
Sat May  7 13:40:51 CDT 2016,33587408,115052960,25190376,90327184,7642088,
Sat May  7 13:40:56 CDT 2016,33587408,115052960,25214400,90327184,7642088,
Sat May  7 13:41:02 CDT 2016,33587408,115052960,25230792,90327184,7642088,
Sat May  7 13:41:07 CDT 2016,33587408,115052960,25234528,90327184,7642088,
Sat May  7 13:41:12 CDT 2016,33587408,115052960,25250952,90327184,7642088,
Sat May  7 13:41:17 CDT 2016,33587408,115052960,25276640,90327184,7642088,
Sat May  7 13:41:22 CDT 2016,33587408,115052960,25299440,90327184,7642088,
Sat May  7 13:41:27 CDT 2016,33587408,115052960,25322056,90327184,7642088,
Sat May  7 13:41:32 CDT 2016,33587408,115052960,25340072,90327184,7642088,
Sat May  7 13:41:37 CDT 2016,33587408,115052960,25351216,90327184,7642088,
Sat May  7 13:41:42 CDT 2016,33587408,115052960,25378152,90327184,7642088,
Sat May  7 13:41:47 CDT 2016,33587408,115052960,25405736,90327184,7642088,
Sat May  7 13:41:52 CDT 2016,33587408,115052960,25433152,90327184,7642088,
Sat May  7 13:41:57 CDT 2016,33587408,115052960,25460880,90327184,7642088,
Sat May  7 13:42:02 CDT 2016,33587408,115052960,25479864,90327184,7642088,
Sat May  7 13:42:07 CDT 2016,33587408,115052960,25492864,90327184,7642088,
Sat May  7 13:42:12 CDT 2016,33587408,115052960,25512664,90327184,7642088,
Sat May  7 13:42:17 CDT 2016,33587408,115052960,25540336,90327184,7642088,
Sat May  7 13:42:22 CDT 2016,33587408,115052960,25567112,90327184,7642088,
Sat May  7 13:42:27 CDT 2016,33587408,115052960,25592368,90327184,7642088,
Sat May  7 13:42:32 CDT 2016,33587408,115052960,25613112,90327184,7642088,
Sat May  7 13:42:37 CDT 2016,33587408,115052960,25632772,90327184,7642088,
Sat May  7 13:42:42 CDT 2016,33587408,115052960,25638580,90327184,7642088,
Sat May  7 13:42:47 CDT 2016,33587408,115052960,25654772,90327184,7642088,
Sat May  7 13:42:52 CDT 2016,33587408,115052960,25678916,90327184,7642088,
Sat May  7 13:42:58 CDT 2016,33587408,115052960,25703196,90327184,7642088,
Sat May  7 13:43:03 CDT 2016,33587408,115052960,25718396,90327184,7642088,
Sat May  7 13:43:08 CDT 2016,33587408,115052960,25728900,90327184,7642088,
Sat May  7 13:43:13 CDT 2016,33587408,115052960,25746572,90327184,7642088,
Sat May  7 13:43:18 CDT 2016,33587408,115052960,25766588,90327184,7642088,
Sat May  7 13:43:23 CDT 2016,33587408,115052960,25788012,90327184,7642088,
Sat May  7 13:43:28 CDT 2016,33587408,115052960,25804908,90327184,7642088,
Sat May  7 13:43:33 CDT 2016,33587408,115052960,25835268,90327184,7642088,
Sat May  7 13:43:38 CDT 2016,33587408,115052960,25852172,90327184,7642088,
Sat May  7 13:43:43 CDT 2016,33587408,115052960,25857464,90327184,7642088,
Sat May  7 13:43:48 CDT 2016,33587408,115052960,25882196,90327184,7642088,
Sat May  7 13:43:53 CDT 2016,33587408,115052960,25902676,90327184,7642088,
Sat May  7 13:43:58 CDT 2016,33587408,115052960,25919972,90327184,7642088,
Sat May  7 13:44:03 CDT 2016,33587408,115052960,25938060,90327184,7642088,
Sat May  7 13:44:08 CDT 2016,33587408,115052960,25950812,90327184,7642088,
Sat May  7 13:44:13 CDT 2016,33587408,115052960,25961260,90327184,7642088,
Sat May  7 13:44:18 CDT 2016,33587408,115052960,25977636,90327184,7642088,
Sat May  7 13:44:23 CDT 2016,33587408,115052960,25998212,90327184,7642088,
Sat May  7 13:44:28 CDT 2016,33587408,115052960,26023036,90327184,7642088,
Sat May  7 13:44:33 CDT 2016,33587408,115052960,26048516,90327184,7642088,
Sat May  7 13:44:38 CDT 2016,33587408,115052960,26071972,90327184,7642088,
Sat May  7 13:44:43 CDT 2016,33587408,115052960,26092060,90327184,7642088,
Sat May  7 13:44:48 CDT 2016,33587408,115052960,26093380,90327184,7642088,
Sat May  7 13:44:53 CDT 2016,33587408,115052960,26121076,90327184,7642088,
Sat May  7 13:44:58 CDT 2016,33587408,115052960,26149060,90327184,7642088,
Sat May  7 13:45:03 CDT 2016,33587408,115052960,26171284,90327184,7642088,
Sat May  7 13:45:08 CDT 2016,33587408,115052960,26189156,90327184,7642088,
Sat May  7 13:45:14 CDT 2016,33587408,115052960,26211788,90327184,7642088,
Sat May  7 13:45:19 CDT 2016,33587408,115052960,26223364,90327184,7642088,
Sat May  7 13:45:24 CDT 2016,33587408,115052960,26244460,90327184,7642088,
Sat May  7 13:45:29 CDT 2016,33587408,115052960,26268748,90327184,7642088,
Sat May  7 13:45:34 CDT 2016,33587408,115052960,26289820,90327184,7642088,
Sat May  7 13:45:39 CDT 2016,33587408,115052960,26312076,90327184,7642088,
Sat May  7 13:45:44 CDT 2016,33587408,115052960,26322156,90327184,7642088,
Sat May  7 13:45:49 CDT 2016,33587408,115052960,26344428,90327184,7642088,
Sat May  7 13:45:54 CDT 2016,33587408,115052960,26367644,90327184,7642088,
Sat May  7 13:45:59 CDT 2016,33587408,115052960,26394228,90327184,7642088,
Sat May  7 13:46:04 CDT 2016,33587408,115052960,26416340,90327184,7642088,
Sat May  7 13:46:09 CDT 2016,33587408,115052960,26436068,90327184,7642088,
Sat May  7 13:46:14 CDT 2016,33587408,115052960,26456396,90327184,7642088,
Sat May  7 13:46:19 CDT 2016,33587408,115052960,26466620,90327184,7642088,
Sat May  7 13:46:24 CDT 2016,33587408,115052960,26487540,90327184,7642088,
Sat May  7 13:46:29 CDT 2016,33587408,115052960,26504620,90327184,7642088,
Sat May  7 13:46:34 CDT 2016,33587408,115052960,26523932,90327184,7642088,
Sat May  7 13:46:39 CDT 2016,33587408,115052960,26542084,90327184,7642088,
Sat May  7 13:46:44 CDT 2016,33587408,115052960,26562444,90327184,7642088,
Sat May  7 13:46:49 CDT 2016,33587408,115052960,26572164,90327184,7642088,
Sat May  7 13:46:54 CDT 2016,33587408,115052960,26594380,90327184,7642088,
Sat May  7 13:47:00 CDT 2016,33587408,115052960,26625860,90327184,7642088,
Sat May  7 13:47:05 CDT 2016,33587408,115052960,26650004,90327184,7642088,
Sat May  7 13:47:10 CDT 2016,33587408,115052960,26675224,90327184,7642088,
Sat May  7 13:47:15 CDT 2016,33587408,115052960,26696616,90327184,7642088,
Sat May  7 13:47:20 CDT 2016,33587408,115052960,26710008,90327184,7642088,
Sat May  7 13:47:25 CDT 2016,33587408,115052960,26737616,90327184,7642088,
Sat May  7 13:47:30 CDT 2016,33587408,115052960,26761440,90327184,7642088,
Sat May  7 13:47:35 CDT 2016,33587408,115052960,26786400,90327184,7642088,
Sat May  7 13:47:40 CDT 2016,33587408,115052960,26808768,90327184,7642088,
Sat May  7 13:47:45 CDT 2016,33587408,115052960,26828928,90327184,7642088,
Sat May  7 13:47:50 CDT 2016,33587408,115052960,26839304,90327184,7642088,
Sat May  7 13:47:55 CDT 2016,33587408,115052960,26856032,90327184,7642088,
Sat May  7 13:48:00 CDT 2016,33587408,115052960,26876560,90327184,7642088,
Sat May  7 13:48:05 CDT 2016,33587408,115052960,26897672,90327184,7642088,
Sat May  7 13:48:10 CDT 2016,33587408,115052960,26922536,90327184,7642088,
Sat May  7 13:48:15 CDT 2016,33587408,115052960,26944760,90327184,7642088,
Sat May  7 13:48:20 CDT 2016,33587408,115052960,26962488,90327184,7642088,
Sat May  7 13:48:25 CDT 2016,33587408,115052960,26975856,90327184,7642088,
Sat May  7 13:48:30 CDT 2016,33587408,115052960,26999192,90327184,7642088,
Sat May  7 13:48:35 CDT 2016,33587408,115052960,27028048,90327184,7642088,
Sat May  7 13:48:40 CDT 2016,33587408,115052960,27051544,90327184,7642088,
Sat May  7 13:48:45 CDT 2016,33587408,115052960,27071488,90327184,7642088,
Sat May  7 13:48:50 CDT 2016,33587408,115052960,27092552,90327184,7642088,
Sat May  7 13:48:55 CDT 2016,33587408,115052960,27105344,90327184,7642088,
Sat May  7 13:49:00 CDT 2016,33587408,115052960,27131224,90327184,7642088,
Sat May  7 13:49:05 CDT 2016,33587408,115052960,27152544,90327184,7642088,
Sat May  7 13:49:10 CDT 2016,33587408,115052960,27175696,90327184,7642088,
Sat May  7 13:49:15 CDT 2016,33587408,115052960,27198184,90327184,7642088,
Sat May  7 13:49:20 CDT 2016,33587408,115052960,27219144,90327184,7642088,
