"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 12:33:17,55752941568.0,7761920.0,78929866752.0,388788224.0,0.0,0.0,4.922,0.801,94.235,0.025,0.0,0.017,2.150,2.050,1.880,41.800,38.200,0.0,0.0,0.0,7372.800,0.0,0.0,33633894.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:33:22,55754780672.0,7704576.0,78886158336.0,430714880.0,0.0,0.0,5.274,0.818,93.441,0.426,0.0,0.042,2.140,2.050,1.880,25.200,21.600,0.0,0.0,7372.800,64616038.400,0.0,0.0,33003929.600,2457.600,0.0,1063321.600,0.0,0.0,0.0,0.0
07-05 12:33:27,55756115968.0,7716864.0,78913384448.0,402141184.0,0.0,0.0,4.403,0.801,93.337,1.426,0.0,0.033,2.130,2.050,1.880,0.0,0.0,0.0,0.0,819.200,31512985.600,0.0,0.0,24353177.600,2457.600,0.0,21621964.800,0.0,0.0,0.0,0.0
07-05 12:33:32,55757500416.0,7725056.0,78917935104.0,396197888.0,0.0,0.0,3.156,0.626,92.369,3.832,0.0,0.017,2.040,2.040,1.880,47.600,33.400,0.0,0.0,0.0,35225.600,0.0,0.0,18192793.600,50777292.800,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:33:37,55757320192.0,7757824.0,78926856192.0,387424256.0,0.0,0.0,3.737,0.793,90.798,4.613,0.0,0.058,2.190,2.070,1.890,0.0,0.0,0.0,0.0,0.0,44236.800,0.0,0.0,18717081.600,40743731.200,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:33:42,55758135296.0,7712768.0,78888845312.0,424665088.0,0.0,0.0,4.964,0.876,93.852,0.250,0.0,0.058,2.180,2.070,1.890,99.200,48.200,0.0,0.0,1638.400,52020019.200,0.0,0.0,33475788.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:33:47,55758004224.0,7720960.0,78916722688.0,396910592.0,0.0,0.0,4.317,0.660,93.453,1.537,0.0,0.033,2.160,2.070,1.890,0.0,0.0,0.0,0.0,4096.0,88623513.600,0.0,0.0,25401753.600,10907648.0,0.0,13318553.600,0.0,0.0,0.0,0.0
07-05 12:33:52,55758495744.0,7729152.0,78919467008.0,393666560.0,0.0,0.0,2.829,0.743,91.587,4.816,0.0,0.025,2.070,2.050,1.880,0.0,0.0,0.0,0.0,0.0,9830.400,0.0,0.0,13159628.800,68046028.800,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:33:57,55758360576.0,7753728.0,78895403008.0,417841152.0,0.0,0.0,1.277,0.618,84.780,13.291,0.0,0.033,2.390,2.110,1.910,28.200,26.400,0.0,0.0,0.0,4096.0,0.0,0.0,655360.0,109268992.0,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:02,55747186688.0,7757824.0,78892756992.0,431656960.0,0.0,0.0,4.924,0.810,94.074,0.167,0.0,0.025,2.350,2.110,1.910,24.0,8.400,0.0,0.0,1638.400,41018982.400,0.0,0.0,32926105.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:07,55749349376.0,7774208.0,78913351680.0,408883200.0,0.0,0.0,5.176,0.884,93.823,0.033,0.0,0.083,2.250,2.090,1.900,29.800,29.800,0.0,0.0,0.0,63078.400,0.0,0.0,34576793.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:12,55747600384.0,7634944.0,78936457216.0,387665920.0,0.0,0.0,5.146,0.742,94.070,0.025,0.0,0.017,2.150,2.080,1.900,12.0,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,35651584.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:17,55751258112.0,7581696.0,78903857152.0,416661504.0,0.0,0.0,4.348,0.668,93.682,1.294,0.0,0.008,2.060,2.060,1.890,13.200,13.200,0.0,0.0,45056.0,3276.800,0.0,0.0,28888268.800,2457.600,0.0,22781952.0,0.0,0.0,0.0,0.0
07-05 12:34:22,55753162752.0,7585792.0,78904782848.0,413827072.0,0.0,0.0,5.363,0.826,93.653,0.150,0.0,0.008,1.970,2.040,1.890,15.0,13.200,0.0,0.0,819.200,33187430.400,0.0,0.0,32689356.800,2457.600,0.0,643891.200,0.0,0.0,0.0,0.0
07-05 12:34:27,55756283904.0,7614464.0,78884081664.0,431378432.0,0.0,0.0,4.590,0.885,93.040,1.461,0.0,0.025,2.050,2.060,1.890,189.600,488.400,0.0,0.0,4915.200,126787584.0,0.0,0.0,25349324.800,7984742.400,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:32,55756328960.0,7602176.0,78918754304.0,396673024.0,0.0,0.0,4.330,0.693,93.617,1.343,0.0,0.017,1.970,2.040,1.890,32.600,20.200,0.0,0.0,26214.400,8192.0,0.0,0.0,26240614.400,13830553.600,0.0,7399014.400,0.0,0.0,0.0,0.0
07-05 12:34:37,55756374016.0,7610368.0,78890168320.0,425205760.0,0.0,0.0,2.204,0.710,89.558,7.521,0.0,0.008,2.210,2.090,1.900,16.600,16.600,0.0,0.0,0.0,31129.600,0.0,0.0,5006950.400,103315046.400,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:42,55760527360.0,7639040.0,78923878400.0,387313664.0,0.0,0.0,1.544,0.685,88.897,8.840,0.0,0.033,2.510,2.150,1.930,13.200,13.200,0.0,0.0,819.200,40196505.600,0.0,0.0,1703936.0,96941670.400,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:47,55762878464.0,7446528.0,78914420736.0,394612736.0,0.0,0.0,4.970,0.842,94.096,0.067,0.0,0.025,2.390,2.130,1.920,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,36360192.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:52,55763120128.0,7413760.0,78913597440.0,395227136.0,0.0,0.0,5.289,0.843,93.794,0.025,0.0,0.050,2.360,2.130,1.920,15.0,13.200,0.0,0.0,0.0,12288.0,0.0,0.0,36071014.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:34:57,55763804160.0,7397376.0,78886608896.0,421548032.0,0.0,0.0,5.160,0.867,93.940,0.025,0.0,0.008,2.250,2.110,1.920,60.600,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,34471936.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:35:02,55764869120.0,7299072.0,78891192320.0,415997952.0,0.0,0.0,4.403,0.725,93.437,1.401,0.0,0.033,2.150,2.090,1.910,101.600,100.200,0.0,0.0,0.0,4915.200,0.0,0.0,28049408.0,2457.600,0.0,24235212.800,0.0,0.0,0.0,0.0
07-05 12:35:07,55761502208.0,7221248.0,78911311872.0,399323136.0,0.0,0.0,4.897,0.943,93.451,0.659,0.0,0.050,2.140,2.090,1.910,12.0,8.400,0.0,0.0,19660.800,47883878.400,0.0,0.0,34314649.600,8122368.0,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:35:12,55746134016.0,7225344.0,78929821696.0,396177408.0,0.0,0.0,4.151,0.852,93.452,1.495,0.0,0.050,2.130,2.090,1.910,13.200,13.200,0.0,0.0,5734.400,131101491.200,0.0,0.0,20368588.800,15370649.600,0.0,2729574.400,0.0,0.0,0.0,0.0
07-05 12:35:17,55753969664.0,7229440.0,78889701376.0,428457984.0,0.0,0.0,1.261,0.535,85.008,13.180,0.0,0.017,2.360,2.140,1.930,28.200,26.400,0.0,0.0,0.0,18022.400,0.0,0.0,393216.0,92984115.200,0.0,4558028.800,0.0,0.0,0.0,0.0
07-05 12:35:22,55750082560.0,7245824.0,78913245184.0,408784896.0,0.0,0.0,2.621,0.743,87.463,9.165,0.0,0.008,2.490,2.170,1.940,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,9935257.600,74111385.600,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:35:27,55753072640.0,7196672.0,78928887808.0,390201344.0,0.0,0.0,4.978,0.942,94.013,0.033,0.0,0.033,2.450,2.170,1.940,13.200,13.200,0.0,0.0,0.0,4096.0,0.0,0.0,37723340.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:35:32,55757377536.0,6864896.0,78885072896.0,430043136.0,0.0,0.0,5.023,0.701,94.218,0.025,0.0,0.033,2.420,2.160,1.940,49.200,36.800,0.0,0.0,0.0,4915.200,0.0,0.0,36385587.200,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:35:37,55757676544.0,6754304.0,78904287232.0,410640384.0,0.0,0.0,5.155,0.984,93.569,0.275,0.0,0.017,2.380,2.160,1.940,0.0,0.0,0.0,0.0,1638.400,35484467.200,0.0,0.0,34891366.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:35:42,55757553664.0,6758400.0,78886199296.0,428847104.0,0.0,0.0,4.622,0.851,93.534,0.976,0.0,0.017,2.350,2.160,1.940,0.0,0.0,0.0,0.0,0.0,16739532.800,0.0,0.0,30513561.600,2457.600,0.0,17593139.200,0.0,0.0,0.0,0.0
07-05 12:35:47,55761584128.0,6639616.0,78906695680.0,404439040.0,0.0,0.0,3.732,0.843,92.335,3.056,0.0,0.033,2.320,2.160,1.940,28.200,26.400,0.0,0.0,2457.600,94837964.800,0.0,0.0,23173529.600,32718028.800,0.0,5046272.0,0.0,0.0,0.0,0.0
07-05 12:35:52,55763156992.0,6656000.0,78920486912.0,389058560.0,0.0,0.0,1.444,0.659,88.424,9.439,0.0,0.033,2.300,2.150,1.940,12.0,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,471859.200,128268697.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:35:57,55765209088.0,6594560.0,78910955520.0,396599296.0,0.0,0.0,4.636,0.909,93.180,1.234,0.0,0.042,2.430,2.180,1.960,233.400,30.400,0.0,0.0,0.0,3276.800,0.0,0.0,30723276.800,11616256.0,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:36:02,55766753280.0,6639616.0,78879617024.0,426348544.0,0.0,0.0,5.113,0.751,94.103,0.017,0.0,0.017,2.320,2.160,1.950,70.400,79.400,0.0,0.0,1638.400,4915.200,0.0,0.0,34140979.200,2457.600,819.200,3276.800,0.0,0.0,0.0,0.0
07-05 12:36:07,55767625728.0,6647808.0,78905651200.0,399433728.0,0.0,0.0,5.179,0.901,93.853,0.042,0.0,0.025,2.210,2.150,1.950,0.0,0.0,0.0,0.0,0.0,31129.600,0.0,0.0,35259187.200,3276.800,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:36:12,55768891392.0,6582272.0,78906507264.0,397377536.0,0.0,0.0,4.939,0.834,93.760,0.442,0.0,0.025,2.200,2.140,1.950,13.200,13.200,0.0,0.0,1638.400,51208192.0,0.0,0.0,31221350.400,2457.600,0.0,4407296.0,0.0,0.0,0.0,0.0
07-05 12:36:17,55768772608.0,6488064.0,78875549696.0,428548096.0,0.0,0.0,4.731,0.768,93.551,0.859,0.0,0.092,2.180,2.140,1.950,28.200,26.400,0.0,0.0,4096.0,97556070.400,0.0,0.0,24248320.0,2457.600,0.0,8436121.600,0.0,0.0,0.0,0.0
07-05 12:36:22,55756636160.0,6504448.0,78904299520.0,411918336.0,0.0,0.0,1.936,0.618,87.196,10.225,0.0,0.025,2.170,2.140,1.950,12.0,0.0,0.0,0.0,0.0,4915.200,0.0,0.0,2647654.400,107356979.200,0.0,9256960.0,0.0,0.0,0.0,0.0
07-05 12:36:27,55760695296.0,6463488.0,78922780672.0,389419008.0,0.0,0.0,3.663,0.784,92.199,3.304,0.0,0.050,2.150,2.140,1.950,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,18953011.200,50513510.400,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:36:32,55754674176.0,6377472.0,78911897600.0,406409216.0,0.0,0.0,4.972,0.742,94.227,0.033,0.0,0.025,2.140,2.130,1.950,62.400,50.0,0.0,0.0,0.0,4096.0,0.0,0.0,32427212.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:36:37,55758983168.0,6127616.0,78890024960.0,424222720.0,0.0,0.0,5.212,0.951,93.537,0.242,0.0,0.058,2.050,2.110,1.940,12.0,8.400,0.0,0.0,1638.400,53973811.200,0.0,0.0,30172774.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:36:42,55760785408.0,6664192.0,78921248768.0,390660096.0,0.0,0.0,4.637,0.751,92.636,1.926,0.0,0.050,2.210,2.150,1.950,13.200,13.200,0.0,0.0,203161.600,53112012.800,0.0,0.0,24615321.600,2457.600,0.0,16151347.200,0.0,0.0,0.0,0.0
07-05 12:36:47,55763365888.0,6627328.0,78919913472.0,389451776.0,0.0,0.0,2.596,0.676,89.225,7.504,0.0,0.0,2.190,2.140,1.950,15.0,13.200,0.0,0.0,0.0,6553.600,0.0,0.0,13290700.800,72685977.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:36:52,55765995520.0,6545408.0,78899105792.0,407711744.0,0.0,0.0,3.979,0.717,89.822,5.464,0.0,0.017,2.090,2.120,1.950,28.600,25.0,0.0,0.0,0.0,4096.0,0.0,0.0,20001587.200,46410956.800,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:36:57,55767244800.0,6475776.0,78875574272.0,430063616.0,0.0,0.0,5.081,0.776,94.093,0.033,0.0,0.017,2.010,2.110,1.940,67.0,31.600,0.0,0.0,0.0,3276.800,0.0,0.0,34839756.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:02,55768756224.0,6492160.0,78886002688.0,418107392.0,0.0,0.0,5.239,0.717,93.376,0.642,0.0,0.025,1.930,2.090,1.940,0.0,0.0,0.0,0.0,15564.800,51212288.0,0.0,0.0,32479641.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:07,55768702976.0,6529024.0,78906159104.0,397967360.0,0.0,0.0,4.974,0.809,93.074,1.110,0.0,0.033,1.850,2.070,1.930,15.0,13.200,0.0,0.0,2457.600,59364966.400,0.0,0.0,28495872.0,2457.600,0.0,17337548.800,0.0,0.0,0.0,0.0
07-05 12:37:12,55771095040.0,6529024.0,78893961216.0,407773184.0,0.0,0.0,2.437,0.793,89.467,7.295,0.0,0.008,1.940,2.080,1.940,0.0,0.0,0.0,0.0,819.200,46694.400,0.0,0.0,12242124.800,77930496.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:37:17,55771725824.0,6529024.0,78891069440.0,410034176.0,0.0,0.0,3.029,0.576,88.001,8.369,0.0,0.025,2.110,2.120,1.950,26.400,26.400,0.0,0.0,3276.800,10649.600,0.0,0.0,16829644.800,49528832.0,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:37:22,55774306304.0,6516736.0,78907703296.0,390832128.0,0.0,0.0,5.264,0.793,93.885,0.033,0.0,0.025,2.020,2.100,1.950,28.600,25.0,0.0,0.0,20480.0,4915.200,0.0,0.0,34078720.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:27,55774818304.0,6451200.0,78885437440.0,412651520.0,0.0,0.0,4.987,0.984,93.595,0.375,0.0,0.058,2.020,2.100,1.950,13.200,13.200,0.0,0.0,2457.600,51177881.600,0.0,0.0,34917580.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:32,55764598784.0,6483968.0,78887342080.0,420933632.0,0.0,0.0,4.598,0.768,93.574,1.001,0.0,0.058,1.940,2.080,1.940,32.600,20.200,0.0,0.0,4096.0,88477696.0,0.0,0.0,27342438.400,2457.600,0.0,9319219.200,0.0,0.0,0.0,0.0
07-05 12:37:37,55770824704.0,6410240.0,78885715968.0,416407552.0,0.0,0.0,2.922,0.660,90.757,5.619,0.0,0.042,1.940,2.080,1.940,15.0,13.200,0.0,0.0,0.0,43417.600,0.0,0.0,13290700.800,60240691.200,0.0,9959833.600,0.0,0.0,0.0,0.0
07-05 12:37:42,55758032896.0,6389760.0,78884769792.0,430166016.0,0.0,0.0,3.279,0.751,88.996,6.949,0.0,0.025,2.190,2.120,1.960,13.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,17773363.200,50391449.600,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:37:47,55761801216.0,6340608.0,78911680512.0,399536128.0,0.0,0.0,4.970,0.725,94.238,0.033,0.0,0.033,2.090,2.110,1.950,16.600,16.600,0.0,0.0,0.0,4096.0,0.0,0.0,35232153.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:52,55764385792.0,6324224.0,78877896704.0,430751744.0,0.0,0.0,5.288,0.817,93.861,0.017,0.0,0.017,2.0,2.090,1.950,109.200,8.400,0.0,0.0,0.0,6553.600,0.0,0.0,36385587.200,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:37:57,55765188608.0,6283264.0,78902939648.0,404946944.0,0.0,0.0,5.120,0.834,93.996,0.025,0.0,0.025,2.0,2.090,1.950,0.0,0.0,0.0,0.0,0.0,7372.800,0.0,0.0,34970009.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:38:02,55766245376.0,6258688.0,78881583104.0,425271296.0,0.0,0.0,4.787,0.759,93.920,0.525,0.0,0.008,1.920,2.070,1.940,28.200,26.400,0.0,0.0,2457.600,28322201.600,0.0,0.0,30120345.600,2457.600,0.0,9216000.0,0.0,0.0,0.0,0.0
07-05 12:38:07,55768854528.0,6283264.0,78869946368.0,434274304.0,0.0,0.0,2.946,0.851,90.427,5.742,0.0,0.033,1.930,2.070,1.950,12.0,8.400,0.0,0.0,819.200,46872985.600,0.0,0.0,11796480.0,64500531.200,0.0,12840140.800,0.0,0.0,0.0,0.0
07-05 12:38:12,55773872128.0,6299648.0,78884466688.0,414720000.0,0.0,0.0,1.235,0.509,87.211,11.012,0.0,0.033,2.020,2.080,1.950,29.800,29.800,0.0,0.0,0.0,34406.400,0.0,0.0,0.0,102806323.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:38:17,55775346688.0,6254592.0,78893031424.0,404725760.0,0.0,0.0,4.448,0.734,93.583,1.193,0.0,0.042,1.930,2.060,1.950,13.200,13.200,0.0,0.0,1638.400,51181977.600,0.0,0.0,27970764.800,14048460.800,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:38:22,55774461952.0,6279168.0,78877077504.0,421539840.0,0.0,0.0,5.091,0.926,93.531,0.409,0.0,0.042,1.860,2.050,1.940,12.0,8.400,0.0,0.0,31129.600,77514342.400,0.0,0.0,30802739.200,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:38:27,55777726464.0,6209536.0,78893940736.0,401481728.0,0.0,0.0,5.046,0.826,94.087,0.025,0.0,0.017,1.870,2.050,1.940,78.800,39.600,0.0,0.0,0.0,3276.800,0.0,0.0,34078720.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:38:32,55777370112.0,6221824.0,78891823104.0,403943424.0,0.0,0.0,4.846,0.734,94.187,0.192,0.0,0.042,1.800,2.030,1.940,795.0,1307.200,0.0,0.0,0.0,6553.600,0.0,0.0,31981568.0,2457.600,819.200,3856793.600,0.0,0.0,0.0,0.0
07-05 12:38:37,55777193984.0,6230016.0,78888382464.0,407552000.0,0.0,0.0,5.064,0.751,93.668,0.476,0.0,0.042,1.740,2.010,1.930,0.0,0.0,0.0,0.0,0.0,34406.400,0.0,0.0,31064064.0,2457.600,0.0,9330688.0,0.0,0.0,0.0,0.0
07-05 12:38:42,55764041728.0,6217728.0,78881800192.0,427298816.0,0.0,0.0,4.887,1.092,93.220,0.734,0.0,0.067,1.760,2.010,1.930,0.0,0.0,0.0,0.0,1638.400,51185254.400,0.0,0.0,32715571.200,2457.600,0.0,9409331.200,0.0,0.0,0.0,0.0
07-05 12:38:47,55766933504.0,6258688.0,78914359296.0,391806976.0,0.0,0.0,4.048,0.734,92.688,2.496,0.0,0.033,1.780,2.010,1.930,28.200,26.400,0.0,0.0,3276.800,100659200.0,0.0,0.0,22623027.200,23490560.0,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:38:52,55769903104.0,6254592.0,78876991488.0,426209280.0,0.0,0.0,2.111,0.709,89.636,7.510,0.0,0.033,1.800,2.010,1.930,81.400,26.800,0.0,0.0,0.0,10649.600,0.0,0.0,4980736.0,88359731.200,0.0,9335603.200,0.0,0.0,0.0,0.0
07-05 12:38:57,55776071680.0,6250496.0,78868361216.0,428675072.0,0.0,0.0,1.152,0.651,85.817,12.355,0.0,0.025,1.970,2.040,1.940,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,157286.400,99450880.0,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:02,55780413440.0,7712768.0,78882631680.0,408600576.0,0.0,0.0,4.868,0.726,93.604,0.785,0.0,0.017,1.890,2.030,1.940,16.600,16.600,0.0,0.0,3167846.400,11468.800,0.0,0.0,32899891.200,4374528.0,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:39:07,55783968768.0,7630848.0,78859239424.0,428519424.0,0.0,0.0,5.224,0.926,93.316,0.517,0.0,0.017,1.820,2.010,1.930,12.0,8.400,0.0,0.0,819.200,51208192.0,0.0,0.0,35048652.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:12,55783063552.0,7667712.0,78886752256.0,401874944.0,0.0,0.0,4.456,0.818,93.257,1.444,0.0,0.025,1.920,2.030,1.940,13.200,13.200,0.0,0.0,4096.0,53529804.800,0.0,0.0,29333913.600,2457.600,0.0,15564800.0,0.0,0.0,0.0,0.0
07-05 12:39:17,55785406464.0,7647232.0,78887641088.0,398663680.0,0.0,0.0,4.913,0.726,94.186,0.142,0.0,0.033,1.840,2.010,1.940,54.600,52.800,0.0,0.0,0.0,5734.400,0.0,0.0,34681651.200,965836.800,0.0,1089536.0,0.0,0.0,0.0,0.0
07-05 12:39:22,55785537536.0,7659520.0,78859038720.0,427122688.0,0.0,0.0,1.361,0.660,88.253,9.709,0.0,0.017,2.020,2.040,1.950,0.0,0.0,0.0,0.0,9830.400,3276.800,0.0,0.0,209715.200,121511936.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:39:27,55785984000.0,7655424.0,78872150016.0,413569024.0,0.0,0.0,4.739,0.851,93.100,1.277,0.0,0.033,1.930,2.030,1.940,69.400,88.200,0.0,0.0,1638.400,44437504.0,0.0,0.0,32427212.800,8916172.800,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:32,55787511808.0,7589888.0,78874591232.0,409665536.0,0.0,0.0,4.940,0.743,94.118,0.184,0.0,0.017,1.860,2.010,1.940,57.800,41.800,0.0,0.0,1638.400,50241536.0,0.0,0.0,32558284.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:37,55788552192.0,7520256.0,78871330816.0,411955200.0,0.0,0.0,4.789,0.951,93.368,0.868,0.0,0.025,1.790,1.990,1.930,0.0,0.0,0.0,0.0,281804.800,30310.400,0.0,0.0,31824281.600,2457.600,0.0,11432755.200,0.0,0.0,0.0,0.0
07-05 12:39:42,55788294144.0,7524352.0,78852329472.0,431210496.0,0.0,0.0,4.927,0.800,93.723,0.492,0.0,0.058,1.810,1.990,1.930,15.0,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,30435737.600,2457.600,0.0,6320128.0,0.0,0.0,0.0,0.0
07-05 12:39:47,55789629440.0,7565312.0,78852808704.0,429355008.0,0.0,0.0,1.671,0.535,90.208,7.561,0.0,0.025,1.900,2.010,1.940,0.0,0.0,0.0,0.0,2457.600,51186073.600,0.0,0.0,3119513.600,115845529.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:52,55771586560.0,7557120.0,78891540480.0,408674304.0,0.0,0.0,5.196,0.917,93.654,0.183,0.0,0.050,1.830,1.990,1.930,0.0,0.0,0.0,0.0,819.200,44027084.800,0.0,0.0,32191283.200,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:39:57,55778852864.0,7569408.0,78868926464.0,424009728.0,0.0,0.0,5.100,0.892,93.933,0.025,0.0,0.050,1.840,1.990,1.930,1245.600,805.600,0.0,0.0,58982.400,9830.400,0.0,0.0,35048652.800,2457.600,3276.800,3276.800,0.0,0.0,0.0,0.0
07-05 12:40:02,55772995584.0,7532544.0,78902439936.0,396390400.0,0.0,0.0,5.030,0.717,94.211,0.025,0.0,0.017,1.780,1.980,1.930,146.800,96.800,0.0,0.0,0.0,4915.200,0.0,0.0,35310796.800,2457.600,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 12:40:07,55773708288.0,7503872.0,78888034304.0,410112000.0,0.0,0.0,5.358,0.817,93.733,0.017,0.0,0.075,1.710,1.960,1.920,0.0,0.0,0.0,0.0,0.0,33587.200,0.0,0.0,35704012.800,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:40:12,55775969280.0,7491584.0,78863282176.0,432615424.0,0.0,0.0,4.613,0.884,93.386,1.068,0.0,0.050,1.660,1.940,1.920,15.0,13.200,0.0,0.0,1638.400,47856025.600,0.0,0.0,29727129.600,2457.600,0.0,18060902.400,0.0,0.0,0.0,0.0
07-05 12:40:17,55779835904.0,7520256.0,78888976384.0,403025920.0,0.0,0.0,1.277,0.559,88.203,9.935,0.0,0.025,1.770,1.960,1.930,25.200,21.600,0.0,0.0,819.200,17740595.200,0.0,0.0,812646.400,113554227.200,0.0,6861619.200,0.0,0.0,0.0,0.0
07-05 12:40:22,55780900864.0,7553024.0,78875267072.0,415637504.0,0.0,0.0,3.286,0.909,88.381,7.332,0.0,0.092,1.940,1.990,1.940,28.600,25.0,0.0,0.0,3276.800,66764800.0,0.0,0.0,15990784.0,68612915.200,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:40:27,55784308736.0,7516160.0,78869295104.0,418238464.0,0.0,0.0,4.992,0.885,94.082,0.025,0.0,0.017,1.870,1.980,1.930,452.600,1117.200,0.0,0.0,0.0,4096.0,0.0,0.0,31772672.0,2457.600,0.0,10649.600,0.0,0.0,0.0,0.0
07-05 12:40:32,55784726528.0,7462912.0,78892670976.0,394498048.0,0.0,0.0,5.046,0.692,94.229,0.017,0.0,0.017,1.800,1.960,1.930,32.600,20.200,0.0,0.0,0.0,4096.0,0.0,0.0,34760294.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:40:37,55786090496.0,7462912.0,78884302848.0,401502208.0,0.0,0.0,5.311,0.901,93.755,0.017,0.0,0.017,1.740,1.950,1.920,15.0,13.200,0.0,0.0,0.0,65536.0,0.0,0.0,31509708.800,2457.600,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 12:40:42,55786610688.0,7462912.0,78884667392.0,400617472.0,0.0,0.0,5.064,0.868,94.027,0.017,0.0,0.025,1.680,1.930,1.920,13.200,13.200,0.0,0.0,0.0,10649.600,0.0,0.0,34865152.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:40:47,55788130304.0,7462912.0,78880960512.0,402804736.0,0.0,0.0,4.595,0.684,93.895,0.792,0.0,0.033,1.620,1.910,1.910,56.200,56.200,0.0,0.0,0.0,10649.600,0.0,0.0,26293043.200,2457.600,0.0,22369075.200,0.0,0.0,0.0,0.0
