time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Tue May 10 11:32:20 CDT 2016,48660688,115046428,56302660,90327184,177397416,
Tue May 10 11:32:25 CDT 2016,48660688,115046428,56302660,90327184,177462780,
Tue May 10 11:32:30 CDT 2016,48660688,115046428,56302660,90327184,177512180,
Tue May 10 11:32:35 CDT 2016,48660688,115046428,56302660,90327184,177596148,
Tue May 10 11:32:40 CDT 2016,48660688,115046428,56302660,90327184,177687756,
Tue May 10 11:32:45 CDT 2016,48660688,115046428,56302660,90327184,177763476,
Tue May 10 11:32:50 CDT 2016,48660688,115046428,56302660,90327184,177839156,
Tue May 10 11:32:55 CDT 2016,48660688,115046428,56302660,90327184,177919772,
Tue May 10 11:33:00 CDT 2016,48660688,115046428,56302660,90327184,177999308,
Tue May 10 11:33:05 CDT 2016,48660688,115046428,56302660,90327184,178047028,
Tue May 10 11:33:10 CDT 2016,48660688,115046428,56302660,90327184,178106000,
Tue May 10 11:33:15 CDT 2016,48660688,115046428,56302660,90327184,178182840,
Tue May 10 11:33:20 CDT 2016,48660688,115046428,56302660,90327184,178262032,
Tue May 10 11:33:25 CDT 2016,48660688,115046428,56302660,90327184,178341744,
Tue May 10 11:33:30 CDT 2016,48660688,115046428,56302660,90327184,178416216,
Tue May 10 11:33:35 CDT 2016,48660688,115046428,56302660,90327184,178490664,
Tue May 10 11:33:40 CDT 2016,48660688,115046428,56302660,90327184,178568256,
Tue May 10 11:33:45 CDT 2016,48660688,115046428,56302660,90327184,178621416,
Tue May 10 11:33:51 CDT 2016,48660688,115046428,56302660,90327184,178712304,
Tue May 10 11:33:56 CDT 2016,48660688,115046428,56302660,90327184,178791472,
Tue May 10 11:34:01 CDT 2016,48660688,115046428,56302660,90327184,178833984,
Tue May 10 11:34:06 CDT 2016,48660688,115046428,56302660,90327184,178902568,
Tue May 10 11:34:11 CDT 2016,48660688,115046428,56302660,90327184,178981616,
Tue May 10 11:34:16 CDT 2016,48660688,115046428,56302660,90327184,179053632,
Tue May 10 11:34:21 CDT 2016,48660688,115046428,56302660,90327184,179103248,
Tue May 10 11:34:26 CDT 2016,48660688,115046428,56302660,90327184,179162356,
Tue May 10 11:34:31 CDT 2016,48660688,115046428,56302660,90327184,179238404,
Tue May 10 11:34:36 CDT 2016,48660688,115046428,56302660,90327184,179280204,
Tue May 10 11:34:41 CDT 2016,48660688,115046428,56302660,90327184,179357172,
Tue May 10 11:34:46 CDT 2016,48660688,115046428,56302660,90327184,179415492,
Tue May 10 11:34:51 CDT 2016,48660688,115046428,56302660,90327184,179509556,
Tue May 10 11:34:56 CDT 2016,48660688,115046428,56302660,90327184,179604356,
Tue May 10 11:35:01 CDT 2016,48660688,115046428,56302660,90327184,179675764,
Tue May 10 11:35:06 CDT 2016,48660688,115046428,56302660,90327184,179728980,
Tue May 10 11:35:11 CDT 2016,48660688,115046428,56302660,90327184,179773436,
Tue May 10 11:35:16 CDT 2016,48660688,115046428,56302660,90327184,179850324,
Tue May 10 11:35:21 CDT 2016,48660688,115046428,56302660,90327184,179921204,
Tue May 10 11:35:26 CDT 2016,48660688,115046428,56302660,90327184,179975164,
Tue May 10 11:35:31 CDT 2016,48660688,115046428,56302660,90327184,180027636,
Tue May 10 11:35:36 CDT 2016,48660688,115046428,56302660,90327184,180096972,
Tue May 10 11:35:41 CDT 2016,48660688,115046428,56302660,90327184,180154220,
Tue May 10 11:35:46 CDT 2016,48660688,115046428,56302660,90327184,180189120,
Tue May 10 11:35:52 CDT 2016,48660688,115046428,56302660,90327184,180269488,
Tue May 10 11:35:57 CDT 2016,48660688,115046428,56302660,90327184,180344544,
Tue May 10 11:36:02 CDT 2016,48660688,115046428,56302660,90327184,180419720,
Tue May 10 11:36:07 CDT 2016,48660688,115046428,56302660,90327184,180495600,
Tue May 10 11:36:12 CDT 2016,48660688,115046428,56302660,90327184,180570976,
Tue May 10 11:36:17 CDT 2016,48660688,115046428,56302660,90327184,180653768,
Tue May 10 11:36:22 CDT 2016,48660688,115046428,56302660,90327184,180707744,
Tue May 10 11:36:27 CDT 2016,48660688,115046428,56302660,90327184,180766112,
Tue May 10 11:36:32 CDT 2016,48660688,115046428,56302660,90327184,180811688,
Tue May 10 11:36:37 CDT 2016,48660688,115046428,56302660,90327184,180862676,
Tue May 10 11:36:42 CDT 2016,48660688,115046428,56302660,90327184,180925736,
Tue May 10 11:36:47 CDT 2016,48660688,115046428,56302660,90327184,181000968,
Tue May 10 11:36:52 CDT 2016,48660688,115046428,56302660,90327184,181044952,
Tue May 10 11:36:57 CDT 2016,48660688,115046428,56302660,90327184,181072288,
Tue May 10 11:37:02 CDT 2016,48660688,115046428,56302660,90327184,181130448,
Tue May 10 11:37:07 CDT 2016,48660688,115046428,56302660,90327184,181193944,
Tue May 10 11:37:12 CDT 2016,48660688,115046428,56302660,90327184,181284312,
Tue May 10 11:37:17 CDT 2016,48660688,115046428,56302660,90327184,181371888,
Tue May 10 11:37:22 CDT 2016,48660688,115046428,56302660,90327184,181461816,
Tue May 10 11:37:27 CDT 2016,48660688,115046428,56302660,90327184,181535856,
Tue May 10 11:37:32 CDT 2016,48660688,115046428,56302660,90327184,181598540,
Tue May 10 11:37:37 CDT 2016,48660688,115046428,56302660,90327184,181651732,
Tue May 10 11:37:42 CDT 2016,48660688,115046428,56302660,90327184,181707148,
Tue May 10 11:37:47 CDT 2016,48660688,115046428,56302660,90327184,181753772,
Tue May 10 11:37:52 CDT 2016,48660688,115046428,56302660,90327184,181805924,
Tue May 10 11:37:57 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:02 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:08 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:13 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:18 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:23 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:28 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:33 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:38 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:43 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:48 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:53 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:38:58 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:39:03 CDT 2016,48660688,115046428,56302660,90327184,181852124,
Tue May 10 11:39:08 CDT 2016,48660688,115046428,56302660,90327184,181916316,
Tue May 10 11:39:13 CDT 2016,48660688,115046428,56302660,90327184,182003900,
Tue May 10 11:39:18 CDT 2016,48660688,115046428,56302660,90327184,182089876,
Tue May 10 11:39:23 CDT 2016,48660688,115046428,56302660,90327184,182178812,
Tue May 10 11:39:28 CDT 2016,48660688,115046428,56302660,90327184,182273764,
Tue May 10 11:39:33 CDT 2016,48660688,115046428,56302660,90327184,182366128,
Tue May 10 11:39:38 CDT 2016,48660688,115046428,56302660,90327184,182426684,
Tue May 10 11:39:43 CDT 2016,48660688,115046428,56302660,90327184,182504836,
Tue May 10 11:39:48 CDT 2016,48660688,115046428,56302660,90327184,182577200,
Tue May 10 11:39:53 CDT 2016,48660688,115046428,56302660,90327184,182670264,
Tue May 10 11:39:58 CDT 2016,48660688,115046428,56302660,90327184,182743808,
Tue May 10 11:40:03 CDT 2016,48660688,115046428,56302660,90327184,182862424,
Tue May 10 11:40:08 CDT 2016,48660688,115046428,56302660,90327184,182980560,
Tue May 10 11:40:13 CDT 2016,48660688,115046428,56302660,90327184,183097512,
Tue May 10 11:40:18 CDT 2016,48660688,115046428,56302660,90327184,183230632,
Tue May 10 11:40:23 CDT 2016,48660688,115046428,56302660,90327184,183354024,
Tue May 10 11:40:28 CDT 2016,48660688,115046428,56302660,90327184,183465072,
Tue May 10 11:40:33 CDT 2016,48660688,115046428,56302660,90327184,183522232,
Tue May 10 11:40:38 CDT 2016,48660688,115046428,56302660,90327184,183522232,
Tue May 10 11:40:44 CDT 2016,48660688,115046428,56302660,90327184,183522232,
Tue May 10 11:40:49 CDT 2016,48660688,115046428,56302660,90327184,183522232,
Tue May 10 11:40:54 CDT 2016,48660688,115046428,56302660,90327184,183522232,
Tue May 10 11:40:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:41:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:42:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:43:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:44:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:45:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:46:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:47:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:48:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:49:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:50:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:51:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:52:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:53:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:54:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:55:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:56:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:57:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:58:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 11:59:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
